Time        GasFR [L/h]
51.28957       437.125
51.29099       437.125
51.29236       436.566
51.29374       436.008
51.29515       438.242
51.29653       436.008
51.29790       439.918
51.29932       439.360
51.30070       438.801
51.30207       439.918
51.30349       439.360
51.30486       439.918
51.30624       438.801
51.30766       437.684
51.30903       440.477
51.31041       439.918
51.31182       440.477
51.31320       445.506
51.31457       443.829
51.31599       443.271
51.31736       443.271
51.31874       446.064
51.32016       442.712
51.32153       443.271
51.32291       441.595
51.32432       443.271
51.32570       443.829
51.32707       444.388
51.32849       444.388
51.32986       443.271
51.33124       442.153
51.33265       441.595
51.33403       441.036
51.33540       439.918
51.33682       437.125
51.33820       436.566
51.33957       440.477
51.34099       439.918
51.34236       442.153
51.34374       438.242
51.34516       440.477
51.34653       438.801
51.34791       440.477
51.34932       437.684
51.35070       439.360
51.35207       433.773
51.35349       436.008
51.35486       434.890
51.35624       436.566
51.35765       433.773
51.35903       435.449
51.36040       434.331
51.36182       433.773
51.36320       435.449
51.36457       436.566
51.36599       436.008
51.36736       435.449
51.36874       437.125
51.37016       436.566
51.37153       436.008
51.37291       413.101
51.37432       436.566
51.37570       436.008
51.37707       436.566
51.37849       436.566
51.37986       434.331
51.38124       434.890
51.38266       438.242
51.38403       438.801
51.38541       439.918
51.38682       439.918
51.38820       438.242
51.38957       440.477
51.39099       440.477
51.39236       439.918
51.39374       439.918
51.39515       439.918
51.39653       439.918
51.39790       441.036
51.39932       437.684
51.40070       439.360
51.40207       438.801
51.40349       436.566
51.40486       437.125
51.40624       436.008
51.40766       433.214
51.40903       434.331
51.41041       436.566
51.41182       434.890
51.41320       435.449
51.41457       436.008
51.41599       438.242
51.41736       438.242
51.41874       438.242
51.42015       436.008
51.42153       438.801
51.42290       439.360
51.42432       439.360
51.42570       439.360
51.42707       439.360
51.42849       439.918
51.42986       439.918
51.43124       440.477
51.43266       441.595
51.43403       442.153
51.43541       443.829
51.43682       442.153
51.43820       442.153
51.43957       444.947
51.44099       444.947
51.44236       443.271
51.44374       444.947
51.44516       444.947
51.44653       443.271
51.44791       443.271
51.44932       442.712
51.45070       442.712
51.45207       445.506
51.45349       441.036
51.45486       441.036
51.45624       440.477
51.45765       441.036
51.45903       440.477
51.46040       439.918
51.46182       438.801
51.46320       440.477
51.46457       440.477
51.46599       440.477
51.46736       437.684
51.46874       439.918
51.47016       439.918
51.47153       438.801
51.47291       439.918
51.47432       440.477
51.47570       440.477
51.47707       440.477
51.47849       439.360
51.47986       437.684
51.48124       438.801
51.48265       437.684
51.48403       438.242
51.48540       438.801
51.48682       438.242
51.48820       437.684
51.48957       438.801
51.49099       437.684
51.49236       436.008
51.49374       435.449
51.49516       439.918
51.49653       438.242
51.49791       437.125
51.49932       440.477
51.50070       439.360
51.50207       415.894
51.50349       411.983
51.50486       407.514
51.50624       401.927
51.50766       394.105
51.50903       389.635
51.51041       381.813
51.51182       380.137
51.51320       376.785
51.51457       374.550
51.51599       367.846
51.51736       364.493
51.51874       362.259
51.52015       357.230
51.52153       356.113
51.52290       352.202
51.52432       348.850
51.52570       347.732
51.52707       347.732
51.52849       343.821
51.52986       343.263
51.53124       343.263
51.53266       341.028
51.53403       338.793
51.53541       337.676
51.53682       340.469
51.53820       333.765
51.53957       332.089
51.54099       331.530
51.54236       329.854
51.54374       329.295
51.54515       329.295
51.54653       329.295
51.54790       329.295
51.54932       327.619
51.55070       324.825
51.55207       323.149
51.55349       321.473
51.55486       320.914
51.55624       318.680
51.55766       317.562
51.55903       313.093
51.56041       313.093
51.56182       306.947
51.56320       312.534
51.56457       312.534
51.56599       311.416
51.56736       313.093
51.56874       309.182
51.57016       308.623
51.57153       304.712
51.57291       304.712
51.57432       303.036
51.57570       302.477
51.57707       300.242
51.57849       311.416
51.57986       310.299
51.58124       290.186
51.58265       289.627
51.58403       295.214
51.58540       297.449
51.58682       290.186
51.58820       290.186
51.58957       292.979
51.59099       291.862
51.59236       290.744
51.59374       291.303
51.59516       290.186
51.59653       289.068
51.59791       290.744
51.59932       295.773
51.60070       295.773
51.60207       284.040
51.60349       282.364
51.60486       284.040
51.60624       282.364
51.60765       287.392
51.60903       285.157
51.61040       285.157
51.61182       285.716
51.61320       283.481
51.61457       285.157
51.61599       284.599
51.61736       282.364
51.61874       284.599
51.62016       281.246
51.62153       285.716
51.62291       285.157
51.62432       284.599
51.62570       282.923
51.62707       282.364
51.62849       277.336
51.62986       277.894
51.63124       277.894
51.63266       279.012
51.63403       279.570
51.63541       280.688
51.63682       279.012
51.63820       281.246
51.63957       282.364
51.64099       283.481
51.64236       284.599
51.64374       281.246
51.64515       280.688
51.64653       279.570
51.64790       280.129
51.64932       278.453
51.65070       279.570
51.65207       279.012
51.65349       277.336
51.65486       280.129
51.65624       281.246
51.65766       279.012
51.65903       277.894
51.66041       281.246
51.66182       275.659
51.66320       275.659
51.66457       276.777
51.66599       279.012
51.66736       274.542
51.66874       275.101
51.67015       275.101
51.67153       277.336
51.67290       272.307
51.67432       275.659
51.67570       275.659
51.67707       277.894
51.67849       275.659
51.67986       279.012
51.68124       273.983
51.68266       272.866
51.68403       272.866
51.68541       272.307
51.68682       275.659
51.68820       272.307
51.68957       273.425
51.69099       272.307
51.69236       271.190
51.69374       258.898
51.69516       270.631
51.69653       287.392
51.69791       282.364
51.69932       276.777
51.70070       276.218
51.70207       282.364
51.70349       280.129
51.70486       279.570
51.70624       277.336
51.70765       276.777
51.70903       276.777
51.71040       271.190
51.71182       270.072
51.71320       268.955
51.71457       270.072
51.71599       267.279
51.71736       272.307
51.71874       270.072
51.72016       270.072
51.72153       271.190
51.72291       269.514
51.72432       269.514
51.72570       268.955
51.72707       270.631
51.72849       271.190
51.72986       268.955
51.73124       268.396
51.73265       269.514
51.73403       268.955
51.73540       270.072
51.73682       268.955
51.73820       271.190
51.73957       268.955
51.74099       270.072
51.74236       269.514
51.74374       271.748
51.74516       268.955
51.74653       267.838
51.74791       267.279
51.74932       268.396
51.75070       267.838
51.75207       268.396
51.75349       267.838
51.75486       267.838
51.75624       270.072
51.75766       268.955
51.75903       269.514
51.76041       268.955
51.76182       269.514
51.76320       268.955
51.76457       269.514
51.76599       267.279
51.76736       267.279
51.76874       267.279
51.77015       267.838
51.77153       267.279
51.77290       271.190
51.77432       270.072
51.77570       268.955
51.77707       268.396
51.77849       267.279
51.77986       267.279
51.78124       266.720
51.78266       265.603
51.78403       263.368
51.78541       269.514
51.78682       267.279
51.78820       266.720
51.78957       266.720
51.79099       267.279
51.79236       266.161
51.79374       266.720
51.79515       266.161
51.79653       266.161
51.79790       267.279
51.79932       266.161
51.80070       267.279
51.80207       264.485
51.80349       266.161
51.80486       263.927
51.80624       266.720
51.80766       265.603
51.80903       262.251
51.81041       262.809
51.81182       267.279
51.81320       266.720
51.81457       261.692
51.81599       261.133
51.81736       266.720
51.81874       265.044
51.82016       265.044
51.82153       262.809
51.82291       262.251
51.82432       264.485
51.82570       266.720
51.82707       261.133
51.82849       258.340
51.82986       261.133
51.83124       261.133
51.83265       258.340
51.83403       259.457
51.83540       258.340
51.83682       256.105
51.83820       262.809
51.83957       261.133
51.84099       258.898
51.84236       256.663
51.84374       258.898
51.84516       257.781
51.84653       257.222
51.84791       256.663
51.84932       257.781
51.85070       262.251
51.85207       262.251
51.85349       261.692
51.85486       261.133
51.85624       261.133
51.85765       261.133
51.85903       257.781
51.86040       254.987
51.86182       256.105
51.86320       258.898
51.86457       257.222
51.86599       254.429
51.86736       258.340
51.86874       257.222
51.87016       254.987
51.87153       256.105
51.87291       254.987
51.87432       257.781
51.87570       253.870
51.87707       255.546
51.87849       255.546
51.87986       257.781
51.88124       254.987
51.88266       255.546
51.88403       254.987
51.88541       256.105
51.88682       255.546
51.88820       254.987
51.88957       256.105
51.89099       256.105
51.89236       254.987
51.89374       254.987
51.89515       254.987
51.89653       254.987
51.89790       254.987
51.89932       254.429
51.90070       254.987
51.90207       254.987
51.90349       254.987
51.90486       254.429
51.90624       254.987
51.90766       254.987
51.90903       253.870
51.91041       253.870
51.91182       255.546
51.91320       254.429
51.91457       254.429
51.91599       254.987
51.91736       254.429
51.91874       253.870
51.92015       253.311
51.92153       254.429
51.92290       253.870
51.92432       253.870
51.92570       253.870
51.92707       253.870
51.92849       252.753
51.92986       253.311
51.93124       252.753
51.93266       249.959
51.93403       249.959
51.93541       249.959
51.93682       249.959
51.93820       249.400
51.93957       248.842
51.94099       249.400
51.94236       249.400
51.94374       249.400
51.94516       249.959
51.94653       249.959
51.94791       248.842
51.94932       249.400
51.95070       248.842
51.95207       248.842
51.95349       248.842
51.95486       248.283
51.95624       248.283
51.95765       248.842
51.95903       247.724
51.96040       248.842
51.96182       248.283
51.96320       248.842
51.96457       247.724
51.96599       247.724
51.96736       247.165
51.96874       246.048
51.97016       245.489
51.97153       246.048
51.97291       247.724
51.97432       246.048
51.97570       246.048
51.97707       246.048
51.97849       245.489
51.97986       244.931
51.98124       244.931
51.98265       244.931
51.98403       244.931
51.98540       244.372
51.98682       245.489
51.98820       244.931
51.98957       244.931
51.99099       244.931
51.99236       243.813
51.99374       243.813
51.99516       244.372
51.99653       242.137
51.99791       242.137
51.99932       242.696
52.00070       242.696
52.00207       241.578
52.00349       241.020
52.00486       241.578
52.00624       242.137
52.00766       240.461
52.00903       240.461
52.01041       241.020
52.01182       240.461
52.01320       241.578
52.01457       241.020
52.01599       241.578
52.01736       241.020
52.01874       241.020
52.02015       241.020
52.02153       241.020
52.02290       240.461
52.02432       241.020
52.02570       241.020
52.02707       241.578
52.02849       241.020
52.02986       241.020
52.03124       241.020
52.03266       240.461
52.03403       241.020
52.03541       240.461
52.03682       239.902
52.03820       239.344
52.03957       239.902
52.04099       239.344
52.04236       239.344
52.04374       239.344
52.04515       238.785
52.04653       239.344
52.04790       240.461
52.04932       239.344
52.05070       238.785
52.05207       238.226
52.05349       238.785
52.05486       239.344
52.05624       236.550
52.05766       237.109
52.05903       235.433
52.06041       237.109
52.06182       236.550
52.06320       236.550
52.06457       235.991
52.06599       234.874
52.06736       234.874
52.06874       235.991
52.07016       234.874
52.07153       228.170
52.07291       228.728
52.07432       228.728
52.07570       234.874
52.07707       228.170
52.07849       225.376
52.07986       225.376
52.08124       224.817
52.08265       224.817
52.08403       224.259
52.08540       224.817
52.08682       224.817
52.08820       224.817
52.08957       224.817
52.09099       224.817
52.09236       224.817
52.09374       224.259
52.09516       224.259
52.09653       224.259
52.09791       223.700
52.09932       223.700
52.10070       223.141
52.10207       223.700
52.10349       222.582
52.10486       223.141
52.10624       222.582
52.10765       222.582
52.10903       222.582
52.11040       222.582
52.11182       223.141
52.11320       223.141
52.11457       222.582
52.11599       222.582
52.11736       222.024
52.11874       222.024
52.12016       222.582
52.12153       222.582
52.12291       222.024
52.12432       222.024
52.12570       223.141
52.12707       222.024
52.12849       222.582
52.12986       220.348
52.13124       221.465
52.13266       220.906
52.13403       219.230
52.13541       221.465
52.13682       222.582
52.13820       220.348
52.13957       220.906
52.14099       220.906
52.14236       219.230
52.14374       219.230
52.14515       221.465
52.14653       220.348
52.14790       218.672
52.14932       219.789
52.15070       218.672
52.15207       222.024
52.15349       218.672
52.15486       219.230
52.15624       218.113
52.15766       218.672
52.15903       219.230
52.16041       217.554
52.16182       216.995
52.16320       217.554
52.16457       216.437
52.16599       216.437
52.16736       216.437
52.16874       218.113
52.17015       216.995
52.17153       216.995
52.17290       216.995
52.17432       216.995
52.17570       216.995
52.17707       216.995
52.17849       216.995
52.17986       216.437
52.18124       216.995
52.18266       216.995
52.18403       216.437
52.18541       216.995
52.18682       216.995
52.18820       216.437
52.18957       216.437
52.19099       215.878
52.19236       216.437
52.19374       216.995
52.19516       216.437
52.19653       216.437
52.19791       216.995
52.19932       216.437
52.20070       213.643
52.20207       215.878
52.20349       211.967
52.20486       214.761
52.20624       211.967
52.20765       215.878
52.20903       215.878
52.21040       209.174
52.21182       208.615
52.21320       209.732
52.21457       209.174
52.21599       208.615
52.21736       209.732
52.21874       211.408
52.22016       209.174
52.22153       209.174
52.22291       209.174
52.22432       209.174
52.22570       208.615
52.22707       208.615
52.22849       209.174
52.22986       207.497
52.23124       207.497
52.23265       207.497
52.23403       208.056
52.23540       206.939
52.23682       206.380
52.23820       204.704
52.23957       207.497
52.24099       206.939
52.24236       206.939
52.24374       206.380
52.24516       206.939
52.24653       206.939
52.24791       205.821
52.24932       202.469
52.25070       201.910
52.25207       203.587
52.25349       203.587
52.25486       202.469
52.25624       202.469
52.25766       201.910
52.25903       202.469
52.26041       201.910
52.26182       199.117
52.26320       174.534
52.26457       176.210
52.26599       201.910
52.26736       171.740
52.26874       171.182
52.27015       206.380
52.27153       202.469
52.27290       172.858
52.27432       172.299
52.27570       172.858
52.27707       173.975
52.27849       171.740
52.27986       170.064
52.28124       170.064
52.28266       171.182
52.28403       172.299
52.28541       172.299
52.28682       170.064
52.28820       170.623
52.28957       169.506
52.29099       170.064
52.29236       170.064
52.29374       170.064
52.29515       170.064
52.29653       171.740
52.29790       170.064
52.29932       166.153
52.30070       162.242
52.30207       168.947
52.30349       170.064
52.30486       170.064
52.30624       157.214
52.30766       158.331
52.30903       162.801
52.31041       169.506
52.31182       166.712
52.31320       167.271
52.31457       154.979
52.31599       157.214
52.31736       162.801
52.31874       166.153
52.32016       160.566
52.32153       153.303
52.32291       156.655
52.32432       156.655
52.32570       152.744
52.32707       153.303
52.32849       158.890
52.32986       154.979
52.33124       147.716
52.33265       147.716
52.33403       148.275
52.33540       152.186
52.33682       152.744
52.33820       148.834
52.33957       147.716
52.34099       146.599
52.34236       151.627
52.34374       152.186
52.34516       146.040
52.34653       144.923
52.34791       145.481
52.34932       147.716
52.35070       146.599
52.35207       145.481
52.35349       152.186
52.35486       144.364
52.35624       143.805
52.35765       145.481
52.35903       146.040
52.36040       142.129
52.36182       142.129
52.36320       142.129
52.36457       142.688
52.36599       143.246
52.36736       138.218
52.36874       139.894
52.37016       140.453
52.37153       139.336
52.37291       139.336
52.37432       140.453
52.37570       139.894
52.37707       141.570
52.37849       141.570
52.37986       138.777
52.38124       140.453
52.38266       140.453
52.38403       141.570
52.38541       140.453
52.38682       140.453
52.38820       138.777
52.38957       138.218
52.39099       141.012
52.39236       139.894
52.39374       138.218
52.39515       140.453
52.39653       140.453
52.39790       135.425
52.39932       135.983
52.40070       136.542
52.40207       137.659
52.40349       138.218
52.40486       137.101
52.40624       138.218
52.40766       136.542
52.40903       134.307
52.41041       134.307
52.41182       134.307
52.41320       134.307
52.41457       134.307
52.41599       134.307
52.41736       132.631
52.41874       134.307
52.42015       134.866
52.42153       134.307
52.42290       134.307
52.42432       134.307
52.42570       134.307
52.42707       134.307
52.42849       135.983
52.42986       134.307
52.43124       134.307
52.43266       133.748
52.43403       132.631
52.43541       134.307
52.43682       133.748
52.43820       132.631
52.43957       133.748
52.44099       132.631
52.44236       132.072
52.44374       132.072
52.44516       132.072
52.44653       132.631
52.44791       132.072
52.44932       132.631
52.45070       128.161
52.45207       129.279
52.45349       126.485
52.45486       127.044
52.45624       127.044
52.45765       129.838
52.45903       127.603
52.46040       125.927
52.46182       124.809
52.46320       126.485
52.46457       129.279
52.46599       130.396
52.46736       124.809
52.46874       123.133
52.47016       126.485
52.47153       126.485
52.47291       126.485
52.47432       124.809
52.47570       124.809
52.47707       127.044
52.47849       124.809
52.47986       125.368
52.48124       122.016
52.48265       123.133
52.48403       123.133
52.48540       123.133
52.48682       122.016
52.48820       122.016
52.48957       122.016
52.49099       122.016
52.49236       122.574
52.49374       123.133
52.49516       122.016
52.49653       122.016
52.49791       122.016
52.49932       122.574
52.50070       122.016
52.50207       122.016
52.50349       121.457
52.50486       122.016
52.50624       122.574
52.50766       122.016
52.50903       122.016
52.51041       120.340
52.51182       122.016
52.51320       122.016
52.51457       122.016
52.51599       122.016
52.51736       120.340
52.51874       122.016
52.52015       122.016
52.52153       120.340
52.52290       120.340
52.52432       120.340
52.52570       120.898
52.52707       121.457
52.52849       121.457
52.52986       119.781
52.53124       118.663
52.53266       120.340
52.53403       119.222
52.53541       119.781
52.53682       116.429
52.53820       118.105
52.53957       118.105
52.54099       122.016
52.54236       118.663
52.54374       118.105
52.54515       117.546
52.54653       115.870
52.54790       118.105
52.54932       118.105
52.55070       119.781
52.55207       116.429
52.55349       117.546
52.55486       117.546
52.55624       118.663
52.55766       118.663
52.55903       117.546
52.56041       115.311
52.56182       113.635
52.56320       115.870
52.56457       118.105
52.56599       119.222
52.56736       116.987
52.56874       116.429
52.57016       116.429
52.57153       118.105
52.57291       115.311
52.57432       114.194
52.57570       111.959
52.57707       114.194
52.57849       115.311
52.57986       115.870
52.58124       110.842
52.58265       110.842
52.58403       111.400
52.58540       111.959
52.58682       114.194
52.58820       114.194
52.58957       114.194
52.59099       112.518
52.59236       113.635
52.59374       113.635
52.59516       111.959
52.59653       113.635
52.59791       113.635
52.59932       110.283
52.60070       111.959
52.60207       113.635
52.60349       111.959
52.60486       111.400
52.60624       112.518
52.60765       110.842
52.60903       112.518
52.61040       113.635
52.61182       110.283
52.61320       110.283
52.61457       110.842
52.61599       111.400
52.61736       113.635
52.61874       113.635
52.62016       110.842
52.62153       109.724
52.62291       111.400
52.62432       109.166
52.62570       108.048
52.62707       106.372
52.62849       110.283
52.62986       110.283
52.63124       109.724
52.63266       110.283
52.63403       110.283
52.63541       110.283
52.63682       111.400
52.63820       110.283
52.63957       110.283
52.64099       110.283
52.64236       108.048
52.64374       108.607
52.64515       108.048
52.64653       110.283
52.64790       108.048
52.64932       109.166
52.65070       108.048
52.65207       108.607
52.65349       107.489
52.65486       108.048
52.65624       110.283
52.65766       110.283
52.65903       108.048
52.66041       100.226
52.66182       106.372
52.66320       108.607
52.66457       108.607
52.66599       108.607
52.66736       108.048
52.66874       107.489
52.67015       108.048
52.67153       110.842
52.67290       108.048
52.67432       108.607
52.67570       104.137
52.67707       106.931
52.67849       108.048
52.67986       108.048
52.68124       104.137
52.68266       101.344
52.68403       104.696
52.68541       108.607
52.68682       108.607
52.68820       108.048
52.68957       108.048
52.69099       108.048
52.69236       106.931
52.69374       104.137
52.69516       104.696
52.69653       107.489
52.69791       104.137
52.69932	99.668
52.70070       103.578
52.70207       108.048
52.70349       108.048
52.70486       106.372
52.70624       107.489
52.70765       108.607
52.70903       102.461
52.71040       100.226
52.71182       104.137
52.71320       101.902
52.71457       101.902
52.71599	97.433
52.71736	99.668
52.71874       100.785
52.72016       103.578
52.72153       107.489
52.72291       108.048
52.72432       103.020
52.72570       104.696
52.72707       104.137
52.72849	99.668
52.72986       100.226
52.73124       103.578
52.73265       100.226
52.73403       104.137
52.73540       103.020
52.73682	95.757
52.73820	97.991
52.73957       100.785
52.74099       107.489
52.74236	99.668
52.74374	95.757
52.74516	95.757
52.74653	95.757
52.74791	97.433
52.74932	92.963
52.75070	95.198
52.75207	94.639
52.75349       100.226
52.75486       103.578
52.75624	98.550
52.75766	95.198
52.75903	95.198
52.76041	95.757
52.76182       100.226
52.76320	95.757
52.76457	95.757
52.76599	95.198
52.76736	96.874
52.76874	96.874
52.77015	95.757
52.77153	94.080
52.77290	92.963
52.77432	95.757
52.77570	94.080
52.77707	99.109
52.77849       100.785
52.77986	95.757
52.78124	95.757
52.78266	95.757
52.78403	95.198
52.78541	95.757
52.78682	91.846
52.78820	92.963
52.78957	94.639
52.79099	95.198
52.79236	95.198
52.79374	91.846
52.79515	94.080
52.79653	95.757
52.79790	95.757
52.79932	94.080
52.80070	91.846
52.80207	93.522
52.80349	92.404
52.80486	91.846
52.80624	93.522
52.80766	95.757
52.80903	91.846
52.81041	91.846
52.81182	82.348
52.81320	95.757
52.81457	98.550
52.81599	81.789
52.81736	78.437
52.81874	82.348
52.82016	72.291
52.82153	82.348
52.82291       102.461
52.82432       110.283
52.82570       111.959
52.82707       108.607
52.82849       108.607
52.82986       104.696
52.83124       101.344
52.83265       103.578
52.83403       106.931
52.83540       104.696
52.83682	99.668
52.83820       104.696
52.83957       103.020
52.84099	98.550
52.84236	99.668
52.84374	96.874
52.84516	91.287
52.84653	91.846
52.84791	91.846
52.84932	95.198
52.85070	89.611
52.85207	94.080
52.85349	93.522
52.85486	92.404
52.85624	91.846
52.85765	94.080
52.85903	90.170
52.86040	89.611
52.86182	91.846
52.86320	93.522
52.86457	91.846
52.86599	91.846
52.86736	91.846
52.86874	90.728
52.87016	89.052
52.87153	89.611
52.87291	91.287
52.87432	90.170
52.87570	91.846
52.87707	90.170
52.87849	90.170
52.87986	92.404
52.88124	92.963
52.88266	92.404
52.88403	90.170
52.88541	88.493
52.88682	89.611
52.88820	92.404
52.88957	90.728
52.89099	91.846
52.89236	90.170
52.89374	91.846
52.89515	91.846
52.89653	89.611
52.89790	91.846
52.89932	89.611
52.90070	91.846
52.90207	90.170
52.90349	91.846
52.90486	91.287
52.90624	91.846
52.90766	90.728
52.90903	87.935
52.91041	88.493
52.91182	86.259
52.91320	90.728
52.91457	90.728
52.91599	89.611
52.91736	88.493
52.91874	87.935
52.92015	86.817
52.92153	89.052
52.92290	87.935
52.92432	90.170
52.92570	89.611
52.92707	87.935
52.92849	87.935
52.92986	87.935
52.93124	90.170
52.93266	87.935
52.93403	91.287
52.93541	88.493
52.93682	89.611
52.93820	85.700
52.93957	87.376
52.94099	89.052
52.94236	87.935
52.94374	90.728
52.94516	91.287
52.94653	88.493
52.94791	91.287
52.94932	89.611
52.95070	87.376
52.95207	86.259
52.95349	85.700
52.95486	87.935
52.95624	86.259
52.95765	90.170
52.95903	90.728
52.96040	88.493
52.96182	87.376
52.96320	89.052
52.96457	88.493
52.96599	89.052
52.96736	88.493
52.96874	89.611
52.97016	90.170
52.97153	87.935
52.97291	88.493
52.97432	89.052
52.97570	87.935
52.97707	87.935
52.97849	89.052
52.97986	86.817
52.98124	87.376
52.98265	89.052
52.98403	87.935
52.98540	89.052
52.98682	90.728
52.98820	86.817
52.98957	86.259
52.99099	87.935
52.99236	86.259
52.99374	85.700
52.99516	84.583
52.99653	85.700
52.99791	85.700
52.99932	87.935
53.00070	85.700
53.00207	89.052
53.00349	85.700
53.00486	87.935
53.00624	86.817
53.00766	86.259
53.00903	85.700
53.01041	88.493
53.01182	85.700
53.01320	87.935
53.01457	85.700
53.01599	86.259
53.01736	86.817
53.01874	85.700
53.02015	85.700
53.02153	87.376
53.02290	87.376
53.02432	88.493
53.02570	85.700
53.02707	86.259
53.02849	87.376
53.02986	85.141
53.03124	85.700
53.03266	85.700
53.03403	86.259
53.03541	85.700
53.03682	87.935
53.03820	86.259
53.03957	85.700
53.04099	85.700
53.04236	85.700
53.04374	85.700
53.04515	85.141
53.04653	85.700
53.04790	87.376
53.04932	86.259
53.05070	87.935
53.05207	85.700
53.05349	85.700
53.05486	84.024
53.05624	85.700
53.05766	85.700
53.05903	85.700
53.06041	85.141
53.06182	85.700
53.06320	85.700
53.06457	86.817
53.06599	85.700
53.06736	85.700
53.06874	86.817
53.07016	84.583
53.07153	82.348
53.07291	85.700
53.07432	85.700
53.07570	85.141
53.07707	84.024
53.07849	85.141
53.07986	86.259
53.08124	85.700
53.08265	84.583
53.08403	86.259
53.08540	85.700
53.08682	83.465
53.08820	85.700
53.08957	87.376
53.09099	85.700
53.09236	87.376
53.09374	86.259
53.09516	85.700
53.09653	85.700
53.09791	85.700
53.09932	85.700
53.10070	85.700
53.10207	85.700
53.10349	85.700
53.10486	85.700
53.10624	85.700
53.10765	85.700
53.10903	86.817
53.11040	84.583
53.11182	87.376
53.11320	86.259
53.11457	85.700
53.11599	85.700
53.11736	84.024
53.11874	85.141
53.12016	84.583
53.12153	85.700
53.12291	85.700
53.12432	84.024
53.12570	85.700
53.12707	86.259
53.12849	81.789
53.12986	85.141
53.13124	86.259
