Time           pH [-]        
51.07570	 6.938
51.07707	 6.938
51.07849	 6.938
51.07986	 6.955
51.08124	 6.938
51.08265	 6.938
51.08403	 6.955
51.08540	 6.938
51.08682	 6.955
51.08820	 6.955
51.08957	 6.938
51.09099	 6.938
51.09236	 6.955
51.09374	 6.938
51.09516	 6.955
51.09653	 6.938
51.09791	 6.955
51.09932	 6.938
51.10070	 6.938
51.10207	 6.938
51.10349	 6.955
51.10486	 6.955
51.10624	 6.955
51.10765	 6.955
51.10903	 6.938
51.11040	 6.938
51.11182	 6.955
51.11320	 6.938
51.11457	 6.938
51.11599	 6.955
51.11736	 6.938
51.11874	 6.938
51.12016	 6.938
51.12153	 6.955
51.12291	 6.955
51.12432	 6.938
51.12570	 6.955
51.12707	 6.955
51.12849	 6.955
51.12986	 6.955
51.13124	 6.938
51.13266	 6.955
51.13403	 6.938
51.13541	 6.938
51.13682	 6.955
51.13820	 6.955
51.13957	 6.955
51.14099	 6.938
51.14236	 6.938
51.14374	 6.938
51.14515	 6.955
51.14653	 6.938
51.14790	 6.938
51.14932	 6.955
51.15070	 6.955
51.15207	 6.955
51.15349	 6.955
51.15486	 6.938
51.15624	 6.955
51.15766	 6.955
51.15903	 6.955
51.16041	 6.938
51.16182	 6.955
51.16320	 6.955
51.16457	 6.955
51.16599	 6.955
51.16736	 6.955
51.16874	 6.955
51.17015	 6.955
51.17153	 6.955
51.17290	 6.972
51.17432	 6.955
51.17570	 6.955
51.17707	 6.955
51.17849	 6.972
51.17986	 6.955
51.18124	 6.955
51.18266	 6.955
51.18403	 6.955
51.18541	 6.955
51.18682	 6.955
51.18820	 6.955
51.18957	 6.955
51.19099	 6.972
51.19236	 6.955
51.19374	 6.972
51.19516	 6.972
51.19653	 6.972
51.19791	 6.955
51.19932	 6.955
51.20070	 6.955
51.20207	 6.955
51.20349	 6.972
51.20486	 6.972
51.20624	 6.955
51.20765	 6.972
51.20903	 6.955
51.21040	 6.972
51.21182	 6.972
51.21320	 6.972
51.21457	 6.972
51.21599	 6.955
51.21736	 6.972
51.21874	 6.972
51.22016	 6.972
51.22153	 6.972
51.22291	 6.972
51.22432	 6.972
51.22570	 6.955
51.22707	 6.972
51.22849	 6.972
51.22986	 6.972
51.23124	 6.972
51.23265	 6.972
51.23403	 6.972
51.23540	 6.972
51.23682	 6.972
51.23820	 6.972
51.23957	 6.972
51.24099	 6.972
51.24236	 6.972
51.24374	 6.989
51.24516	 6.972
51.24653	 6.989
51.24791	 6.955
51.24932	 6.972
51.25070	 6.972
51.25207	 6.972
51.25349	 6.972
51.25486	 6.972
51.25624	 6.972
51.25766	 6.972
51.25903	 6.972
51.26041	 6.972
51.26182	 6.972
51.26320	 6.972
51.26457	 6.972
51.26599	 6.972
51.26736	 6.972
51.26874	 6.955
51.27015	 6.955
51.27153	 6.972
51.27290	 6.972
51.27432	 6.972
51.27570	 6.972
51.27707	 6.955
51.27849	 6.972
51.27986	 6.972
51.28124	 6.972
51.28266	 6.972
51.28403	 6.972
51.28541	 6.972
51.28682	 6.972
51.28820	 6.972
51.28957	 6.955
51.29099	 6.972
51.29236	 6.972
51.29374	 6.972
51.29515	 6.972
51.29653	 6.972
51.29790	 6.972
51.29932	 6.972
51.30070	 6.955
51.30207	 6.972
51.30349	 6.972
51.30486	 6.972
51.30624	 6.972
51.30766	 6.972
51.30903	 6.972
51.31041	 6.972
51.31182	 6.972
51.31320	 6.972
51.31457	 6.972
51.31599	 6.972
51.31736	 6.955
51.31874	 6.972
51.32016	 6.972
51.32153	 6.972
51.32291	 6.972
51.32432	 6.955
51.32570	 6.972
51.32707	 6.989
51.32849	 6.972
51.32986	 6.972
51.33124	 6.972
51.33265	 6.955
51.33403	 6.972
51.33540	 6.972
51.33682	 6.972
51.33820	 6.955
51.33957	 6.955
51.34099	 6.989
51.34236	 6.972
51.34374	 6.972
51.34516	 6.989
51.34653	 6.972
51.34791	 6.972
51.34932	 6.972
51.35070	 6.955
51.35207	 6.972
51.35349	 6.955
51.35486	 6.972
51.35624	 6.972
51.35765	 6.972
51.35903	 6.972
51.36040	 6.972
51.36182	 6.972
51.36320	 6.972
51.36457	 6.955
51.36599	 6.972
51.36736	 6.972
51.36874	 6.972
51.37016	 6.972
51.37153	 6.955
51.37291	 6.972
51.37432	 6.972
51.37570	 6.972
51.37707	 6.972
51.37849	 6.972
51.37986	 6.972
51.38124	 6.972
51.38266	 6.972
51.38403	 6.972
51.38541	 6.972
51.38682	 6.972
51.38820	 6.972
51.38957	 6.972
51.39099	 6.972
51.39236	 6.972
51.39374	 6.972
51.39515	 6.972
51.39653	 6.972
51.39790	 6.972
51.39932	 6.972
51.40070	 6.972
51.40207	 6.972
51.40349	 6.972
51.40486	 6.972
51.40624	 6.972
51.40766	 6.972
51.40903	 6.972
51.41041	 6.972
51.41182	 6.972
51.41320	 6.972
51.41457	 6.955
51.41599	 6.972
51.41736	 6.972
51.41874	 6.972
51.42015	 6.955
51.42153	 6.955
51.42290	 6.972
51.42432	 6.972
51.42570	 6.972
51.42707	 6.972
51.42849	 6.972
51.42986	 6.955
51.43124	 6.972
51.43266	 6.972
51.43403	 6.972
51.43541	 6.972
51.43682	 6.972
51.43820	 6.972
51.43957	 6.972
51.44099	 6.972
51.44236	 6.972
51.44374	 6.972
51.44516	 6.972
51.44653	 6.972
51.44791	 6.972
51.44932	 6.972
51.45070	 6.955
51.45207	 6.972
51.45349	 6.972
51.45486	 6.972
51.45624	 6.972
51.45765	 6.972
51.45903	 6.972
51.46040	 6.972
51.46182	 6.972
51.46320	 6.972
51.46457	 6.972
51.46599	 6.972
51.46736	 6.989
51.46874	 6.972
51.47016	 6.972
51.47153	 6.989
51.47291	 6.989
51.47432	 6.972
51.47570	 6.972
51.47707	 6.972
51.47849	 6.972
51.47986	 6.972
51.48124	 6.989
51.48265	 6.972
51.48403	 6.972
51.48540	 6.989
51.48682	 6.989
51.48820	 6.989
51.48957	 6.972
51.49099	 6.989
51.49236	 6.989
51.49374	 6.989
51.49516	 6.989
51.49653	 6.989
51.49791	 6.989
51.49932	 6.989
51.50070	 6.989
51.50207	 6.989
51.50349	 6.989
51.50486	 6.989
51.50624	 6.989
51.50766	 6.972
51.50903	 6.989
51.51041	 6.989
51.51182	 6.989
51.51320	 6.989
51.51457	 7.006
51.51599	 7.006
51.51736	 7.006
51.51874	 7.006
51.52015	 7.006
51.52153	 7.023
51.52290	 7.023
51.52432	 7.006
51.52570	 7.023
51.52707	 7.023
51.52849	 7.023
51.52986	 7.040
51.53124	 7.040
51.53266	 7.056
51.53403	 7.040
51.53541	 7.056
51.53682	 7.056
51.53820	 7.040
51.53957	 7.056
51.54099	 7.073
51.54236	 7.073
51.54374	 7.073
51.54515	 7.056
51.54653	 7.090
51.54790	 7.090
51.54932	 7.090
51.55070	 7.090
51.55207	 7.107
51.55349	 7.090
51.55486	 7.090
51.55624	 7.107
51.55766	 7.107
51.55903	 7.107
51.56041	 7.107
51.56182	 7.107
51.56320	 7.124
51.56457	 7.124
51.56599	 7.124
51.56736	 7.124
51.56874	 7.124
51.57016	 7.124
51.57153	 7.141
51.57291	 7.141
51.57432	 7.141
51.57570	 7.141
51.57707	 7.158
51.57849	 7.158
51.57986	 7.158
51.58124	 7.158
51.58265	 7.158
51.58403	 7.175
51.58540	 7.158
51.58682	 7.175
51.58820	 7.175
51.58957	 7.175
51.59099	 7.192
51.59236	 7.192
51.59374	 7.192
51.59516	 7.192
51.59653	 7.209
51.59791	 7.192
51.59932	 7.209
51.60070	 7.192
51.60207	 7.209
51.60349	 7.209
51.60486	 7.209
51.60624	 7.226
51.60765	 7.209
51.60903	 7.226
51.61040	 7.226
51.61182	 7.226
51.61320	 7.226
51.61457	 7.226
51.61599	 7.226
51.61736	 7.243
51.61874	 7.243
51.62016	 7.243
51.62153	 7.243
51.62291	 7.260
51.62432	 7.243
51.62570	 7.260
51.62707	 7.260
51.62849	 7.260
51.62986	 7.243
51.63124	 7.260
51.63266	 7.260
51.63403	 7.277
51.63541	 7.277
51.63682	 7.277
51.63820	 7.277
51.63957	 7.277
51.64099	 7.277
51.64236	 7.277
51.64374	 7.277
51.64515	 7.277
51.64653	 7.294
51.64790	 7.277
51.64932	 7.294
51.65070	 7.294
51.65207	 7.294
51.65349	 7.294
51.65486	 7.294
51.65624	 7.294
51.65766	 7.311
51.65903	 7.311
51.66041	 7.311
51.66182	 7.311
51.66320	 7.311
51.66457	 7.311
51.66599	 7.328
51.66736	 7.328
51.66874	 7.328
51.67015	 7.328
51.67153	 7.311
51.67290	 7.311
51.67432	 7.328
51.67570	 7.328
51.67707	 7.328
51.67849	 7.345
51.67986	 7.328
51.68124	 7.345
51.68266	 7.328
51.68403	 7.328
51.68541	 7.328
51.68682	 7.345
51.68820	 7.328
51.68957	 7.345
51.69099	 7.362
51.69236	 7.345
51.69374	 7.345
51.69516	 7.345
51.69653	 7.345
51.69791	 7.345
51.69932	 7.345
51.70070	 7.362
51.70207	 7.362
51.70349	 7.345
51.70486	 7.362
51.70624	 7.345
51.70765	 7.362
51.70903	 7.362
51.71040	 7.362
51.71182	 7.362
51.71320	 7.362
51.71457	 7.362
51.71599	 7.362
51.71736	 7.362
51.71874	 7.362
51.72016	 7.362
51.72153	 7.379
51.72291	 7.362
51.72432	 7.362
51.72570	 7.379
51.72707	 7.362
51.72849	 7.379
51.72986	 7.379
51.73124	 7.379
51.73265	 7.379
51.73403	 7.379
51.73540	 7.379
51.73682	 7.379
51.73820	 7.379
51.73957	 7.379
51.74099	 7.396
51.74236	 7.396
51.74374	 7.396
51.74516	 7.396
51.74653	 7.396
51.74791	 7.396
51.74932	 7.396
51.75070	 7.396
51.75207	 7.396
51.75349	 7.396
51.75486	 7.413
51.75624	 7.396
51.75766	 7.413
51.75903	 7.396
51.76041	 7.413
51.76182	 7.413
51.76320	 7.396
51.76457	 7.413
51.76599	 7.413
51.76736	 7.413
51.76874	 7.413
51.77015	 7.413
51.77153	 7.413
51.77290	 7.413
51.77432	 7.413
51.77570	 7.413
51.77707	 7.430
51.77849	 7.430
51.77986	 7.413
51.78124	 7.430
51.78266	 7.430
51.78403	 7.430
51.78541	 7.413
51.78682	 7.430
51.78820	 7.430
51.78957	 7.413
51.79099	 7.447
51.79236	 7.430
51.79374	 7.430
51.79515	 7.430
51.79653	 7.430
51.79790	 7.447
51.79932	 7.447
51.80070	 7.430
51.80207	 7.447
51.80349	 7.430
51.80486	 7.447
51.80624	 7.447
51.80766	 7.447
51.80903	 7.430
51.81041	 7.447
51.81182	 7.447
51.81320	 7.447
51.81457	 7.430
51.81599	 7.447
51.81736	 7.464
51.81874	 7.464
51.82016	 7.447
51.82153	 7.447
51.82291	 7.447
51.82432	 7.464
51.82570	 7.464
51.82707	 7.464
51.82849	 7.464
51.82986	 7.464
51.83124	 7.447
51.83265	 7.464
51.83403	 7.464
51.83540	 7.464
51.83682	 7.464
51.83820	 7.447
51.83957	 7.464
51.84099	 7.464
51.84236	 7.464
51.84374	 7.481
51.84516	 7.464
51.84653	 7.464
51.84791	 7.481
51.84932	 7.464
51.85070	 7.464
51.85207	 7.481
51.85349	 7.464
51.85486	 7.464
51.85624	 7.464
51.85765	 7.464
51.85903	 7.498
51.86040	 7.464
51.86182	 7.464
51.86320	 7.481
51.86457	 7.481
51.86599	 7.481
51.86736	 7.464
51.86874	 7.481
51.87016	 7.481
51.87153	 7.481
51.87291	 7.481
51.87432	 7.498
51.87570	 7.481
51.87707	 7.481
51.87849	 7.481
51.87986	 7.481
51.88124	 7.481
51.88266	 7.481
51.88403	 7.498
51.88541	 7.498
51.88682	 7.498
51.88820	 7.498
51.88957	 7.481
51.89099	 7.498
51.89236	 7.498
51.89374	 7.498
51.89515	 7.498
51.89653	 7.481
51.89790	 7.498
51.89932	 7.481
51.90070	 7.498
51.90207	 7.498
51.90349	 7.498
51.90486	 7.498
51.90624	 7.481
51.90766	 7.498
51.90903	 7.515
51.91041	 7.498
51.91182	 7.498
51.91320	 7.498
51.91457	 7.498
51.91599	 7.515
51.91736	 7.532
51.91874	 7.498
51.92015	 7.498
51.92153	 7.515
51.92290	 7.515
51.92432	 7.515
51.92570	 7.515
51.92707	 7.515
51.92849	 7.498
51.92986	 7.515
51.93124	 7.515
51.93266	 7.515
51.93403	 7.498
51.93541	 7.515
51.93682	 7.498
51.93820	 7.515
51.93957	 7.515
51.94099	 7.515
51.94236	 7.515
51.94374	 7.515
51.94516	 7.515
51.94653	 7.515
51.94791	 7.515
51.94932	 7.515
51.95070	 7.515
51.95207	 7.515
51.95349	 7.515
51.95486	 7.532
51.95624	 7.515
51.95765	 7.515
51.95903	 7.515
51.96040	 7.532
51.96182	 7.515
51.96320	 7.532
51.96457	 7.515
51.96599	 7.515
51.96736	 7.532
51.96874	 7.532
51.97016	 7.515
51.97153	 7.515
51.97291	 7.515
51.97432	 7.532
51.97570	 7.532
51.97707	 7.532
51.97849	 7.532
51.97986	 7.532
51.98124	 7.532
51.98265	 7.532
51.98403	 7.532
51.98540	 7.532
51.98682	 7.532
51.98820	 7.549
51.98957	 7.532
51.99099	 7.549
51.99236	 7.549
51.99374	 7.532
51.99516	 7.549
51.99653	 7.549
51.99791	 7.532
51.99932	 7.532
52.00070	 7.549
52.00207	 7.532
52.00349	 7.549
52.00486	 7.532
52.00624	 7.549
52.00766	 7.549
52.00903	 7.532
52.01041	 7.532
52.01182	 7.549
52.01320	 7.532
52.01457	 7.549
52.01599	 7.549
52.01736	 7.549
52.01874	 7.549
52.02015	 7.549
52.02153	 7.549
52.02290	 7.549
52.02432	 7.532
52.02570	 7.549
52.02707	 7.549
52.02849	 7.549
52.02986	 7.566
52.03124	 7.549
52.03266	 7.532
52.03403	 7.566
52.03541	 7.549
52.03682	 7.549
52.03820	 7.532
52.03957	 7.549
52.04099	 7.549
52.04236	 7.549
52.04374	 7.566
52.04515	 7.566
52.04653	 7.566
52.04790	 7.566
52.04932	 7.549
52.05070	 7.549
52.05207	 7.566
52.05349	 7.549
52.05486	 7.566
52.05624	 7.566
52.05766	 7.566
52.05903	 7.566
52.06041	 7.566
52.06182	 7.566
52.06320	 7.549
52.06457	 7.566
52.06599	 7.549
52.06736	 7.566
52.06874	 7.566
52.07016	 7.566
52.07153	 7.566
52.07291	 7.566
52.07432	 7.566
52.07570	 7.566
52.07707	 7.566
52.07849	 7.566
52.07986	 7.566
52.08124	 7.566
52.08265	 7.566
52.08403	 7.583
52.08540	 7.566
52.08682	 7.549
52.08820	 7.549
52.08957	 7.566
52.09099	 7.583
52.09236	 7.566
52.09374	 7.566
52.09516	 7.549
52.09653	 7.566
52.09791	 7.566
52.09932	 7.566
52.10070	 7.583
52.10207	 7.566
52.10349	 7.566
52.10486	 7.583
52.10624	 7.566
52.10765	 7.549
52.10903	 7.583
52.11040	 7.566
52.11182	 7.583
52.11320	 7.583
52.11457	 7.566
52.11599	 7.566
52.11736	 7.566
52.11874	 7.583
52.12016	 7.566
52.12153	 7.583
52.12291	 7.566
52.12432	 7.583
52.12570	 7.566
52.12707	 7.583
52.12849	 7.583
52.12986	 7.566
52.13124	 7.583
52.13266	 7.583
52.13403	 7.583
52.13541	 7.566
52.13682	 7.583
52.13820	 7.583
52.13957	 7.583
52.14099	 7.583
52.14236	 7.583
52.14374	 7.583
52.14515	 7.583
52.14653	 7.566
52.14790	 7.583
52.14932	 7.566
52.15070	 7.583
52.15207	 7.583
52.15349	 7.566
52.15486	 7.566
52.15624	 7.583
52.15766	 7.583
52.15903	 7.583
52.16041	 7.583
52.16182	 7.583
52.16320	 7.583
52.16457	 7.583
52.16599	 7.583
52.16736	 7.583
52.16874	 7.583
52.17015	 7.583
52.17153	 7.583
52.17290	 7.583
52.17432	 7.583
52.17570	 7.583
52.17707	 7.583
52.17849	 7.583
52.17986	 7.583
52.18124	 7.583
52.18266	 7.600
52.18403	 7.600
52.18541	 7.583
52.18682	 7.583
52.18820	 7.583
52.18957	 7.583
52.19099	 7.583
52.19236	 7.600
52.19374	 7.583
52.19516	 7.583
52.19653	 7.583
52.19791	 7.583
52.19932	 7.583
52.20070	 7.583
52.20207	 7.600
52.20349	 7.583
52.20486	 7.600
52.20624	 7.583
52.20765	 7.583
52.20903	 7.583
52.21040	 7.583
52.21182	 7.583
52.21320	 7.583
52.21457	 7.583
52.21599	 7.583
52.21736	 7.583
52.21874	 7.583
52.22016	 7.583
52.22153	 7.583
52.22291	 7.600
52.22432	 7.600
52.22570	 7.583
52.22707	 7.583
52.22849	 7.600
52.22986	 7.583
52.23124	 7.583
52.23265	 7.583
52.23403	 7.600
52.23540	 7.583
52.23682	 7.583
52.23820	 7.583
52.23957	 7.583
52.24099	 7.583
52.24236	 7.583
52.24374	 7.583
52.24516	 7.583
52.24653	 7.583
52.24791	 7.600
52.24932	 7.583
52.25070	 7.583
52.25207	 7.600
52.25349	 7.600
52.25486	 7.583
52.25624	 7.583
52.25766	 7.600
52.25903	 7.583
52.26041	 7.583
52.26182	 7.583
52.26320	 7.600
52.26457	 7.600
52.26599	 7.583
52.26736	 7.600
52.26874	 7.583
52.27015	 7.600
52.27153	 7.600
52.27290	 7.583
52.27432	 7.583
52.27570	 7.583
52.27707	 7.583
52.27849	 7.583
52.27986	 7.583
52.28124	 7.600
52.28266	 7.583
52.28403	 7.583
52.28541	 7.600
52.28682	 7.600
52.28820	 7.583
52.28957	 7.600
52.29099	 7.583
52.29236	 7.583
52.29374	 7.583
52.29515	 7.583
52.29653	 7.600
52.29790	 7.583
52.29932	 7.583
52.30070	 7.583
52.30207	 7.600
52.30349	 7.583
52.30486	 7.583
52.30624	 7.583
52.30766	 7.600
52.30903	 7.583
52.31041	 7.583
52.31182	 7.583
52.31320	 7.583
52.31457	 7.600
52.31599	 7.583
52.31736	 7.583
52.31874	 7.583
52.32016	 7.634
52.32153	 7.583
52.32291	 7.583
52.32432	 7.583
52.32570	 7.583
52.32707	 7.583
52.32849	 7.600
52.32986	 7.583
52.33124	 7.583
52.33265	 7.583
52.33403	 7.566
52.33540	 7.583
52.33682	 7.583
52.33820	 7.583
52.33957	 7.600
52.34099	 7.583
52.34236	 7.566
52.34374	 7.583
52.34516	 7.566
52.34653	 7.583
52.34791	 7.566
52.34932	 7.583
52.35070	 7.583
52.35207	 7.583
52.35349	 7.566
52.35486	 7.566
52.35624	 7.583
52.35765	 7.600
52.35903	 7.583
52.36040	 7.583
52.36182	 7.583
52.36320	 7.583
52.36457	 7.583
52.36599	 7.583
52.36736	 7.583
52.36874	 7.583
52.37016	 7.583
52.37153	 7.583
52.37291	 7.583
52.37432	 7.583
52.37570	 7.583
52.37707	 7.583
52.37849	 7.583
52.37986	 7.583
52.38124	 7.583
52.38266	 7.583
52.38403	 7.583
52.38541	 7.583
52.38682	 7.583
52.38820	 7.583
52.38957	 7.566
52.39099	 7.566
52.39236	 7.583
52.39374	 7.566
52.39515	 7.583
52.39653	 7.566
52.39790	 7.566
52.39932	 7.583
52.40070	 7.583
52.40207	 7.566
52.40349	 7.566
52.40486	 7.583
52.40624	 7.566
52.40766	 7.566
52.40903	 7.566
52.41041	 7.583
52.41182	 7.566
52.41320	 7.566
52.41457	 7.583
52.41599	 7.566
52.41736	 7.566
52.41874	 7.566
52.42015	 7.566
52.42153	 7.566
52.42290	 7.583
52.42432	 7.566
52.42570	 7.566
52.42707	 7.566
52.42849	 7.566
52.42986	 7.583
52.43124	 7.583
52.43266	 7.583
52.43403	 7.566
52.43541	 7.566
52.43682	 7.566
52.43820	 7.583
52.43957	 7.566
52.44099	 7.583
52.44236	 7.566
52.44374	 7.566
52.44516	 7.549
52.44653	 7.566
52.44791	 7.566
52.44932	 7.566
52.45070	 7.566
52.45207	 7.566
52.45349	 7.549
52.45486	 7.566
52.45624	 7.566
52.45765	 7.566
52.45903	 7.566
52.46040	 7.566
52.46182	 7.566
52.46320	 7.566
52.46457	 7.566
52.46599	 7.549
52.46736	 7.566
52.46874	 7.566
52.47016	 7.566
52.47153	 7.566
52.47291	 7.566
52.47432	 7.566
52.47570	 7.566
52.47707	 7.549
52.47849	 7.566
52.47986	 7.566
52.48124	 7.566
52.48265	 7.566
52.48403	 7.549
52.48540	 7.566
52.48682	 7.566
52.48820	 7.566
52.48957	 7.566
52.49099	 7.566
52.49236	 7.566
52.49374	 7.566
52.49516	 7.566
52.49653	 7.566
52.49791	 7.566
52.49932	 7.566
52.50070	 7.549
52.50207	 7.566
52.50349	 7.566
52.50486	 7.566
52.50624	 7.549
52.50766	 7.566
52.50903	 7.549
52.51041	 7.549
52.51182	 7.549
52.51320	 7.566
52.51457	 7.549
52.51599	 7.549
52.51736	 7.549
52.51874	 7.549
52.52015	 7.566
52.52153	 7.549
52.52290	 7.566
52.52432	 7.532
52.52570	 7.549
52.52707	 7.549
52.52849	 7.566
52.52986	 7.549
52.53124	 7.566
52.53266	 7.549
52.53403	 7.549
52.53541	 7.549
52.53682	 7.549
52.53820	 7.549
52.53957	 7.549
52.54099	 7.566
52.54236	 7.549
52.54374	 7.549
52.54515	 7.549
52.54653	 7.549
52.54790	 7.549
52.54932	 7.566
52.55070	 7.549
52.55207	 7.549
52.55349	 7.566
52.55486	 7.532
52.55624	 7.549
52.55766	 7.532
52.55903	 7.532
52.56041	 7.549
52.56182	 7.532
52.56320	 7.549
52.56457	 7.549
52.56599	 7.549
52.56736	 7.549
52.56874	 7.549
52.57016	 7.549
52.57153	 7.532
52.57291	 7.549
52.57432	 7.549
52.57570	 7.549
52.57707	 7.549
52.57849	 7.532
52.57986	 7.549
52.58124	 7.549
52.58265	 7.532
52.58403	 7.549
52.58540	 7.532
52.58682	 7.549
52.58820	 7.532
52.58957	 7.549
52.59099	 7.549
52.59236	 7.549
52.59374	 7.532
52.59516	 7.532
52.59653	 7.532
52.59791	 7.549
52.59932	 7.532
52.60070	 7.549
52.60207	 7.532
52.60349	 7.532
52.60486	 7.532
52.60624	 7.532
52.60765	 7.532
52.60903	 7.532
52.61040	 7.532
52.61182	 7.532
52.61320	 7.549
52.61457	 7.532
52.61599	 7.532
52.61736	 7.549
52.61874	 7.549
52.62016	 7.532
52.62153	 7.532
52.62291	 7.532
52.62432	 7.532
52.62570	 7.532
52.62707	 7.532
52.62849	 7.532
52.62986	 7.532
52.63124	 7.532
52.63266	 7.532
52.63403	 7.515
52.63541	 7.532
52.63682	 7.515
52.63820	 7.515
52.63957	 7.532
52.64099	 7.532
52.64236	 7.532
52.64374	 7.532
52.64515	 7.515
52.64653	 7.515
52.64790	 7.532
52.64932	 7.532
52.65070	 7.532
52.65207	 7.532
52.65349	 7.532
52.65486	 7.532
52.65624	 7.532
52.65766	 7.515
52.65903	 7.532
52.66041	 7.532
52.66182	 7.532
52.66320	 7.532
52.66457	 7.532
52.66599	 7.532
52.66736	 7.532
52.66874	 7.515
52.67015	 7.532
52.67153	 7.515
52.67290	 7.532
52.67432	 7.532
52.67570	 7.532
52.67707	 7.515
52.67849	 7.515
52.67986	 7.532
52.68124	 7.532
52.68266	 7.515
52.68403	 7.515
52.68541	 7.532
52.68682	 7.532
52.68820	 7.515
52.68957	 7.532
52.69099	 7.515
52.69236	 7.532
52.69374	 7.532
52.69516	 7.532
52.69653	 7.532
52.69791	 7.515
52.69932	 7.515
52.70070	 7.532
52.70207	 7.532
52.70349	 7.515
52.70486	 7.532
52.70624	 7.515
52.70765	 7.532
52.70903	 7.532
52.71040	 7.532
52.71182	 7.532
52.71320	 7.532
52.71457	 7.532
52.71599	 7.532
52.71736	 7.515
52.71874	 7.515
52.72016	 7.515
52.72153	 7.515
52.72291	 7.532
52.72432	 7.515
52.72570	 7.532
52.72707	 7.532
52.72849	 7.515
52.72986	 7.515
52.73124	 7.515
52.73265	 7.515
52.73403	 7.515
52.73540	 7.532
52.73682	 7.498
52.73820	 7.515
52.73957	 7.515
52.74099	 7.515
52.74236	 7.515
52.74374	 7.515
52.74516	 7.532
52.74653	 7.498
52.74791	 7.515
52.74932	 7.515
52.75070	 7.515
52.75207	 7.515
52.75349	 7.515
52.75486	 7.515
52.75624	 7.515
52.75766	 7.515
52.75903	 7.515
52.76041	 7.515
52.76182	 7.532
52.76320	 7.515
52.76457	 7.532
52.76599	 7.532
52.76736	 7.515
52.76874	 7.515
52.77015	 7.515
52.77153	 7.498
52.77290	 7.515
52.77432	 7.515
52.77570	 7.515
52.77707	 7.515
52.77849	 7.515
52.77986	 7.515
52.78124	 7.515
52.78266	 7.515
52.78403	 7.515
52.78541	 7.532
52.78682	 7.515
52.78820	 7.515
52.78957	 7.515
52.79099	 7.515
52.79236	 7.515
52.79374	 7.515
52.79515	 7.515
52.79653	 7.515
52.79790	 7.515
52.79932	 7.515
52.80070	 7.515
52.80207	 7.515
52.80349	 7.498
52.80486	 7.498
52.80624	 7.498
52.80766	 7.515
52.80903	 7.498
52.81041	 7.515
52.81182	 7.498
52.81320	 7.498
52.81457	 7.515
52.81599	 7.515
52.81736	 7.515
52.81874	 7.515
52.82016	 7.515
52.82153	 7.498
52.82291	 7.498
52.82432	 7.498
52.82570	 7.515
52.82707	 7.515
52.82849	 7.498
52.82986	 7.498
52.83124	 7.515
52.83265	 7.498
52.83403	 7.515
52.83540	 7.515
52.83682	 7.515
52.83820	 7.515
52.83957	 7.498
52.84099	 7.498
52.84236	 7.498
52.84374	 7.515
52.84516	 7.515
52.84653	 7.515
52.84791	 7.498
52.84932	 7.498
52.85070	 7.498
52.85207	 7.498
52.85349	 7.515
52.85486	 7.515
52.85624	 7.515
52.85765	 7.515
52.85903	 7.515
52.86040	 7.498
52.86182	 7.515
52.86320	 7.515
52.86457	 7.498
52.86599	 7.498
52.86736	 7.515
52.86874	 7.498
52.87016	 7.515
52.87153	 7.498
52.87291	 7.498
52.87432	 7.515
52.87570	 7.498
52.87707	 7.515
52.87849	 7.515
52.87986	 7.498
52.88124	 7.498
52.88266	 7.498
52.88403	 7.515
52.88541	 7.515
52.88682	 7.515
52.88820	 7.498
52.88957	 7.498
52.89099	 7.515
52.89236	 7.498
52.89374	 7.498
52.89515	 7.498
52.89653	 7.498
52.89790	 7.498
52.89932	 7.498
52.90070	 7.498
52.90207	 7.498
52.90349	 7.498
52.90486	 7.515
52.90624	 7.498
52.90766	 7.498
52.90903	 7.498
52.91041	 7.515
52.91182	 7.498
52.91320	 7.515
52.91457	 7.498
52.91599	 7.515
52.91736	 7.498
52.91874	 7.498
52.92015	 7.498
52.92153	 7.498
52.92290	 7.481
52.92432	 7.498
52.92570	 7.498
52.92707	 7.498
52.92849	 7.498
52.92986	 7.498
52.93124	 7.498
52.93266	 7.498
52.93403	 7.498
52.93541	 7.498
52.93682	 7.498
52.93820	 7.498
52.93957	 7.498
52.94099	 7.498
52.94236	 7.498
52.94374	 7.515
52.94516	 7.498
52.94653	 7.498
52.94791	 7.498
52.94932	 7.498
52.95070	 7.498
52.95207	 7.498
52.95349	 7.498
52.95486	 7.498
52.95624	 7.515
52.95765	 7.498
52.95903	 7.515
52.96040	 7.498
52.96182	 7.498
52.96320	 7.498
52.96457	 7.498
52.96599	 7.515
52.96736	 7.498
52.96874	 7.481
52.97016	 7.498
52.97153	 7.498
52.97291	 7.515
52.97432	 7.515
52.97570	 7.498
52.97707	 7.498
52.97849	 7.498
52.97986	 7.498
52.98124	 7.515
52.98265	 7.498
52.98403	 7.498
52.98540	 7.498
52.98682	 7.498
52.98820	 7.498
52.98957	 7.498
52.99099	 7.498
52.99236	 7.515
52.99374	 7.498
52.99516	 7.498
52.99653	 7.515
52.99791	 7.515
52.99932	 7.498
53.00070	 7.498
53.00207	 7.481
53.00349	 7.498
53.00486	 7.498
53.00624	 7.498
53.00766	 7.498
53.00903	 7.498
53.01041	 7.498
53.01182	 7.498
53.01320	 7.498
53.01457	 7.498
53.01599	 7.498
53.01736	 7.498
