Time         VFA [gCOD/L]
51.19099	 8.150
51.19236	 8.150
51.19374	 8.150
51.19516	 8.150
51.19653	 8.150
51.19791	 8.150
51.19932	 8.150
51.20070	 8.150
51.20207	 8.150
51.20349	 8.150
51.20486	 8.150
51.20624	 8.150
51.20765	 8.216
51.20903	 8.216
51.21040	 8.216
51.21182	 8.216
51.21320	 8.216
51.21457	 8.216
51.21599	 8.216
51.21736	 8.216
51.21874	 8.216
51.22016	 8.216
51.22153	 8.216
51.22291	 8.216
51.22432	 8.216
51.22570	 8.216
51.22707	 8.216
51.22849	 8.216
51.22986	 8.216
51.23124	 8.216
51.23265	 8.216
51.23403	 8.216
51.23540	 8.307
51.23682	 8.307
51.23820	 8.307
51.23957	 8.307
51.24099	 8.307
51.24236	 8.307
51.24374	 8.307
51.24516	 8.307
51.24653	 8.307
51.24791	 8.307
51.24932	 8.307
51.25070	 8.307
51.25207	 8.307
51.25349	 8.307
51.25486	 8.307
51.25624	 8.042
51.25766	 8.042
51.25903	 8.042
51.26041	 8.042
51.26182	 8.042
51.26320	 8.042
51.26457	 8.042
51.26599	 8.042
51.26736	 8.042
51.26874	 8.042
51.27015	 8.042
51.27153	 8.042
51.27290	 8.042
51.27432	 8.042
51.27570	 8.042
51.27707	 8.305
51.27849	 8.305
51.27986	 8.305
51.28124	 8.305
51.28266	 8.305
51.28403	 8.305
51.28541	 8.305
51.28682	 8.305
51.28820	 8.305
51.28957	 8.305
51.29099	 8.305
51.29236	 8.305
51.29374	 8.305
51.29515	 8.305
51.29653	 8.305
51.29790	 8.351
51.29932	 8.351
51.30070	 8.351
51.30207	 8.351
51.30349	 8.351
51.30486	 8.351
51.30624	 8.351
51.30766	 8.351
51.30903	 8.351
51.31041	 8.351
51.31182	 8.351
51.31320	 8.351
51.31457	 8.351
51.31599	 8.351
51.31736	 8.351
51.31874	 8.370
51.32016	 8.370
51.32153	 8.370
51.32291	 8.370
51.32432	 8.370
51.32570	 8.370
51.32707	 8.370
51.32849	 8.370
51.32986	 8.370
51.33124	 8.370
51.33265	 8.370
51.33403	 8.370
51.33540	 8.370
51.33682	 8.370
51.33820	 8.370
51.33957	 8.431
51.34099	 8.431
51.34236	 8.431
51.34374	 8.431
51.34516	 8.431
51.34653	 8.431
51.34791	 8.431
51.34932	 8.431
51.35070	 8.431
51.35207	 8.431
51.35349	 8.431
51.35486	 8.431
51.35624	 8.431
51.35765	 8.431
51.35903	 8.431
51.36040	 8.350
51.36182	 8.350
51.36320	 8.350
51.36457	 8.350
51.36599	 8.350
51.36736	 8.350
51.36874	 8.350
51.37016	 8.350
51.37153	 8.350
51.37291	 8.350
51.37432	 8.350
51.37570	 8.350
51.37707	 8.350
51.37849	 8.350
51.37986	 8.350
51.38124	 8.421
51.38266	 8.421
51.38403	 8.421
51.38541	 8.421
51.38682	 8.421
51.38820	 8.421
51.38957	 8.421
51.39099	 8.421
51.39236	 8.421
51.39374	 8.421
51.39515	 8.421
51.39653	 8.421
51.39790	 8.421
51.39932	 8.421
51.40070	 8.421
51.40207	 8.335
51.40349	 8.335
51.40486	 8.335
51.40624	 8.335
51.40766	 8.335
51.40903	 8.335
51.41041	 8.335
51.41182	 8.335
51.41320	 8.335
51.41457	 8.335
51.41599	 8.335
51.41736	 8.335
51.41874	 8.335
51.42015	 8.335
51.42153	 8.335
51.42290	 8.473
51.42432	 8.473
51.42570	 8.473
51.42707	 8.473
51.42849	 8.473
51.42986	 8.473
51.43124	 8.473
51.43266	 8.473
51.43403	 8.473
51.43541	 8.473
51.43682	 8.473
51.43820	 8.473
51.43957	 8.473
51.44099	 8.473
51.44236	 8.473
51.44374	 8.489
51.44516	 8.489
51.44653	 8.489
51.44791	 8.489
51.44932	 8.489
51.45070	 8.489
51.45207	 8.489
51.45349	 8.489
51.45486	 8.489
51.45624	 8.489
51.45765	 8.489
51.45903	 8.489
51.46040	 8.489
51.46182	 8.489
51.46320	 8.489
51.46457	 8.710
51.46599	 8.710
51.46736	 8.710
51.46874	 8.710
51.47016	 8.710
51.47153	 8.710
51.47291	 8.710
51.47432	 8.710
51.47570	 8.710
51.47707	 8.710
51.47849	 8.710
51.47986	 8.710
51.48124	 8.710
51.48265	 8.710
51.48403	 8.710
51.49516	 8.556
51.49653	 8.556
51.49791	 8.556
51.49932	 8.556
51.50070	 8.556
51.50207	 8.556
51.50349	 8.556
51.50486	 8.556
51.50624	 8.376
51.50766	 8.376
51.50903	 8.376
51.51041	 8.376
51.51182	 8.376
51.51320	 8.376
51.51457	 8.376
51.51599	 8.376
51.51736	 8.376
51.51874	 8.376
51.52015	 8.376
51.52153	 8.376
51.52290	 8.376
51.52432	 8.376
51.52570	 8.376
51.52707	 8.285
51.52849	 8.285
51.52986	 8.285
51.53124	 8.285
51.53266	 8.285
51.53403	 8.285
51.53541	 8.285
51.53682	 8.285
51.53820	 8.285
51.53957	 8.285
51.54099	 8.285
51.54236	 8.285
51.54374	 8.285
51.54515	 8.285
51.54653	 8.285
51.54790	 8.093
51.54932	 8.093
51.55070	 8.093
51.55207	 8.093
51.55349	 8.093
51.55486	 8.093
51.55624	 8.093
51.55766	 8.093
51.55903	 8.093
51.56041	 8.093
51.56182	 8.093
51.56320	 8.093
51.56457	 8.093
51.56599	 8.093
51.56736	 8.093
51.58957	 7.452
51.59099	 7.452
51.59236	 7.452
51.59374	 7.452
51.59516	 7.452
51.59653	 7.452
51.59791	 7.452
51.59932	 7.452
51.60070	 7.452
51.60207	 7.452
51.60349	 7.452
51.60486	 7.452
51.60624	 7.452
51.60765	 7.452
51.60903	 7.452
51.61040	 6.111
51.61182	 6.111
51.61320	 6.111
51.61457	 6.111
51.61599	 6.111
51.61736	 6.111
51.61874	 6.111
51.62016	 6.111
51.62153	 6.111
51.62291	 6.111
51.62432	 6.111
51.62570	 6.111
51.62707	 6.111
51.62849	 6.111
51.62986	 6.111
51.63124	 6.111
51.63266	 6.111
51.63403	 6.111
51.63541	 6.111
51.63682	 6.111
51.63820	 6.111
51.63957	 6.111
51.64099	 6.111
51.64236	 6.111
51.64374	 6.111
51.64515	 6.111
51.64653	 6.111
51.64790	 6.111
51.64932	 6.111
51.65070	 6.111
51.65207	 6.111
51.65349	 6.111
51.65486	 6.111
51.65624	 6.111
51.65766	 6.111
51.65903	 6.111
51.66041	 6.111
51.66182	 6.111
51.66320	 6.111
51.66457	 6.111
51.66599	 6.111
51.66736	 6.111
51.66874	 6.111
51.67015	 6.111
51.67849	 6.011
51.67986	 6.011
51.68124	 6.011
51.68266	 6.011
51.68403	 6.011
51.68541	 6.011
51.68682	 6.011
51.68820	 6.011
51.68957	 6.011
51.69099	 6.011
51.69236	 6.011
51.69374	 6.111
51.69516	 6.111
51.69653	 6.111
51.69791	 6.111
51.69932	 6.111
51.70070	 6.111
51.70207	 6.111
51.70349	 6.111
51.70486	 6.111
51.70624	 6.111
51.70765	 6.111
51.70903	 6.111
51.71040	 6.111
51.71182	 6.111
51.71320	 6.111
51.71457	 5.656
51.71599	 5.656
51.71736	 5.656
51.71874	 5.656
51.72016	 5.656
51.72153	 5.656
51.72291	 5.656
51.72432	 5.656
51.72570	 5.656
51.72707	 5.656
51.72849	 5.656
51.72986	 5.656
51.73124	 5.656
51.73265	 5.656
51.73403	 5.656
51.73540	 5.508
51.73682	 5.508
51.73820	 5.508
51.73957	 5.508
51.74099	 5.508
51.74236	 5.508
51.74374	 5.508
51.74516	 5.508
51.74653	 5.508
51.74791	 5.508
51.74932	 5.508
51.75070	 5.508
51.75207	 5.508
51.75349	 5.508
51.75486	 5.508
51.75624	 5.249
51.75766	 5.249
51.75903	 5.249
51.76041	 5.249
51.76182	 5.249
51.76320	 5.249
51.76457	 5.249
51.76599	 5.249
51.76736	 5.249
51.76874	 5.249
51.77015	 5.249
51.77153	 5.249
51.77290	 5.249
51.77432	 5.249
51.77570	 5.249
51.77707	 5.046
51.77849	 5.046
51.77986	 5.046
51.78124	 5.046
51.78266	 5.046
51.78403	 5.046
51.78541	 5.046
51.78682	 5.046
51.78820	 5.046
51.78957	 5.046
51.79099	 5.046
51.79236	 5.046
51.79374	 5.046
51.79515	 5.046
51.79653	 5.046
51.79790	 4.951
51.79932	 4.951
51.80070	 4.951
51.80207	 4.951
51.80349	 4.951
51.80486	 4.951
51.80624	 4.951
51.80766	 4.951
51.80903	 4.951
51.81041	 4.951
51.81182	 4.951
51.81320	 4.951
51.81457	 4.951
51.81599	 4.951
51.81736	 4.951
51.81874	 4.774
51.82016	 4.774
51.82153	 4.774
51.82291	 4.774
51.82432	 4.774
51.82570	 4.774
51.82707	 4.774
51.82849	 4.774
51.82986	 4.774
51.83124	 4.774
51.83265	 4.774
51.83403	 4.774
51.83540	 4.774
51.83682	 4.774
51.83820	 4.774
51.83957	 4.628
51.84099	 4.628
51.84236	 4.628
51.84374	 4.628
51.84516	 4.628
51.84653	 4.628
51.84791	 4.628
51.84932	 4.628
51.85070	 4.628
51.85207	 4.628
51.85349	 4.628
51.85486	 4.628
51.85624	 4.628
51.85765	 4.628
51.85903	 4.628
51.86040	 4.396
51.86182	 4.396
51.86320	 4.396
51.86457	 4.396
51.86599	 4.396
51.86736	 4.396
51.86874	 4.396
51.87016	 4.396
51.87153	 4.396
51.87291	 4.396
51.87432	 4.396
51.87570	 4.396
51.87707	 4.396
51.87849	 4.396
51.87986	 4.396
51.88124	 4.194
51.88266	 4.194
51.88403	 4.194
51.88541	 4.194
51.88682	 4.194
51.88820	 4.194
51.88957	 4.194
51.89099	 4.194
51.89236	 4.194
51.89374	 4.194
51.89515	 4.194
51.89653	 4.194
51.89790	 4.194
51.89932	 4.194
51.90070	 4.194
51.90207	 4.064
51.90349	 4.064
51.90486	 4.064
51.90624	 4.064
51.90766	 4.064
51.90903	 4.064
51.91041	 4.064
51.91182	 4.064
51.91320	 4.064
51.91457	 4.064
51.91599	 4.064
51.91736	 4.064
51.91874	 4.064
51.92015	 4.064
51.92153	 4.064
51.92290	 4.064
51.92432	 4.064
51.92570	 4.064
51.92707	 4.064
51.92849	 4.064
51.92986	 3.867
51.93124	 3.867
51.93266	 3.867
51.93403	 3.867
51.93541	 3.867
51.93682	 3.867
51.93820	 3.867
51.93957	 3.867
51.94099	 3.867
51.94236	 3.867
51.94374	 3.867
51.94516	 3.867
51.94653	 3.867
51.94791	 3.867
51.94932	 3.867
51.95070	 3.648
51.95207	 3.648
51.95349	 3.648
51.95486	 3.648
51.95624	 3.648
51.95765	 3.648
51.95903	 3.648
51.96040	 3.648
51.96182	 3.648
51.96320	 3.648
51.96457	 3.648
51.96599	 3.648
51.96736	 3.648
51.96874	 3.648
51.97016	 3.648
51.97153	 3.655
51.97291	 3.655
51.97432	 3.655
51.97570	 3.655
51.97707	 3.655
51.97849	 3.655
51.97986	 3.655
51.98124	 3.655
51.98265	 3.655
51.98403	 3.655
51.98540	 3.655
51.98682	 3.655
51.98820	 3.655
51.98957	 3.655
51.99099	 3.655
51.99236	 3.385
51.99374	 3.385
51.99516	 3.385
51.99653	 3.385
51.99791	 3.385
51.99932	 3.385
52.00070	 3.385
52.00207	 3.385
52.00349	 3.385
52.00486	 3.385
52.00624	 3.385
52.00766	 3.385
52.00903	 3.385
52.01041	 3.385
52.01182	 3.385
52.01320	 3.268
52.01457	 3.268
52.01599	 3.268
52.01736	 3.268
52.01874	 3.268
52.02015	 3.268
52.02153	 3.268
52.02290	 3.268
52.02432	 3.268
52.02570	 3.268
52.02707	 3.268
52.02849	 3.268
52.02986	 3.268
52.03124	 3.268
52.03266	 3.268
52.03403	 3.020
52.03541	 3.020
52.03682	 3.020
52.03820	 3.020
52.03957	 3.020
52.04099	 3.020
52.04236	 3.020
52.04374	 3.020
52.04515	 3.020
52.04653	 3.020
52.04790	 3.020
52.04932	 3.020
52.05070	 3.020
52.05207	 3.020
52.05349	 3.020
52.05486	 2.988
52.05624	 2.988
52.05766	 2.988
52.05903	 2.988
52.06041	 2.988
52.06182	 2.988
52.06320	 2.988
52.06457	 2.988
52.06599	 2.988
52.06736	 2.988
52.06874	 2.988
52.07016	 2.988
52.07153	 2.988
52.07291	 2.988
52.07432	 2.988
52.07570	 2.753
52.07707	 2.753
52.07849	 2.753
52.07986	 2.753
52.08124	 2.753
52.08265	 2.753
52.08403	 2.753
52.08540	 2.753
52.08682	 2.753
52.08820	 2.753
52.08957	 2.753
52.09099	 2.753
52.09236	 2.753
52.09374	 2.753
52.09516	 2.753
52.09653	 2.747
52.09791	 2.747
52.09932	 2.747
52.10070	 2.747
52.10207	 2.747
52.10349	 2.747
52.10486	 2.747
52.10624	 2.747
52.10765	 2.747
52.10903	 2.747
52.11040	 2.747
52.11182	 2.747
52.11320	 2.747
52.11457	 2.747
52.11599	 2.747
52.11736	 2.563
52.11874	 2.563
52.12016	 2.563
52.12153	 2.563
52.12291	 2.563
52.12432	 2.563
52.12570	 2.563
52.12707	 2.563
52.12849	 2.563
52.12986	 2.563
52.13124	 2.563
52.13266	 2.563
52.13403	 2.563
52.13541	 2.563
52.13682	 2.563
52.13820	 2.412
52.13957	 2.412
52.14099	 2.412
52.14236	 2.412
52.14374	 2.412
52.14515	 2.412
52.14653	 2.412
52.14790	 2.412
52.14932	 2.412
52.15070	 2.412
52.15207	 2.412
52.15349	 2.412
52.15486	 2.412
52.15624	 2.412
52.15766	 2.412
52.15903	 2.304
52.16041	 2.304
52.16182	 2.304
52.16320	 2.304
52.16457	 2.304
52.16599	 2.304
52.16736	 2.304
52.16874	 2.304
52.17015	 2.304
52.17153	 2.304
52.17290	 2.304
52.17432	 2.304
52.17570	 2.304
52.17707	 2.304
52.17849	 2.304
52.17986	 2.309
52.18124	 2.309
52.18266	 2.309
52.18403	 2.309
52.18541	 2.309
52.18682	 2.309
52.18820	 2.309
52.18957	 2.309
52.19099	 2.309
52.19236	 2.309
52.19374	 2.309
52.19516	 2.309
52.19653	 2.309
52.19791	 2.309
52.19932	 2.309
52.20070	 2.024
52.20207	 2.024
52.20349	 2.024
52.20486	 2.024
52.20624	 2.024
52.20765	 2.024
52.20903	 2.024
52.21040	 2.024
52.21182	 2.024
52.21320	 2.024
52.21457	 2.024
52.21599	 2.024
52.21736	 2.024
52.21874	 2.024
52.22016	 2.024
52.22153	 1.990
52.22291	 1.990
52.22432	 1.990
52.22570	 1.990
52.22707	 1.990
52.22849	 1.990
52.22986	 1.990
52.23124	 1.990
52.23265	 1.990
52.23403	 1.990
52.23540	 1.990
52.23682	 1.990
52.23820	 1.990
52.23957	 1.990
52.24099	 1.990
52.24236	 1.832
52.24374	 1.832
52.24516	 1.832
52.24653	 1.832
52.24791	 1.832
52.24932	 1.832
52.25070	 1.832
52.25207	 1.832
52.25349	 1.832
52.25486	 1.832
52.25624	 1.832
52.25766	 1.832
52.25903	 1.832
52.26041	 1.832
52.26182	 1.832
52.26320	 1.782
52.26457	 1.782
52.26599	 1.782
52.26736	 1.782
52.26874	 1.782
52.27015	 1.782
52.27153	 1.782
52.27290	 1.782
52.27432	 1.782
52.27570	 1.782
52.27707	 1.782
52.27849	 1.782
52.27986	 1.782
52.28124	 1.782
52.28266	 1.782
52.28403	 1.648
52.28541	 1.648
52.28682	 1.648
52.28820	 1.648
52.28957	 1.648
52.29099	 1.648
52.29236	 1.648
52.29374	 1.648
52.29515	 1.648
52.29653	 1.648
52.29790	 1.648
52.29932	 1.648
52.30070	 1.648
52.30207	 1.648
52.30349	 1.648
52.30486	 1.536
52.30624	 1.536
52.30766	 1.536
52.30903	 1.536
52.31041	 1.536
52.31182	 1.536
52.31320	 1.536
52.31457	 1.536
52.31599	 1.536
52.31736	 1.536
52.31874	 1.536
52.32016	 1.536
52.32153	 1.536
52.32291	 1.536
52.32432	 1.536
52.32570	 1.511
52.32707	 1.511
52.32849	 1.511
52.32986	 1.511
52.33124	 1.511
52.33265	 1.511
52.33403	 1.511
52.33540	 1.511
52.33682	 1.511
52.33820	 1.511
52.33957	 1.511
52.34099	 1.511
52.34236	 1.511
52.34374	 1.511
52.34516	 1.511
52.34653	 1.253
52.34791	 1.253
52.34932	 1.253
52.35070	 1.253
52.35207	 1.253
52.35349	 1.253
52.35486	 1.253
52.35624	 1.253
52.35765	 1.253
52.35903	 1.253
52.36040	 1.253
52.36182	 1.253
52.36320	 1.253
52.36457	 1.253
52.36599	 1.253
52.36736	 1.259
52.36874	 1.259
52.37016	 1.259
52.37153	 1.259
52.37291	 1.259
52.37432	 1.259
52.37570	 1.259
52.37707	 1.259
52.37849	 1.259
52.37986	 1.259
52.38124	 1.259
52.38266	 1.259
52.38403	 1.259
52.38541	 1.259
52.38682	 1.259
52.38820	 1.091
52.38957	 1.091
52.39099	 1.091
52.39236	 1.091
52.39374	 1.091
52.39515	 1.091
52.39653	 1.091
52.39790	 1.091
52.39932	 1.091
52.40070	 1.091
52.40207	 1.091
52.40349	 1.091
52.40486	 1.091
52.40624	 1.091
52.40766	 1.091
52.40903	 1.129
52.41041	 1.129
52.41182	 1.129
52.41320	 1.129
52.41457	 1.129
52.41599	 1.129
52.41736	 1.129
52.41874	 1.129
52.42015	 1.129
52.42153	 1.129
52.42290	 1.129
52.42432	 1.129
52.42570	 1.129
52.42707	 1.129
52.42849	 1.129
52.42986	 0.992
52.43124	 0.992
52.43266	 0.992
52.43403	 0.992
52.43541	 0.992
52.43682	 0.992
52.43820	 0.992
52.43957	 0.992
52.44099	 0.992
52.44236	 0.992
52.44374	 0.992
52.44516	 0.992
52.44653	 0.992
52.44791	 0.992
52.44932	 0.992
52.45070	 0.979
52.45207	 0.979
52.45349	 0.979
52.45486	 0.979
52.45624	 0.979
52.45765	 0.979
52.45903	 0.979
52.46040	 0.979
52.46182	 0.979
52.46320	 0.979
52.46457	 0.979
52.46599	 0.979
52.46736	 0.979
52.46874	 0.979
52.47016	 0.979
52.47153	 0.916
52.47291	 0.916
52.47432	 0.916
52.47570	 0.916
52.47707	 0.916
52.47849	 0.916
52.47986	 0.916
52.48124	 0.916
52.48265	 0.916
52.48403	 0.916
52.48540	 0.916
52.48682	 0.916
52.48820	 0.916
52.48957	 0.916
52.49099	 0.916
52.49236	 0.961
52.49374	 0.961
52.49516	 0.961
52.49653	 0.961
52.49791	 0.961
52.49932	 0.961
52.50070	 0.961
52.50207	 0.961
52.50349	 0.961
52.50486	 0.961
52.50624	 0.961
52.50766	 0.961
52.50903	 0.961
52.51041	 0.961
52.51182	 0.961
52.51320	 0.817
52.51457	 0.817
52.51599	 0.817
52.51736	 0.817
52.51874	 0.817
52.52015	 0.817
52.52153	 0.817
52.52290	 0.817
52.52432	 0.817
52.52570	 0.817
52.52707	 0.817
52.52849	 0.817
52.52986	 0.817
52.53124	 0.817
52.53266	 0.817
52.53403	 0.823
52.53541	 0.823
52.53682	 0.823
52.53820	 0.823
52.53957	 0.823
52.54099	 0.823
52.54236	 0.823
52.54374	 0.823
52.54515	 0.823
52.54653	 0.823
52.54790	 0.823
52.54932	 0.823
52.55070	 0.823
52.55207	 0.823
52.55349	 0.823
52.55486	 0.871
52.55624	 0.871
52.55766	 0.871
52.55903	 0.871
52.56041	 0.871
52.56182	 0.871
52.56320	 0.871
52.56457	 0.871
52.56599	 0.871
52.56736	 0.871
52.56874	 0.871
52.57016	 0.871
52.57153	 0.871
52.57291	 0.871
52.57432	 0.871
52.57570	 0.779
52.57707	 0.779
52.57849	 0.779
52.57986	 0.779
52.58124	 0.779
52.58265	 0.779
52.58403	 0.779
52.58540	 0.779
52.58682	 0.779
52.58820	 0.779
52.58957	 0.779
52.59099	 0.779
52.59236	 0.779
52.59374	 0.779
52.59516	 0.779
52.59653	 0.751
52.59791	 0.751
52.59932	 0.751
52.60070	 0.751
52.60207	 0.751
52.60349	 0.751
52.60486	 0.751
52.60624	 0.751
52.60765	 0.751
52.60903	 0.751
52.61040	 0.751
52.61182	 0.751
52.61320	 0.751
52.61457	 0.751
52.61599	 0.751
52.61736	 0.751
52.61874	 0.751
52.62016	 0.751
52.62153	 0.751
52.62291	 0.751
52.62432	 0.713
52.62570	 0.713
52.62707	 0.713
52.62849	 0.713
52.62986	 0.713
52.63124	 0.713
52.63266	 0.713
52.63403	 0.713
52.63541	 0.713
52.63682	 0.713
52.63820	 0.713
52.63957	 0.713
52.64099	 0.713
52.64236	 0.713
52.64374	 0.713
52.64515	 0.744
52.64653	 0.744
52.64790	 0.744
52.64932	 0.744
52.65070	 0.744
52.65207	 0.744
52.65349	 0.744
52.65486	 0.744
52.65624	 0.744
52.65766	 0.744
52.65903	 0.744
52.66041	 0.744
52.66182	 0.744
52.66320	 0.744
52.66457	 0.744
52.66599	 0.581
52.66736	 0.581
52.66874	 0.581
52.67015	 0.581
52.67153	 0.581
52.67290	 0.581
52.67432	 0.581
52.67570	 0.581
52.67707	 0.581
52.67849	 0.581
52.67986	 0.581
52.68124	 0.581
52.68266	 0.581
52.68403	 0.581
52.68541	 0.581
52.68682	 0.678
52.68820	 0.678
52.68957	 0.678
52.69099	 0.678
52.69236	 0.678
52.69374	 0.678
52.69516	 0.678
52.69653	 0.678
52.69791	 0.678
52.69932	 0.678
52.70070	 0.678
52.70207	 0.678
52.70349	 0.678
52.70486	 0.678
52.70624	 0.678
52.70765	 0.798
52.70903	 0.798
52.71040	 0.798
52.71182	 0.798
52.71320	 0.798
52.71457	 0.798
52.71599	 0.798
52.71736	 0.798
52.71874	 0.798
52.72016	 0.798
52.72153	 0.798
52.72291	 0.798
52.72432	 0.798
52.72570	 0.798
52.72707	 0.798
52.72849	 0.612
52.72986	 0.612
52.73124	 0.612
52.73265	 0.612
52.73403	 0.612
52.73540	 0.612
52.73682	 0.612
52.73820	 0.612
52.73957	 0.612
52.74099	 0.612
52.74236	 0.612
52.74374	 0.612
52.74516	 0.612
52.74653	 0.612
52.74791	 0.612
52.74932	 0.557
52.75070	 0.557
52.75207	 0.557
52.75349	 0.557
52.75486	 0.557
52.75624	 0.557
52.75766	 0.557
52.75903	 0.557
52.76041	 0.557
52.76182	 0.557
52.76320	 0.557
52.76457	 0.557
52.76599	 0.557
52.76736	 0.557
52.76874	 0.557
52.77015	 0.588
52.77153	 0.588
52.77290	 0.588
52.77432	 0.588
52.77570	 0.588
52.77707	 0.588
52.77849	 0.588
52.77986	 0.588
52.78124	 0.588
52.78266	 0.588
52.78403	 0.588
52.78541	 0.588
52.78682	 0.588
52.78820	 0.588
52.78957	 0.588
52.79099	 0.636
52.79236	 0.636
52.79374	 0.636
52.79515	 0.636
52.79653	 0.636
52.79790	 0.636
52.79932	 0.636
52.80070	 0.636
52.80207	 0.636
52.80349	 0.636
52.80486	 0.636
52.80624	 0.636
52.80766	 0.636
52.80903	 0.636
52.81041	 0.539
52.81182	 0.539
52.81320	 0.539
52.81457	 0.539
52.81599	 0.539
52.81736	 0.539
52.81874	 0.539
52.82016	 0.539
52.82153	 0.539
52.82291	 0.539
52.82432	 0.539
52.82570	 0.539
52.82707	 0.539
52.82849	 0.539
52.82986	 0.539
52.83124	 0.673
52.83265	 0.673
52.83403	 0.673
52.83540	 0.673
52.83682	 0.673
52.83820	 0.673
52.83957	 0.673
52.84099	 0.673
52.84236	 0.673
52.84374	 0.673
52.84516	 0.673
52.84653	 0.673
52.84791	 0.673
52.84932	 0.673
52.85070	 0.673
52.85207	 0.646
52.85349	 0.646
52.85486	 0.646
52.85624	 0.646
52.85765	 0.646
52.85903	 0.646
52.86040	 0.646
52.86182	 0.646
52.86320	 0.646
52.86457	 0.646
52.86599	 0.646
52.86736	 0.646
52.86874	 0.646
52.87016	 0.646
52.87153	 0.646
52.87291	 0.595
52.87432	 0.595
52.87570	 0.595
52.87707	 0.595
52.87849	 0.595
52.87986	 0.595
52.88124	 0.595
52.88266	 0.595
52.88403	 0.595
52.88541	 0.595
52.88682	 0.595
52.88820	 0.595
52.88957	 0.595
52.89099	 0.595
52.89236	 0.595
52.89374	 0.561
52.89515	 0.561
52.89653	 0.561
52.89790	 0.561
52.89932	 0.561
52.90070	 0.561
52.90207	 0.561
52.90349	 0.561
52.90486	 0.561
52.90624	 0.561
52.90766	 0.561
52.90903	 0.561
52.91041	 0.561
52.91182	 0.561
52.91320	 0.544
52.91457	 0.544
52.91599	 0.544
52.91736	 0.544
52.91874	 0.544
52.92015	 0.544
52.92153	 0.544
52.92290	 0.544
52.92432	 0.544
52.92570	 0.544
52.92707	 0.544
52.92849	 0.544
52.92986	 0.544
52.93124	 0.544
52.93266	 0.544
52.93403	 0.548
52.93541	 0.548
52.93682	 0.548
52.93820	 0.548
52.93957	 0.548
52.94099	 0.548
52.94236	 0.548
52.94374	 0.548
52.94516	 0.548
52.94653	 0.548
52.94791	 0.548
52.94932	 0.548
52.95070	 0.548
52.95207	 0.548
52.95349	 0.548
52.95486	 0.546
52.95624	 0.546
52.95765	 0.546
52.95903	 0.546
52.96040	 0.546
52.96182	 0.546
52.96320	 0.546
52.96457	 0.546
52.96599	 0.546
52.96736	 0.546
52.96874	 0.546
52.97016	 0.546
52.97153	 0.546
52.97291	 0.546
52.97432	 0.546
52.97570	 0.530
52.97707	 0.530
52.97849	 0.530
52.97986	 0.530
52.98124	 0.530
52.98265	 0.530
52.98403	 0.530
52.98540	 0.530
52.98682	 0.530
52.98820	 0.530
52.98957	 0.530
52.99099	 0.530
52.99236	 0.530
52.99374	 0.530
52.99516	 0.530
52.99653	 0.532
52.99791	 0.532
52.99932	 0.532
53.00070	 0.532
53.00207	 0.532
53.00349	 0.532
53.00486	 0.532
53.00624	 0.532
53.00766	 0.532
53.00903	 0.532
53.01041	 0.532
53.01182	 0.532
53.01320	 0.532
53.01457	 0.532
53.01599	 0.532
53.01736	 0.498
53.01874	 0.498
53.02015	 0.498
53.02153	 0.498
53.02290	 0.498
53.02432	 0.498
53.02570	 0.498
53.02707	 0.498
53.02849	 0.498
53.02986	 0.498
53.03124	 0.498
53.03266	 0.498
53.03403	 0.498
53.03541	 0.498
53.03682	 0.498
53.03820	 0.570
53.03957	 0.570
53.04099	 0.570
53.04236	 0.570
53.04374	 0.570
53.04515	 0.570
53.04653	 0.570
53.04790	 0.570
53.04932	 0.570
53.05070	 0.570
53.05207	 0.570
53.05349	 0.570
53.05486	 0.570
53.05624	 0.570
53.05766	 0.570
53.05903	 0.572
53.06041	 0.572
53.06182	 0.572
53.06320	 0.572
53.06457	 0.572
53.06599	 0.572
53.06736	 0.572
53.06874	 0.572
53.07016	 0.572
53.07153	 0.572
53.07291	 0.572
53.07432	 0.572
53.07570	 0.572
53.07707	 0.572
53.07849	 0.572
53.07986	 0.603
53.08124	 0.603
53.08265	 0.603
53.08403	 0.603
53.08540	 0.603
53.08682	 0.603
53.08820	 0.603
53.08957	 0.603
53.09099	 0.603
53.09236	 0.603
53.09374	 0.603
53.09516	 0.603
53.09653	 0.603
53.09791	 0.603
53.09932	 0.603
53.10070	 0.437
53.10207	 0.437
53.10349	 0.437
53.10486	 0.437
53.10624	 0.437
53.10765	 0.437
53.10903	 0.437
53.11040	 0.437
53.11182	 0.437
53.11320	 0.437
53.11457	 0.437
53.11599	 0.437
53.11736	 0.437
53.11874	 0.437
53.12016	 0.437
53.12153	 0.586
53.12291	 0.586
53.12432	 0.586
53.12570	 0.586
53.12707	 0.586
53.12849	 0.586
53.12986	 0.586
53.13124	 0.586
