Time       pCH4 [% vol.]
50.89790    63.36412 
50.89932    63.22173 
50.90070    63.22173 
50.90207    63.22173 
50.90349    63.50651 
50.90486    63.50651 
50.90624    63.36412 
50.90766    63.50651 
50.90903    63.50651 
50.91041    63.50651 
50.91182    63.50651 
50.91320    63.36412 
50.91457    63.36412 
50.91599    63.50651 
50.91736    63.36412 
50.91874    63.50651 
50.92015    63.50651 
50.92153    63.50651 
50.92290    63.36412 
50.92432    63.50651 
50.92570    63.50651 
50.92707    63.50651 
50.92849    63.50651 
50.92986    63.64890 
50.93124    63.50651 
50.93266    63.50651 
50.93403    63.64890 
50.93541    63.50651 
50.93682    63.64890 
50.93820    63.64890 
50.93957    63.50651 
50.94099    63.50651 
50.94236    63.64890 
50.94374    63.64890 
50.94516    63.79129 
50.94653    63.64890 
50.94791    63.64890 
50.94932    63.64890 
50.95070    63.79129 
50.95207    63.93368 
50.95349    63.79129 
50.95486    63.79129 
50.95624    63.79129 
50.95765    63.79129 
50.95903    63.79129 
50.96040    63.64890 
50.96182    63.64890 
50.96320    63.50651 
50.96457    63.50651 
50.96599    63.50651 
50.96736    63.50651 
50.96874    63.50651 
50.97016    63.36412 
50.97153    63.50651 
50.97291    63.50651 
50.97432    63.36412 
50.97570    63.50651 
50.97707    63.64890 
50.97849    63.50651 
50.97986    63.50651 
50.98124    63.64890 
50.98265    63.64890 
50.98403    63.64890 
50.98540    63.64890 
50.98682    63.64890 
50.98820    63.64890 
50.98957    63.79129 
50.99099    63.79129 
50.99236    63.64890 
50.99374    63.64890 
50.99516    63.64890 
50.99653    63.79129 
50.99791    63.64890 
50.99932    63.79129 
51.00070    63.79129 
51.00207    63.79129 
51.00349    63.79129 
51.00486    63.64890 
51.00624    63.79129 
51.00766    63.93368 
51.00903    63.93368 
51.01041    63.93368 
51.01182    63.79129 
51.01320    63.79129 
51.01457    64.07608 
51.01599    63.93368 
51.01736    63.93368 
51.01874    63.93368 
51.02015    63.93368 
51.02153    63.93368 
51.02290    64.07608 
51.02432    63.93368 
51.02570    64.07608 
51.02707    64.21847 
51.02849    64.21847 
51.02986    64.21847 
51.03124    64.07608 
51.03266    64.07608 
51.03403    64.07608 
51.03541    63.93368 
51.03682    63.93368 
51.03820    63.79129 
51.03957    63.79129 
51.04099    63.79129 
51.04236    63.64890 
51.04374    63.64890 
51.04515    63.50651 
51.04653    63.64890 
51.04790    63.64890 
51.04932    63.64890 
51.05070    63.50651 
51.05207    63.64890 
51.05349    63.79129 
51.05486    63.79129 
51.05624    63.93368 
51.05766    63.93368 
51.05903    63.79129 
51.06041    63.93368 
51.06182    63.79129 
51.06320    63.79129 
51.06457    63.93368 
51.06599    63.93368 
51.06736    63.79129 
51.06874    63.93368 
51.07016    63.93368 
51.07153    63.93368 
51.07291    63.93368 
51.07432    63.93368 
51.07570    64.07608 
51.07707    63.93368 
51.07849    63.93368 
51.07986    63.93368 
51.08124    63.93368 
51.08265    63.93368 
51.08403    63.93368 
51.08540    63.93368 
51.08682    64.07608 
51.08820    64.07608 
51.08957    64.07608 
51.09099    64.07608 
51.09236    64.07608 
51.09374    64.07608 
51.09516    64.21847 
51.09653    64.21847 
51.09791    64.07608 
51.09932    64.21847 
51.10070    64.07608 
51.10207    64.07608 
51.10349    64.07608 
51.10486    63.93368 
51.10624    63.93368 
51.10765    63.93368 
51.10903    63.93368 
51.11040    63.79129 
51.11182    63.79129 
51.11320    63.64890 
51.11457    63.79129 
51.11599    63.64890 
51.11736    63.64890 
51.11874    63.79129 
51.12016    63.64890 
51.12153    63.79129 
51.12291    63.64890 
51.12432    63.64890 
51.12570    63.79129 
51.12707    63.79129 
51.12849    63.64890 
51.12986    63.79129 
51.13124    63.79129 
51.13266    63.64890 
51.13403    63.64890 
51.13541    63.64890 
51.13682    63.79129 
51.13820    63.79129 
51.13957    63.64890 
51.14099    63.79129 
51.14236    63.93368 
51.14374    63.93368 
51.14515    63.79129 
51.14653    63.93368 
51.14790    63.93368 
51.14932    63.79129 
51.15070    63.79129 
51.15207    63.93368 
51.15349    63.93368 
51.15486    63.93368 
51.15624    64.07608 
51.15766    63.93368 
51.15903    64.21847 
51.16041    64.07608 
51.16182    64.07608 
51.16320    63.93368 
51.16457    64.07608 
51.16599    64.07608 
51.16736    64.07608 
51.16874    64.07608 
51.17015    64.21847 
51.17153    64.21847 
51.17290    64.07608 
51.17432    64.07608 
51.17570    64.07608 
51.17707    63.93368 
51.17849    63.93368 
51.17986    63.64890 
51.18124    63.79129 
51.18266    63.64890 
51.18403    63.64890 
51.18541    63.64890 
51.18682    63.64890 
51.18820    63.64890 
51.18957    63.64890 
51.19099    63.50651 
51.19236    63.64890 
51.19374    63.64890 
51.19516    63.64890 
51.19653    63.64890 
51.19791    63.64890 
51.19932    63.64890 
51.20070    63.79129 
51.20207    63.64890 
51.20349    63.79129 
51.20486    63.64890 
51.20624    63.64890 
51.20765    63.79129 
51.20903    63.79129 
51.21040    63.79129 
51.21182    63.79129 
51.21320    63.79129 
51.21457    63.93368 
51.21599    63.79129 
51.21736    63.93368 
51.21874    63.93368 
51.22016    63.79129 
51.22153    63.93368 
51.22291    63.93368 
51.22432    63.93368 
51.22570    63.93368 
51.22707    63.93368 
51.22849    64.07608 
51.22986    63.93368 
51.23124    64.07608 
51.23265    63.93368 
51.23403    64.07608 
51.23540    64.07608 
51.23682    64.21847 
51.23820    64.07608 
51.23957    64.21847 
51.24099    64.21847 
51.24236    64.07608 
51.24374    64.21847 
51.24516    64.21847 
51.24653    64.21847 
51.24791    64.07608 
51.24932    64.07608 
51.25070    63.93368 
51.25207    63.93368 
51.25349    63.93368 
51.25486    63.79129 
51.25624    63.64890 
51.25766    63.79129 
51.25903    63.79129 
51.26041    63.79129 
51.26182    63.79129 
51.26320    63.64890 
51.26457    63.64890 
51.26599    63.64890 
51.26736    63.79129 
51.26874    63.64890 
51.27015    63.79129 
51.27153    63.64890 
51.27290    63.64890 
51.27432    63.64890 
51.27570    63.79129 
51.27707    63.64890 
51.27849    63.79129 
51.27986    63.93368 
51.28124    64.07608 
51.28266    64.07608 
51.28403    64.07608 
51.28541    64.07608 
51.28682    64.21847 
51.28820    64.21847 
51.28957    64.07608 
51.29099    64.07608 
51.29236    64.07608 
51.29374    64.21847 
51.29515    64.07608 
51.29653    64.07608 
51.29790    64.07608 
51.29932    64.07608 
51.30070    64.07608 
51.30207    64.07608 
51.30349    64.07608 
51.30486    64.07608 
51.30624    64.21847 
51.30766    64.07608 
51.30903    64.07608 
51.31041    64.21847 
51.31182    64.21847 
51.31320    64.21847 
51.31457    64.21847 
51.31599    64.21847 
51.31736    64.07608 
51.31874    64.21847 
51.32016    64.07608 
51.32153    64.07608 
51.32291    63.93368 
51.32432    63.93368 
51.32570    63.93368 
51.32707    63.93368 
51.32849    63.93368 
51.32986    63.93368 
51.33124    63.93368 
51.33265    63.93368 
51.33403    63.93368 
51.33540    63.93368 
51.33682    63.79129 
51.33820    63.93368 
51.33957    63.93368 
51.34099    63.79129 
51.34236    63.93368 
51.34374    63.93368 
51.34516    63.93368 
51.34653    63.93368 
51.34791    64.07608 
51.34932    64.07608 
51.35070    64.07608 
51.35207    64.07608 
51.35349    64.07608 
51.35486    64.07608 
51.35624    64.07608 
51.35765    64.21847 
51.35903    64.07608 
51.36040    64.07608 
51.36182    64.21847 
51.36320    64.21847 
51.36457    64.07608 
51.36599    64.36086 
51.36736    64.21847 
51.36874    64.21847 
51.37016    64.21847 
51.37153    64.21847 
51.37291    64.07608 
51.37432    64.21847 
51.37570    64.21847 
51.37707    64.21847 
51.37849    64.36086 
51.37986    64.36086 
51.38124    64.21847 
51.38266    64.21847 
51.38403    64.36086 
51.38541    64.21847 
51.38682    64.21847 
51.38820    64.36086 
51.38957    64.36086 
51.39099    64.21847 
51.39236    64.21847 
51.39374    64.07608 
51.39515    64.07608 
51.39653    64.07608 
51.39790    64.07608 
51.39932    63.93368 
51.40070    63.93368 
51.40207    63.93368 
51.40349    63.93368 
51.40486    63.93368 
51.40624    63.93368 
51.40766    63.93368 
51.40903    63.93368 
51.41041    63.93368 
51.41182    63.93368 
51.41320    63.93368 
51.41457    63.93368 
51.41599    63.93368 
51.41736    63.93368 
51.41874    63.93368 
51.42015    63.93368 
51.42153    63.93368 
51.42290    63.93368 
51.42432    63.93368 
51.42570    63.93368 
51.42707    63.93368 
51.42849    63.93368 
51.42986    63.93368 
51.43124    63.93368 
51.43266    63.79129 
51.43403    63.93368 
51.43541    63.79129 
51.43682    63.79129 
51.43820    63.79129 
51.43957    63.79129 
51.44099    63.79129 
51.44236    63.79129 
51.44374    63.93368 
51.44516    63.93368 
51.44653    63.93368 
51.44791    64.07608 
51.44932    64.07608 
51.45070    64.21847 
51.45207    63.93368 
51.45349    64.07608 
51.45486    63.93368 
51.45624    63.93368 
51.45765    64.07608 
51.45903    63.93368 
51.46040    63.93368 
51.46182    64.07608 
51.46320    63.93368 
51.46457    63.93368 
51.46599    64.07608 
51.46736    63.93368 
51.46874    63.93368 
51.47016    64.07608 
51.47153    63.93368 
51.47291    64.07608 
51.47432    64.07608 
51.47570    64.07608 
51.47707    64.07608 
51.47849    64.07608 
51.47986    64.21847 
51.48124    64.21847 
51.48265    64.21847 
51.48403    64.36086 
51.48540    64.36086 
51.48682    64.50325 
51.48820    64.36086 
51.48957    64.36086 
51.49099    64.36086 
51.49236    64.50325 
51.49374    64.50325 
51.49516    64.50325 
51.49653    64.50325 
51.49791    64.50325 
51.49932    64.50325 
51.50070    64.36086 
51.50207    64.36086 
51.50349    64.36086 
51.50486    64.36086 
51.50624    64.50325 
51.50766    64.64564 
51.50903    64.78803 
51.51041    64.78803 
51.51182    65.07281 
51.51320    65.35760 
51.51457    65.49999 
51.51599    65.64238 
51.51736    65.78477 
51.51874    65.64238 
51.52015    65.64238 
51.52153    65.64238 
51.52290    65.64238 
51.52432    65.64238 
51.52570    65.64238 
51.52707    65.64238 
51.52849    65.64238 
51.52986    65.64238 
51.53124    65.64238 
51.53266    65.64238 
51.53403    65.78477 
51.53541    65.78477 
51.53682    65.78477 
51.53820    65.64238 
51.53957    65.64238 
51.54099    65.78477 
51.54236    65.64238 
51.54374    65.64238 
51.54515    65.64238 
51.54653    65.64238 
51.54790    65.78477 
51.54932    65.78477 
51.55070    65.78477 
51.55207    65.78477 
51.55349    65.78477 
51.55486    65.78477 
51.55624    65.78477 
51.55766    65.64238 
51.55903    65.78477 
51.56041    65.78477 
51.56182    65.78477 
51.56320    65.78477 
51.56457    65.78477 
51.56599    65.78477 
51.56736    65.78477 
51.56874    65.78477 
51.57016    65.78477 
51.57153    65.64238 
51.57291    65.64238 
51.57432    65.78477 
51.57570    65.78477 
51.57707    65.64238 
51.57849    65.64238 
51.57986    65.78477 
51.58124    65.78477 
51.58265    65.78477 
51.58403    65.78477 
51.58540    65.78477 
51.58682    65.64238 
51.58820    65.64238 
51.58957    65.64238 
51.59099    65.64238 
51.59236    65.64238 
51.59374    65.64238 
51.59516    65.64238 
51.59653    65.64238 
51.59791    65.64238 
51.59932    65.64238 
51.60070    65.78477 
51.60207    65.64238 
51.60349    65.78477 
51.60486    65.64238 
51.60624    65.64238 
51.60765    65.64238 
51.60903    65.64238 
51.61040    65.64238 
51.61182    65.64238 
51.61320    65.64238 
51.61457    65.64238 
51.61599    65.49999 
51.61736    65.64238 
51.61874    65.64238 
51.62016    65.78477 
51.62153    65.78477 
51.62291    65.64238 
51.62432    65.64238 
51.62570    65.64238 
51.62707    65.64238 
51.62849    65.64238 
51.62986    65.64238 
51.63124    65.64238 
51.63266    65.64238 
51.63403    65.64238 
51.63541    65.64238 
51.63682    65.78477 
51.63820    65.64238 
51.63957    65.78477 
51.64099    65.78477 
51.64236    65.64238 
51.64374    65.78477 
51.64515    65.64238 
51.64653    65.64238 
51.64790    65.64238 
51.64932    65.78477 
51.65070    65.78477 
51.65207    65.78477 
51.65349    65.78477 
51.65486    65.78477 
51.65624    65.78477 
51.65766    65.92716 
51.65903    65.92716 
51.66041    65.92716 
51.66182    65.78477 
51.66320    65.78477 
51.66457    65.92716 
51.66599    65.92716 
51.66736    65.92716 
51.66874    65.92716 
51.67015    65.92716 
51.67153    65.92716 
51.67290    65.92716 
51.67432    65.92716 
51.67570    65.92716 
51.67707    65.92716 
51.67849    65.92716 
51.67986    65.78477 
51.68124    65.78477 
51.68266    65.92716 
51.68403    65.92716 
51.68541    65.92716 
51.68682    65.92716 
51.68820    65.92716 
51.68957    65.92716 
51.69099    65.92716 
51.69236    65.92716 
51.69374    65.92716 
51.69516    65.92716 
51.69653    65.92716 
51.69791    66.06955 
51.69932    65.92716 
51.70070    66.06955 
51.70207    66.06955 
51.70349    65.92716 
51.70486    65.92716 
51.70624    65.92716 
51.70765    65.92716 
51.70903    65.92716 
51.71040    65.92716 
51.71182    65.92716 
51.71320    65.92716 
51.71457    66.06955 
51.71599    66.06955 
51.71736    66.06955 
51.71874    65.92716 
51.72016    65.92716 
51.72153    66.06955 
51.72291    66.06955 
51.72432    65.92716 
51.72570    66.06955 
51.72707    65.92716 
51.72849    65.92716 
51.72986    66.06955 
51.73124    66.06955 
51.73265    66.06955 
51.73403    66.06955 
51.73540    66.06955 
51.73682    66.06955 
51.73820    66.06955 
51.73957    66.06955 
51.74099    66.06955 
51.74236    66.06955 
51.74374    66.06955 
51.74516    66.06955 
51.74653    66.06955 
51.74791    66.21194 
51.74932    66.21194 
51.75070    66.21194 
51.75207    66.06955 
51.75349    66.21194 
51.75486    66.21194 
51.75624    66.06955 
51.75766    66.06955 
51.75903    66.21194 
51.76041    66.21194 
51.76182    66.06955 
51.76320    66.21194 
51.76457    66.21194 
51.76599    66.21194 
51.76736    66.21194 
51.76874    66.21194 
51.77015    66.21194 
51.77153    66.06955 
51.77290    66.21194 
51.77432    66.21194 
51.77570    66.21194 
51.77707    66.21194 
51.77849    66.21194 
51.77986    66.21194 
51.78124    66.21194 
51.78266    66.06955 
51.78403    66.21194 
51.78541    66.06955 
51.78682    66.06955 
51.78820    66.06955 
51.78957    66.21194 
51.79099    66.06955 
51.79236    66.21194 
51.79374    66.06955 
51.79515    66.21194 
51.79653    66.35434 
51.79790    66.35434 
51.79932    66.21194 
51.80070    66.21194 
51.80207    66.21194 
51.80349    66.21194 
51.80486    66.06955 
51.80624    66.21194 
51.80766    66.21194 
51.80903    66.06955 
51.81041    66.06955 
51.81182    66.21194 
51.81320    66.21194 
51.81457    66.06955 
51.81599    66.21194 
51.81736    66.21194 
51.81874    66.21194 
51.82016    66.21194 
51.82153    66.06955 
51.82291    66.06955 
51.82432    66.06955 
51.82570    66.06955 
51.82707    66.06955 
51.82849    66.06955 
51.82986    66.06955 
51.83124    66.06955 
51.83265    66.21194 
51.83403    66.06955 
51.83540    66.21194 
51.83682    66.21194 
51.83820    66.21194 
51.83957    66.06955 
51.84099    65.92716 
51.84236    66.06955 
51.84374    66.06955 
51.84516    66.06955 
51.84653    66.06955 
51.84791    65.92716 
51.84932    65.92716 
51.85070    65.92716 
51.85207    66.06955 
51.85349    66.06955 
51.85486    65.92716 
51.85624    65.92716 
51.85765    65.92716 
51.85903    65.78477 
51.86040    65.92716 
51.86182    65.92716 
51.86320    65.92716 
51.86457    66.06955 
51.86599    65.92716 
51.86736    65.92716 
51.86874    65.92716 
51.87016    65.92716 
51.87153    65.92716 
51.87291    65.92716 
51.87432    65.92716 
51.87570    65.92716 
51.87707    65.92716 
51.87849    65.92716 
51.87986    65.92716 
51.88124    65.92716 
51.88266    65.92716 
51.88403    65.92716 
51.88541    65.92716 
51.88682    65.92716 
51.88820    66.06955 
51.88957    65.92716 
51.89099    65.92716 
51.89236    65.92716 
51.89374    65.92716 
51.89515    65.92716 
51.89653    65.92716 
51.89790    65.92716 
51.89932    66.06955 
51.90070    66.06955 
51.90207    65.92716 
51.90349    66.06955 
51.90486    65.92716 
51.90624    65.92716 
51.90766    65.92716 
51.90903    65.92716 
51.91041    66.06955 
51.91182    65.92716 
51.91320    65.92716 
51.91457    66.06955 
51.91599    66.06955 
51.91736    66.06955 
51.91874    66.06955 
51.92015    66.06955 
51.92153    66.06955 
51.92290    66.06955 
51.92432    66.06955 
51.92570    66.06955 
51.92707    66.06955 
51.92849    65.92716 
51.92986    66.06955 
51.93124    66.06955 
51.93266    66.21194 
51.93403    66.06955 
51.93541    66.06955 
51.93682    66.21194 
51.93820    66.06955 
51.93957    66.06955 
51.94099    66.06955 
51.94236    66.06955 
51.94374    66.06955 
51.94516    66.06955 
51.94653    66.06955 
51.94791    66.21194 
51.94932    66.06955 
51.95070    66.06955 
51.95207    66.06955 
51.95349    66.06955 
51.95486    66.06955 
51.95624    66.06955 
51.95765    66.06955 
51.95903    66.06955 
51.96040    66.06955 
51.96182    66.06955 
51.96320    66.06955 
51.96457    66.06955 
51.96599    66.21194 
51.96736    66.06955 
51.96874    66.06955 
51.97016    66.06955 
51.97153    66.06955 
51.97291    66.06955 
51.97432    65.92716 
51.97570    65.92716 
51.97707    65.92716 
51.97849    65.78477 
51.97986    65.92716 
51.98124    65.92716 
51.98265    65.92716 
51.98403    66.06955 
51.98540    65.92716 
51.98682    65.92716 
51.98820    65.78477 
51.98957    65.78477 
51.99099    65.92716 
51.99236    65.78477 
51.99374    65.92716 
51.99516    65.78477 
51.99653    65.92716 
51.99791    65.92716 
51.99932    65.92716 
52.00070    65.92716 
52.00207    65.78477 
52.00349    65.78477 
52.00486    65.78477 
52.00624    65.78477 
52.00766    65.78477 
52.00903    65.92716 
52.01041    65.92716 
52.01182    65.92716 
52.01320    65.78477 
52.01457    65.92716 
52.01599    65.92716 
52.01736    65.78477 
52.01874    65.78477 
52.02015    65.78477 
52.02153    65.78477 
52.02290    65.78477 
52.02432    65.78477 
52.02570    65.78477 
52.02707    65.78477 
52.02849    65.92716 
52.02986    65.92716 
52.03124    65.92716 
52.03266    65.78477 
52.03403    65.78477 
52.03541    65.78477 
52.03682    65.78477 
52.03820    65.78477 
52.03957    65.78477 
52.04099    65.78477 
52.04236    65.78477 
52.04374    65.78477 
52.04515    65.78477 
52.04653    65.78477 
52.04790    65.78477 
52.04932    65.78477 
52.05070    65.78477 
52.05207    65.78477 
52.05349    65.78477 
52.05486    65.78477 
52.05624    65.78477 
52.05766    65.78477 
52.05903    65.78477 
52.06041    65.78477 
52.06182    65.92716 
52.06320    65.64238 
52.06457    65.64238 
52.06599    65.64238 
52.06736    65.64238 
52.06874    65.64238 
52.07016    65.64238 
52.07153    65.64238 
52.07291    65.64238 
52.07432    65.64238 
52.07570    65.64238 
52.07707    65.64238 
52.07849    65.64238 
52.07986    65.78477 
52.08124    65.64238 
52.08265    65.64238 
52.08403    65.64238 
52.08540    65.64238 
52.08682    65.64238 
52.08820    65.49999 
52.08957    65.64238 
52.09099    65.64238 
52.09236    65.64238 
52.09374    65.78477 
52.09516    65.78477 
52.09653    65.78477 
52.09791    65.78477 
52.09932    65.64238 
52.10070    65.78477 
52.10207    65.78477 
52.10349    65.78477 
52.10486    65.64238 
52.10624    65.64238 
52.10765    65.64238 
52.10903    65.78477 
52.11040    65.78477 
52.11182    65.64238 
52.11320    65.78477 
52.11457    65.64238 
52.11599    65.64238 
52.11736    65.49999 
52.11874    65.64238 
52.12016    65.64238 
52.12153    65.64238 
52.12291    65.64238 
52.12432    65.64238 
52.12570    65.64238 
52.12707    65.64238 
52.12849    65.64238 
52.12986    65.64238 
52.13124    65.64238 
52.13266    65.64238 
52.13403    65.64238 
52.13541    65.64238 
52.13682    65.64238 
52.13820    65.64238 
52.13957    65.64238 
52.14099    65.78477 
52.14236    65.64238 
52.14374    65.64238 
52.14515    65.64238 
52.14653    65.64238 
52.14790    65.64238 
52.14932    65.64238 
52.15070    65.64238 
52.15207    65.64238 
52.15349    65.49999 
52.15486    65.64238 
52.15624    65.64238 
52.15766    65.64238 
52.15903    65.64238 
52.16041    65.64238 
52.16182    65.64238 
52.16320    65.64238 
52.16457    65.64238 
52.16599    65.49999 
52.16736    65.49999 
52.16874    65.49999 
52.17015    65.49999 
52.17153    65.49999 
52.17290    65.49999 
52.17432    65.64238 
52.17570    65.64238 
52.17707    65.64238 
52.17849    65.49999 
52.17986    65.49999 
52.18124    65.64238 
52.18266    65.64238 
52.18403    65.49999 
52.18541    65.49999 
52.18682    65.49999 
52.18820    65.49999 
52.18957    65.64238 
52.19099    65.78477 
52.19236    65.64238 
52.19374    65.64238 
52.19516    65.64238 
52.19653    65.64238 
52.19791    65.64238 
52.19932    65.64238 
52.20070    65.64238 
52.20207    65.64238 
52.20349    65.64238 
52.20486    65.64238 
52.20624    65.64238 
52.20765    65.64238 
52.20903    65.64238 
52.21040    65.64238 
52.21182    65.64238 
52.21320    65.64238 
52.21457    65.64238 
52.21599    65.64238 
52.21736    65.64238 
52.21874    65.64238 
52.22016    65.64238 
52.22153    65.64238 
52.22291    65.64238 
52.22432    65.64238 
52.22570    65.64238 
52.22707    65.64238 
52.22849    65.49999 
52.22986    65.64238 
52.23124    65.64238 
52.23265    65.64238 
52.23403    65.64238 
52.23540    65.64238 
52.23682    65.64238 
52.23820    65.64238 
52.23957    65.64238 
52.24099    65.64238 
52.24236    65.64238 
52.24374    65.49999 
52.24516    65.64238 
52.24653    65.64238 
52.24791    65.64238 
52.24932    65.64238 
52.25070    65.64238 
52.25207    65.49999 
52.25349    65.49999 
52.25486    65.64238 
52.25624    65.64238 
52.25766    65.64238 
52.25903    65.64238 
52.26041    65.64238 
52.26182    65.64238 
52.26320    65.64238 
52.26457    65.64238 
52.26599    65.49999 
52.26736    65.64238 
52.26874    65.64238 
52.27015    65.64238 
52.27153    65.64238 
52.27290    65.64238 
52.27432    65.64238 
52.27570    65.64238 
52.27707    65.49999 
52.27849    65.49999 
52.27986    65.49999 
52.28124    65.49999 
52.28266    65.49999 
52.28403    65.49999 
52.28541    65.64238 
52.28682    65.49999 
52.28820    65.64238 
52.28957    65.64238 
52.29099    65.64238 
52.29236    65.49999 
52.29374    65.64238 
52.29515    65.64238 
52.29653    65.64238 
52.29790    65.64238 
52.29932    65.49999 
52.30070    65.64238 
52.30207    65.64238 
52.30349    65.64238 
52.30486    65.64238 
52.30624    65.64238 
52.30766    65.64238 
52.30903    65.64238 
52.31041    65.64238 
52.31182    65.64238 
52.31320    65.64238 
52.31457    65.64238 
52.31599    65.64238 
52.31736    65.64238 
52.31874    65.64238 
52.32016    65.64238 
52.32153    65.64238 
52.32291    65.78477 
52.32432    65.64238 
52.32570    65.64238 
52.32707    65.64238 
52.32849    65.64238 
52.32986    65.64238 
52.33124    65.64238 
52.33265    65.64238 
52.33403    65.64238 
52.33540    65.64238 
52.33682    65.78477 
52.33820    65.64238 
52.33957    65.64238 
52.34099    65.64238 
52.34236    65.64238 
52.34374    65.64238 
52.34516    65.49999 
52.34653    65.64238 
52.34791    65.64238 
52.34932    65.49999 
52.35070    65.64238 
52.35207    65.64238 
52.35349    65.64238 
52.35486    65.64238 
52.35624    65.64238 
52.35765    65.64238 
52.35903    65.64238 
52.36040    65.64238 
52.36182    65.49999 
52.36320    65.49999 
52.36457    65.49999 
52.36599    65.64238 
52.36736    65.64238 
52.36874    65.64238 
52.37016    65.64238 
52.37153    65.49999 
52.37291    65.49999 
52.37432    65.49999 
52.37570    65.64238 
52.37707    65.64238 
52.37849    65.64238 
52.37986    65.64238 
52.38124    65.49999 
52.38266    65.49999 
52.38403    65.49999 
52.38541    65.49999 
52.38682    65.49999 
52.38820    65.49999 
52.38957    65.49999 
52.39099    65.49999 
52.39236    65.49999 
52.39374    65.49999 
52.39515    65.49999 
52.39653    65.49999 
52.39790    65.64238 
52.39932    65.49999 
52.40070    65.49999 
52.40207    65.49999 
52.40349    65.49999 
52.40486    65.35760 
52.40624    65.49999 
52.40766    65.49999 
52.40903    65.49999 
52.41041    65.35760 
52.41182    65.49999 
52.41320    65.49999 
52.41457    65.49999 
52.41599    65.49999 
52.41736    65.64238 
52.41874    65.64238 
52.42015    65.64238 
52.42153    65.49999 
52.42290    65.49999 
52.42432    65.64238 
52.42570    65.49999 
52.42707    65.49999 
52.42849    65.49999 
52.42986    65.64238 
52.43124    65.49999 
52.43266    65.64238 
52.43403    65.64238 
52.43541    65.64238 
52.43682    65.64238 
52.43820    65.64238 
52.43957    65.64238 
52.44099    65.49999 
52.44236    65.64238 
52.44374    65.49999 
52.44516    65.64238 
52.44653    65.64238 
52.44791    65.64238 
52.44932    65.64238 
52.45070    65.64238 
52.45207    65.64238 
52.45349    65.64238 
52.45486    65.64238 
52.45624    65.64238 
52.45765    65.64238 
52.45903    65.64238 
52.46040    65.64238 
52.46182    65.64238 
52.46320    65.64238 
52.46457    65.64238 
52.46599    65.78477 
52.46736    65.64238 
52.46874    65.64238 
52.47016    65.64238 
52.47153    65.78477 
52.47291    65.78477 
52.47432    65.78477 
52.47570    65.64238 
52.47707    65.78477 
52.47849    65.78477 
52.47986    65.78477 
52.48124    65.64238 
52.48265    65.78477 
52.48403    65.64238 
52.48540    65.64238 
52.48682    65.64238 
52.48820    65.78477 
52.48957    65.78477 
52.49099    65.64238 
52.49236    65.78477 
52.49374    65.78477 
52.49516    65.78477 
52.49653    65.78477 
52.49791    65.78477 
52.49932    65.78477 
52.50070    65.78477 
52.50207    65.64238 
52.50349    65.78477 
52.50486    65.78477 
52.50624    65.78477 
52.50766    65.64238 
52.50903    65.78477 
52.51041    65.78477 
52.51182    65.78477 
52.51320    65.78477 
52.51457    65.78477 
52.51599    65.78477 
52.51736    65.78477 
52.51874    65.78477 
52.52015    65.78477 
52.52153    65.64238 
52.52290    65.78477 
52.52432    65.78477 
52.52570    65.92716 
52.52707    65.78477 
52.52849    65.78477 
52.52986    65.78477 
52.53124    65.78477 
52.53266    65.78477 
52.53403    65.78477 
52.53541    65.78477 
52.53682    65.78477 
52.53820    65.78477 
52.53957    65.78477 
52.54099    65.78477 
52.54236    65.78477 
52.54374    65.78477 
52.54515    65.78477 
52.54653    65.92716 
52.54790    65.92716 
52.54932    65.78477 
52.55070    65.78477 
52.55207    65.78477 
52.55349    65.78477 
52.55486    65.78477 
52.55624    65.78477 
52.55766    65.78477 
52.55903    65.78477 
52.56041    65.78477 
52.56182    65.78477 
52.56320    65.78477 
52.56457    65.78477 
52.56599    65.78477 
52.56736    65.78477 
52.56874    65.78477 
52.57016    65.78477 
52.57153    65.78477 
52.57291    65.78477 
52.57432    65.92716 
52.57570    65.92716 
52.57707    65.78477 
52.57849    65.78477 
52.57986    65.78477 
52.58124    65.78477 
52.58265    65.78477 
52.58403    65.78477 
52.58540    65.78477 
52.58682    65.78477 
52.58820    65.64238 
52.58957    65.78477 
52.59099    65.78477 
52.59236    65.92716 
52.59374    65.78477 
52.59516    65.78477 
52.59653    65.78477 
52.59791    65.78477 
52.59932    65.78477 
52.60070    65.78477 
52.60207    65.78477 
52.60349    65.78477 
52.60486    65.78477 
52.60624    65.78477 
52.60765    65.78477 
52.60903    65.78477 
52.61040    65.92716 
52.61182    65.78477 
52.61320    65.78477 
52.61457    65.78477 
52.61599    65.78477 
52.61736    65.78477 
52.61874    65.78477 
52.62016    65.78477 
52.62153    65.78477 
52.62291    65.78477 
52.62432    65.78477 
52.62570    65.64238 
52.62707    65.78477 
52.62849    65.64238 
52.62986    65.78477 
52.63124    65.78477 
52.63266    65.78477 
52.63403    65.78477 
52.63541    65.78477 
52.63682    65.78477 
52.63820    65.78477 
52.63957    65.78477 
52.64099    65.92716 
52.64236    65.78477 
52.64374    65.78477 
52.64515    65.78477 
52.64653    65.78477 
52.64790    65.78477 
52.64932    65.78477 
52.65070    65.78477 
52.65207    65.64238 
52.65349    65.78477 
52.65486    65.78477 
52.65624    65.78477 
52.65766    65.92716 
52.65903    65.92716 
52.66041    65.92716 
52.66182    65.78477 
