Time       CODs [g(COD)/L]
51.12849	15.841
51.12986	15.841
51.13124	15.841
51.13266	15.841
51.13403	15.841
51.13541	15.841
51.13682	15.841
51.13820	15.841
51.13957	15.841
51.14099	15.841
51.14236	15.841
51.14374	15.841
51.14515	15.953
51.14653	15.953
51.14790	15.953
51.14932	15.953
51.15070	15.953
51.15207	15.953
51.15349	15.953
51.15486	15.953
51.15624	15.953
51.15766	15.953
51.15903	15.953
51.16041	15.953
51.16182	15.953
51.16320	15.953
51.16457	15.953
51.16599	16.366
51.16736	16.366
51.16874	16.366
51.17015	16.366
51.17153	16.366
51.17290	16.366
51.17432	16.366
51.17570	16.366
51.17707	16.366
51.17849	16.366
51.17986	16.366
51.18124	16.366
51.18266	16.366
51.18403	16.366
51.18541	16.366
51.18682	16.732
51.18820	16.732
51.18957	16.732
51.19099	16.732
51.19236	16.732
51.19374	16.732
51.19516	16.732
51.19653	16.732
51.19791	16.732
51.19932	16.732
51.20070	16.732
51.20207	16.732
51.20349	16.732
51.20486	16.732
51.20624	16.732
51.20765	17.028
51.20903	17.028
51.21040	17.028
51.21182	17.028
51.21320	17.028
51.21457	17.028
51.21599	17.028
51.21736	17.028
51.21874	17.028
51.22016	17.028
51.22153	17.028
51.22291	17.028
51.22432	17.028
51.22570	17.028
51.22707	17.028
51.22849	17.028
51.22986	17.028
51.23124	17.028
51.23265	17.028
51.23403	17.028
51.23540	16.732
51.23682	16.732
51.23820	16.732
51.23957	16.732
51.24099	16.732
51.24236	16.732
51.24374	16.732
51.24516	16.732
51.24653	16.732
51.24791	16.732
51.24932	16.732
51.25070	16.732
51.25207	16.732
51.25349	16.732
51.25486	16.732
51.25624	16.674
51.25766	16.674
51.25903	16.674
51.26041	16.674
51.26182	16.674
51.26320	16.674
51.26457	16.674
51.26599	16.674
51.26736	16.674
51.26874	16.674
51.27015	16.674
51.27153	16.674
51.27290	16.674
51.27432	16.674
51.27570	16.674
51.27707	16.750
51.27849	16.750
51.27986	16.750
51.28124	16.750
51.28266	16.750
51.28403	16.750
51.28541	16.750
51.28682	16.750
51.28820	16.750
51.28957	16.750
51.29099	16.750
51.29236	16.750
51.29374	16.750
51.29515	16.750
51.29653	16.750
51.29790	16.909
51.29932	16.909
51.30070	16.909
51.30207	16.909
51.30349	16.909
51.30486	16.909
51.30624	16.909
51.30766	16.909
51.30903	16.909
51.31041	16.909
51.31182	16.909
51.31320	16.909
51.31457	16.909
51.31599	16.909
51.31736	16.909
51.31874	17.453
51.32016	17.453
51.32153	17.453
51.32291	17.453
51.32432	17.453
51.32570	17.453
51.32707	17.453
51.32849	17.453
51.32986	17.453
51.33124	17.453
51.33265	17.453
51.33403	17.453
51.33540	17.453
51.33682	17.453
51.33820	17.453
51.33957	17.204
51.34099	17.204
51.34236	17.204
51.34374	17.204
51.34516	17.204
51.34653	17.204
51.34791	17.204
51.34932	17.204
51.35070	17.204
51.35207	17.204
51.35349	17.204
51.35486	17.204
51.35624	17.204
51.35765	17.204
51.35903	17.204
51.36040	17.043
51.36182	17.043
51.36320	17.043
51.36457	17.043
51.36599	17.043
51.36736	17.043
51.36874	17.043
51.37016	17.043
51.37153	17.043
51.37291	17.043
51.37432	17.043
51.37570	17.043
51.37707	17.043
51.37849	17.043
51.37986	17.043
51.38124	17.379
51.38266	17.379
51.38403	17.379
51.38541	17.379
51.38682	17.379
51.38820	17.379
51.38957	17.379
51.39099	17.379
51.39236	17.379
51.39374	17.379
51.39515	17.379
51.39653	17.379
51.39790	17.379
51.39932	17.379
51.40070	17.379
51.40207	17.363
51.40349	17.363
51.40486	17.363
51.40624	17.363
51.40766	17.363
51.40903	17.363
51.41041	17.363
51.41182	17.363
51.41320	17.363
51.41457	17.363
51.41599	17.363
51.41736	17.363
51.41874	17.363
51.42015	17.363
51.42153	17.363
51.42290	17.463
51.42432	17.463
51.42570	17.463
51.42707	17.463
51.42849	17.463
51.42986	17.463
51.43124	17.463
51.43266	17.463
51.43403	17.463
51.43541	17.463
51.43682	17.463
51.43820	17.463
51.43957	17.463
51.44099	17.463
51.44236	17.463
51.44374	17.875
51.44516	17.875
51.44653	17.875
51.44791	17.875
51.44932	17.875
51.45070	17.875
51.45207	17.875
51.45349	17.875
51.45486	17.875
51.45624	17.875
51.45765	17.875
51.45903	17.875
51.46040	17.875
51.46182	17.875
51.46320	17.875
51.46457	17.857
51.46599	17.857
51.46736	17.857
51.46874	17.857
51.47016	17.857
51.47153	17.857
51.47291	17.857
51.47432	17.857
51.47570	17.857
51.47707	17.857
51.47849	17.857
51.47986	17.857
51.48124	17.857
51.48265	17.857
51.48403	17.857
51.49516	17.578
51.49653	17.578
51.49791	17.578
51.49932	17.578
51.50070	17.578
51.50207	17.578
51.50349	17.578
51.50486	17.578
51.50624	18.126
51.50766	18.126
51.50903	18.126
51.51041	18.126
51.51182	18.126
51.51320	18.126
51.51457	18.126
51.51599	18.126
51.51736	18.126
51.51874	18.126
51.52015	18.126
51.52153	18.126
51.52290	18.126
51.52432	18.126
51.52570	18.126
51.52707	17.110
51.52849	17.110
51.52986	17.110
51.53124	17.110
51.53266	17.110
51.53403	17.110
51.53541	17.110
51.53682	17.110
51.53820	17.110
51.53957	17.110
51.54099	17.110
51.54236	17.110
51.54374	17.110
51.54515	17.110
51.54653	17.110
51.54790	17.214
51.54932	17.214
51.55070	17.214
51.55207	17.214
51.55349	17.214
51.55486	17.214
51.55624	17.214
51.55766	17.214
51.55903	17.214
51.56041	17.214
51.56182	17.214
51.56320	17.214
51.56457	17.214
51.56599	17.214
51.56736	17.214
51.58957	16.004
51.59099	16.004
51.59236	16.004
51.59374	16.004
51.59516	16.004
51.59653	16.004
51.59791	16.004
51.59932	16.004
51.60070	16.004
51.60207	16.004
51.60349	16.004
51.60486	16.004
51.60624	16.004
51.60765	16.004
51.60903	16.004
51.61040	13.217
51.61182	13.217
51.61320	13.217
51.61457	13.217
51.61599	13.217
51.61736	13.217
51.61874	13.217
51.62016	13.217
51.62153	13.217
51.62291	13.217
51.62432	13.217
51.62570	13.217
51.62707	13.217
51.62849	13.217
51.62986	13.217
51.63124	13.217
51.63266	13.217
51.63403	13.217
51.63541	13.217
51.63682	13.217
51.63820	13.217
51.63957	13.217
51.64099	13.217
51.64236	13.217
51.64374	13.217
51.64515	13.217
51.64653	13.217
51.64790	13.217
51.64932	13.217
51.65070	13.217
51.65207	13.217
51.65349	13.217
51.65486	13.217
51.65624	13.217
51.65766	13.217
51.65903	13.217
51.66041	13.217
51.66182	13.217
51.66320	13.217
51.66457	13.217
51.66599	13.217
51.66736	13.217
51.66874	13.217
51.67015	13.217
51.67849	13.181
51.67986	13.181
51.68124	13.181
51.68266	13.181
51.68403	13.181
51.68541	13.181
51.68682	13.181
51.68820	13.181
51.68957	13.181
51.69099	13.181
51.69236	13.181
51.69374	12.742
51.69516	12.742
51.69653	12.742
51.69791	12.742
51.69932	12.742
51.70070	12.742
51.70207	12.742
51.70349	12.742
51.70486	12.742
51.70624	12.742
51.70765	12.742
51.70903	12.742
51.71040	12.742
51.71182	12.742
51.71320	12.742
51.71457	11.773
51.71599	11.773
51.71736	11.773
51.71874	11.773
51.72016	11.773
51.72153	11.773
51.72291	11.773
51.72432	11.773
51.72570	11.773
51.72707	11.773
51.72849	11.773
51.72986	11.773
51.73124	11.773
51.73265	11.773
51.73403	11.773
51.73540	11.202
51.73682	11.202
51.73820	11.202
51.73957	11.202
51.74099	11.202
51.74236	11.202
51.74374	11.202
51.74516	11.202
51.74653	11.202
51.74791	11.202
51.74932	11.202
51.75070	11.202
51.75207	11.202
51.75349	11.202
51.75486	11.202
51.75624	10.789
51.75766	10.789
51.75903	10.789
51.76041	10.789
51.76182	10.789
51.76320	10.789
51.76457	10.789
51.76599	10.789
51.76736	10.789
51.76874	10.789
51.77015	10.789
51.77153	10.789
51.77290	10.789
51.77432	10.789
51.77570	10.789
51.77707	10.453
51.77849	10.453
51.77986	10.453
51.78124	10.453
51.78266	10.453
51.78403	10.453
51.78541	10.453
51.78682	10.453
51.78820	10.453
51.78957	10.453
51.79099	10.453
51.79236	10.453
51.79374	10.453
51.79515	10.453
51.79653	10.453
51.79790	10.015
51.79932	10.015
51.80070	10.015
51.80207	10.015
51.80349	10.015
51.80486	10.015
51.80624	10.015
51.80766	10.015
51.80903	10.015
51.81041	10.015
51.81182	10.015
51.81320	10.015
51.81457	10.015
51.81599	10.015
51.81736	10.015
51.81874	 9.803
51.82016	 9.803
51.82153	 9.803
51.82291	 9.803
51.82432	 9.803
51.82570	 9.803
51.82707	 9.803
51.82849	 9.803
51.82986	 9.803
51.83124	 9.803
51.83265	 9.803
51.83403	 9.803
51.83540	 9.803
51.83682	 9.803
51.83820	 9.803
51.83957	 9.434
51.84099	 9.434
51.84236	 9.434
51.84374	 9.434
51.84516	 9.434
51.84653	 9.434
51.84791	 9.434
51.84932	 9.434
51.85070	 9.434
51.85207	 9.434
51.85349	 9.434
51.85486	 9.434
51.85624	 9.434
51.85765	 9.434
51.85903	 9.434
51.86040	 8.958
51.86182	 8.958
51.86320	 8.958
51.86457	 8.958
51.86599	 8.958
51.86736	 8.958
51.86874	 8.958
51.87016	 8.958
51.87153	 8.958
51.87291	 8.958
51.87432	 8.958
51.87570	 8.958
51.87707	 8.958
51.87849	 8.958
51.87986	 8.958
51.88124	 8.978
51.88266	 8.978
51.88403	 8.978
51.88541	 8.978
51.88682	 8.978
51.88820	 8.978
51.88957	 8.978
51.89099	 8.978
51.89236	 8.978
51.89374	 8.978
51.89515	 8.978
51.89653	 8.978
51.89790	 8.978
51.89932	 8.978
51.90070	 8.978
51.90207	 8.554
51.90349	 8.554
51.90486	 8.554
51.90624	 8.554
51.90766	 8.554
51.90903	 8.554
51.91041	 8.554
51.91182	 8.554
51.91320	 8.554
51.91457	 8.554
51.91599	 8.554
51.91736	 8.554
51.91874	 8.554
51.92015	 8.554
51.92153	 8.554
51.92290	 8.554
51.92432	 8.554
51.92570	 8.554
51.92707	 8.554
51.92849	 8.554
51.92986	 7.890
51.93124	 7.890
51.93266	 7.890
51.93403	 7.890
51.93541	 7.890
51.93682	 7.890
51.93820	 7.890
51.93957	 7.890
51.94099	 7.890
51.94236	 7.890
51.94374	 7.890
51.94516	 7.890
51.94653	 7.890
51.94791	 7.890
51.94932	 7.890
51.95070	 7.604
51.95207	 7.604
51.95349	 7.604
51.95486	 7.604
51.95624	 7.604
51.95765	 7.604
51.95903	 7.604
51.96040	 7.604
51.96182	 7.604
51.96320	 7.604
51.96457	 7.604
51.96599	 7.604
51.96736	 7.604
51.96874	 7.604
51.97016	 7.604
51.97153	 7.366
51.97291	 7.366
51.97432	 7.366
51.97570	 7.366
51.97707	 7.366
51.97849	 7.366
51.97986	 7.366
51.98124	 7.366
51.98265	 7.366
51.98403	 7.366
51.98540	 7.366
51.98682	 7.366
51.98820	 7.366
51.98957	 7.366
51.99099	 7.366
51.99236	 7.076
51.99374	 7.076
51.99516	 7.076
51.99653	 7.076
51.99791	 7.076
51.99932	 7.076
52.00070	 7.076
52.00207	 7.076
52.00349	 7.076
52.00486	 7.076
52.00624	 7.076
52.00766	 7.076
52.00903	 7.076
52.01041	 7.076
52.01182	 7.076
52.01320	 6.603
52.01457	 6.603
52.01599	 6.603
52.01736	 6.603
52.01874	 6.603
52.02015	 6.603
52.02153	 6.603
52.02290	 6.603
52.02432	 6.603
52.02570	 6.603
52.02707	 6.603
52.02849	 6.603
52.02986	 6.603
52.03124	 6.603
52.03266	 6.603
52.03403	 6.320
52.03541	 6.320
52.03682	 6.320
52.03820	 6.320
52.03957	 6.320
52.04099	 6.320
52.04236	 6.320
52.04374	 6.320
52.04515	 6.320
52.04653	 6.320
52.04790	 6.320
52.04932	 6.320
52.05070	 6.320
52.05207	 6.320
52.05349	 6.320
52.05486	 6.327
52.05624	 6.327
52.05766	 6.327
52.05903	 6.327
52.06041	 6.327
52.06182	 6.327
52.06320	 6.327
52.06457	 6.327
52.06599	 6.327
52.06736	 6.327
52.06874	 6.327
52.07016	 6.327
52.07153	 6.327
52.07291	 6.327
52.07432	 6.327
52.07570	 6.109
52.07707	 6.109
52.07849	 6.109
52.07986	 6.109
52.08124	 6.109
52.08265	 6.109
52.08403	 6.109
52.08540	 6.109
52.08682	 6.109
52.08820	 6.109
52.08957	 6.109
52.09099	 6.109
52.09236	 6.109
52.09374	 6.109
52.09516	 6.109
52.09653	 5.763
52.09791	 5.763
52.09932	 5.763
52.10070	 5.763
52.10207	 5.763
52.10349	 5.763
52.10486	 5.763
52.10624	 5.763
52.10765	 5.763
52.10903	 5.763
52.11040	 5.763
52.11182	 5.763
52.11320	 5.763
52.11457	 5.763
52.11599	 5.763
52.11736	 5.769
52.11874	 5.769
52.12016	 5.769
52.12153	 5.769
52.12291	 5.769
52.12432	 5.769
52.12570	 5.769
52.12707	 5.769
52.12849	 5.769
52.12986	 5.769
52.13124	 5.769
52.13266	 5.769
52.13403	 5.769
52.13541	 5.769
52.13682	 5.769
52.13820	 5.574
52.13957	 5.574
52.14099	 5.574
52.14236	 5.574
52.14374	 5.574
52.14515	 5.574
52.14653	 5.574
52.14790	 5.574
52.14932	 5.574
52.15070	 5.574
52.15207	 5.574
52.15349	 5.574
52.15486	 5.574
52.15624	 5.574
52.15766	 5.574
52.15903	 5.113
52.16041	 5.113
52.16182	 5.113
52.16320	 5.113
52.16457	 5.113
52.16599	 5.113
52.16736	 5.113
52.16874	 5.113
52.17015	 5.113
52.17153	 5.113
52.17290	 5.113
52.17432	 5.113
52.17570	 5.113
52.17707	 5.113
52.17849	 5.113
52.17986	 5.021
52.18124	 5.021
52.18266	 5.021
52.18403	 5.021
52.18541	 5.021
52.18682	 5.021
52.18820	 5.021
52.18957	 5.021
52.19099	 5.021
52.19236	 5.021
52.19374	 5.021
52.19516	 5.021
52.19653	 5.021
52.19791	 5.021
52.19932	 5.021
52.20070	 4.973
52.20207	 4.973
52.20349	 4.973
52.20486	 4.973
52.20624	 4.973
52.20765	 4.973
52.20903	 4.973
52.21040	 4.973
52.21182	 4.973
52.21320	 4.973
52.21457	 4.973
52.21599	 4.973
52.21736	 4.973
52.21874	 4.973
52.22016	 4.973
52.22153	 4.687
52.22291	 4.687
52.22432	 4.687
52.22570	 4.687
52.22707	 4.687
52.22849	 4.687
52.22986	 4.687
52.23124	 4.687
52.23265	 4.687
52.23403	 4.687
52.23540	 4.687
52.23682	 4.687
52.23820	 4.687
52.23957	 4.687
52.24099	 4.687
52.24236	 4.561
52.24374	 4.561
52.24516	 4.561
52.24653	 4.561
52.24791	 4.561
52.24932	 4.561
52.25070	 4.561
52.25207	 4.561
52.25349	 4.561
52.25486	 4.561
52.25624	 4.561
52.25766	 4.561
52.25903	 4.561
52.26041	 4.561
52.26182	 4.561
52.26320	 4.461
52.26457	 4.461
52.26599	 4.461
52.26736	 4.461
52.26874	 4.461
52.27015	 4.461
52.27153	 4.461
52.27290	 4.461
52.27432	 4.461
52.27570	 4.461
52.27707	 4.461
52.27849	 4.461
52.27986	 4.461
52.28124	 4.461
52.28266	 4.461
52.28403	 4.257
52.28541	 4.257
52.28682	 4.257
52.28820	 4.257
52.28957	 4.257
52.29099	 4.257
52.29236	 4.257
52.29374	 4.257
52.29515	 4.257
52.29653	 4.257
52.29790	 4.257
52.29932	 4.257
52.30070	 4.257
52.30207	 4.257
52.30349	 4.257
52.30486	 4.074
52.30624	 4.074
52.30766	 4.074
52.30903	 4.074
52.31041	 4.074
52.31182	 4.074
52.31320	 4.074
52.31457	 4.074
52.31599	 4.074
52.31736	 4.074
52.31874	 4.074
52.32016	 4.074
52.32153	 4.074
52.32291	 4.074
52.32432	 4.074
52.32570	 3.941
52.32707	 3.941
52.32849	 3.941
52.32986	 3.941
52.33124	 3.941
52.33265	 3.941
52.33403	 3.941
52.33540	 3.941
52.33682	 3.941
52.33820	 3.941
52.33957	 3.941
52.34099	 3.941
52.34236	 3.941
52.34374	 3.941
52.34516	 3.941
52.34653	 3.896
52.34791	 3.896
52.34932	 3.896
52.35070	 3.896
52.35207	 3.896
52.35349	 3.896
52.35486	 3.896
52.35624	 3.896
52.35765	 3.896
52.35903	 3.896
52.36040	 3.896
52.36182	 3.896
52.36320	 3.896
52.36457	 3.896
52.36599	 3.896
52.36736	 3.756
52.36874	 3.756
52.37016	 3.756
52.37153	 3.756
52.37291	 3.756
52.37432	 3.756
52.37570	 3.756
52.37707	 3.756
52.37849	 3.756
52.37986	 3.756
52.38124	 3.756
52.38266	 3.756
52.38403	 3.756
52.38541	 3.756
52.38682	 3.756
52.38820	 3.704
52.38957	 3.704
52.39099	 3.704
52.39236	 3.704
52.39374	 3.704
52.39515	 3.704
52.39653	 3.704
52.39790	 3.704
52.39932	 3.704
52.40070	 3.704
52.40207	 3.704
52.40349	 3.704
52.40486	 3.704
52.40624	 3.704
52.40766	 3.704
52.40903	 3.426
52.41041	 3.426
52.41182	 3.426
52.41320	 3.426
52.41457	 3.426
52.41599	 3.426
52.41736	 3.426
52.41874	 3.426
52.42015	 3.426
52.42153	 3.426
52.42290	 3.426
52.42432	 3.426
52.42570	 3.426
52.42707	 3.426
52.42849	 3.426
52.42986	 3.378
52.43124	 3.378
52.43266	 3.378
52.43403	 3.378
52.43541	 3.378
52.43682	 3.378
52.43820	 3.378
52.43957	 3.378
52.44099	 3.378
52.44236	 3.378
52.44374	 3.378
52.44516	 3.378
52.44653	 3.378
52.44791	 3.378
52.44932	 3.378
52.45070	 3.398
52.45207	 3.398
52.45349	 3.398
52.45486	 3.398
52.45624	 3.398
52.45765	 3.398
52.45903	 3.398
52.46040	 3.398
52.46182	 3.398
52.46320	 3.398
52.46457	 3.398
52.46599	 3.398
52.46736	 3.398
52.46874	 3.398
52.47016	 3.398
52.47153	 3.221
52.47291	 3.221
52.47432	 3.221
52.47570	 3.221
52.47707	 3.221
52.47849	 3.221
52.47986	 3.221
52.48124	 3.221
52.48265	 3.221
52.48403	 3.221
52.48540	 3.221
52.48682	 3.221
52.48820	 3.221
52.48957	 3.221
52.49099	 3.221
52.49236	 3.187
52.49374	 3.187
52.49516	 3.187
52.49653	 3.187
52.49791	 3.187
52.49932	 3.187
52.50070	 3.187
52.50207	 3.187
52.50349	 3.187
52.50486	 3.187
52.50624	 3.187
52.50766	 3.187
52.50903	 3.187
52.51041	 3.187
52.51182	 3.187
52.51320	 3.177
52.51457	 3.177
52.51599	 3.177
52.51736	 3.177
52.51874	 3.177
52.52015	 3.177
52.52153	 3.177
52.52290	 3.177
52.52432	 3.177
52.52570	 3.177
52.52707	 3.177
52.52849	 3.177
52.52986	 3.177
52.53124	 3.177
52.53266	 3.177
52.53403	 3.165
52.53541	 3.165
52.53682	 3.165
52.53820	 3.165
52.53957	 3.165
52.54099	 3.165
52.54236	 3.165
52.54374	 3.165
52.54515	 3.165
52.54653	 3.165
52.54790	 3.165
52.54932	 3.165
52.55070	 3.165
52.55207	 3.165
52.55349	 3.165
52.55486	 2.955
52.55624	 2.955
52.55766	 2.955
52.55903	 2.955
52.56041	 2.955
52.56182	 2.955
52.56320	 2.955
52.56457	 2.955
52.56599	 2.955
52.56736	 2.955
52.56874	 2.955
52.57016	 2.955
52.57153	 2.955
52.57291	 2.955
52.57432	 2.955
52.57570	 2.973
52.57707	 2.973
52.57849	 2.973
52.57986	 2.973
52.58124	 2.973
52.58265	 2.973
52.58403	 2.973
52.58540	 2.973
52.58682	 2.973
52.58820	 2.973
52.58957	 2.973
52.59099	 2.973
52.59236	 2.973
52.59374	 2.973
52.59516	 2.973
52.59653	 2.886
52.59791	 2.886
52.59932	 2.886
52.60070	 2.886
52.60207	 2.886
52.60349	 2.886
52.60486	 2.886
52.60624	 2.886
52.60765	 2.886
52.60903	 2.886
52.61040	 2.886
52.61182	 2.886
52.61320	 2.886
52.61457	 2.886
52.61599	 2.886
52.61736	 2.886
52.61874	 2.886
52.62016	 2.886
52.62153	 2.886
52.62291	 2.886
52.62432	 2.803
52.62570	 2.803
52.62707	 2.803
52.62849	 2.803
52.62986	 2.803
52.63124	 2.803
52.63266	 2.803
52.63403	 2.803
52.63541	 2.803
52.63682	 2.803
52.63820	 2.803
52.63957	 2.803
52.64099	 2.803
52.64236	 2.803
52.64374	 2.803
52.64515	 2.869
52.64653	 2.869
52.64790	 2.869
52.64932	 2.869
52.65070	 2.869
52.65207	 2.869
52.65349	 2.869
52.65486	 2.869
52.65624	 2.869
52.65766	 2.869
52.65903	 2.869
52.66041	 2.869
52.66182	 2.869
52.66320	 2.869
52.66457	 2.869
52.66599	 2.701
52.66736	 2.701
52.66874	 2.701
52.67015	 2.701
52.67153	 2.701
52.67290	 2.701
52.67432	 2.701
52.67570	 2.701
52.67707	 2.701
52.67849	 2.701
52.67986	 2.701
52.68124	 2.701
52.68266	 2.701
52.68403	 2.701
52.68541	 2.701
52.68682	 2.777
52.68820	 2.777
52.68957	 2.777
52.69099	 2.777
52.69236	 2.777
52.69374	 2.777
52.69516	 2.777
52.69653	 2.777
52.69791	 2.777
52.69932	 2.777
52.70070	 2.777
52.70207	 2.777
52.70349	 2.777
52.70486	 2.777
52.70624	 2.777
52.70765	 2.787
52.70903	 2.787
52.71040	 2.787
52.71182	 2.787
52.71320	 2.787
52.71457	 2.787
52.71599	 2.787
52.71736	 2.787
52.71874	 2.787
52.72016	 2.787
52.72153	 2.787
52.72291	 2.787
52.72432	 2.787
52.72570	 2.787
52.72707	 2.787
52.72849	 2.831
52.72986	 2.831
52.73124	 2.831
52.73265	 2.831
52.73403	 2.831
52.73540	 2.831
52.73682	 2.831
52.73820	 2.831
52.73957	 2.831
52.74099	 2.831
52.74236	 2.831
52.74374	 2.831
52.74516	 2.831
52.74653	 2.831
52.74791	 2.831
52.74932	 2.792
52.75070	 2.792
52.75207	 2.792
52.75349	 2.792
52.75486	 2.792
52.75624	 2.792
52.75766	 2.792
52.75903	 2.792
52.76041	 2.792
52.76182	 2.792
52.76320	 2.792
52.76457	 2.792
52.76599	 2.792
52.76736	 2.792
52.76874	 2.792
52.77015	 2.710
52.77153	 2.710
52.77290	 2.710
52.77432	 2.710
52.77570	 2.710
52.77707	 2.710
52.77849	 2.710
52.77986	 2.710
52.78124	 2.710
52.78266	 2.710
52.78403	 2.710
52.78541	 2.710
52.78682	 2.710
52.78820	 2.710
52.78957	 2.710
52.79099	 2.641
52.79236	 2.641
52.79374	 2.641
52.79515	 2.641
52.79653	 2.641
52.79790	 2.641
52.79932	 2.641
52.80070	 2.641
52.80207	 2.641
52.80349	 2.641
52.80486	 2.641
52.80624	 2.641
52.80766	 2.641
52.80903	 2.641
52.81041	 2.531
52.81182	 2.531
52.81320	 2.531
52.81457	 2.531
52.81599	 2.531
52.81736	 2.531
52.81874	 2.531
52.82016	 2.531
52.82153	 2.531
52.82291	 2.531
52.82432	 2.531
52.82570	 2.531
52.82707	 2.531
52.82849	 2.531
52.82986	 2.531
52.83124	 2.627
52.83265	 2.627
52.83403	 2.627
52.83540	 2.627
52.83682	 2.627
52.83820	 2.627
52.83957	 2.627
52.84099	 2.627
52.84236	 2.627
52.84374	 2.627
52.84516	 2.627
52.84653	 2.627
52.84791	 2.627
52.84932	 2.627
52.85070	 2.627
52.85207	 2.629
52.85349	 2.629
52.85486	 2.629
52.85624	 2.629
52.85765	 2.629
52.85903	 2.629
52.86040	 2.629
52.86182	 2.629
52.86320	 2.629
52.86457	 2.629
52.86599	 2.629
52.86736	 2.629
52.86874	 2.629
52.87016	 2.629
52.87153	 2.629
52.87291	 2.559
52.87432	 2.559
52.87570	 2.559
52.87707	 2.559
52.87849	 2.559
52.87986	 2.559
52.88124	 2.559
52.88266	 2.559
52.88403	 2.559
52.88541	 2.559
52.88682	 2.559
52.88820	 2.559
52.88957	 2.559
52.89099	 2.559
52.89236	 2.559
52.89374	 2.618
52.89515	 2.618
52.89653	 2.618
52.89790	 2.618
52.89932	 2.618
52.90070	 2.618
52.90207	 2.618
52.90349	 2.618
52.90486	 2.618
52.90624	 2.618
52.90766	 2.618
52.90903	 2.618
52.91041	 2.618
52.91182	 2.618
52.91320	 2.487
52.91457	 2.487
52.91599	 2.487
52.91736	 2.487
52.91874	 2.487
52.92015	 2.487
52.92153	 2.487
52.92290	 2.487
52.92432	 2.487
52.92570	 2.487
52.92707	 2.487
52.92849	 2.487
52.92986	 2.487
52.93124	 2.487
52.93266	 2.487
52.93403	 2.582
52.93541	 2.582
52.93682	 2.582
52.93820	 2.582
52.93957	 2.582
52.94099	 2.582
52.94236	 2.582
52.94374	 2.582
52.94516	 2.582
52.94653	 2.582
52.94791	 2.582
52.94932	 2.582
52.95070	 2.582
52.95207	 2.582
52.95349	 2.582
52.95486	 2.630
52.95624	 2.630
52.95765	 2.630
52.95903	 2.630
52.96040	 2.630
52.96182	 2.630
52.96320	 2.630
52.96457	 2.630
52.96599	 2.630
52.96736	 2.630
52.96874	 2.630
52.97016	 2.630
52.97153	 2.630
52.97291	 2.630
52.97432	 2.630
52.97570	 2.632
52.97707	 2.632
52.97849	 2.632
52.97986	 2.632
52.98124	 2.632
52.98265	 2.632
52.98403	 2.632
52.98540	 2.632
52.98682	 2.632
52.98820	 2.632
52.98957	 2.632
52.99099	 2.632
52.99236	 2.632
52.99374	 2.632
52.99516	 2.632
52.99653	 2.614
52.99791	 2.614
52.99932	 2.614
53.00070	 2.614
53.00207	 2.614
53.00349	 2.614
53.00486	 2.614
53.00624	 2.614
53.00766	 2.614
53.00903	 2.614
53.01041	 2.614
53.01182	 2.614
53.01320	 2.614
53.01457	 2.614
53.01599	 2.614
53.01736	 2.480
53.01874	 2.480
53.02015	 2.480
53.02153	 2.480
53.02290	 2.480
53.02432	 2.480
53.02570	 2.480
53.02707	 2.480
53.02849	 2.480
53.02986	 2.480
53.03124	 2.480
53.03266	 2.480
53.03403	 2.480
53.03541	 2.480
53.03682	 2.480
53.03820	 2.633
53.03957	 2.633
53.04099	 2.633
53.04236	 2.633
53.04374	 2.633
53.04515	 2.633
53.04653	 2.633
53.04790	 2.633
53.04932	 2.633
53.05070	 2.633
53.05207	 2.633
53.05349	 2.633
53.05486	 2.633
53.05624	 2.633
53.05766	 2.633
53.05903	 2.678
53.06041	 2.678
53.06182	 2.678
53.06320	 2.678
53.06457	 2.678
53.06599	 2.678
53.06736	 2.678
53.06874	 2.678
53.07016	 2.678
53.07153	 2.678
53.07291	 2.678
53.07432	 2.678
53.07570	 2.678
53.07707	 2.678
53.07849	 2.678
53.07986	 2.571
53.08124	 2.571
53.08265	 2.571
53.08403	 2.571
53.08540	 2.571
53.08682	 2.571
53.08820	 2.571
53.08957	 2.571
53.09099	 2.571
53.09236	 2.571
53.09374	 2.571
53.09516	 2.571
53.09653	 2.571
53.09791	 2.571
53.09932	 2.571
53.10070	 2.660
53.10207	 2.660
53.10349	 2.660
53.10486	 2.660
53.10624	 2.660
53.10765	 2.660
53.10903	 2.660
53.11040	 2.660
53.11182	 2.660
53.11320	 2.660
53.11457	 2.660
53.11599	 2.660
53.11736	 2.660
53.11874	 2.660
53.12016	 2.660
53.12153	 2.584
53.12291	 2.584
53.12432	 2.584
53.12570	 2.584
53.12707	 2.584
53.12849	 2.584
53.12986	 2.584
53.13124	 2.584
