Time           Z [mmol/L]
51.07432       155.519 
51.07570       155.519 
51.07707       155.519 
51.07849       155.519 
51.07986       155.554 
51.08124       155.806 
51.08265       151.759 
51.08403       151.795 
51.08540       151.759 
51.08682       151.795 
51.08820       151.795 
51.08957       151.759 
51.09099       151.759 
51.09236       151.795 
51.09374       151.759 
51.09516       151.795 
51.09653       151.759 
51.09791       151.795 
51.09932       151.759 
51.10070       151.759 
51.10207       152.247 
51.10349       155.318 
51.10486       155.318 
51.10624       155.318 
51.10765       155.318 
51.10903       155.282 
51.11040       155.282 
51.11182       155.318 
51.11320       155.282 
51.11457       155.282 
51.11599       155.318 
51.11736       155.282 
51.11874       155.282 
51.12016       155.282 
51.12153       155.318 
51.12291       155.289 
51.12432       152.218 
51.12570       152.254 
51.12707       152.254 
51.12849       152.254 
51.12986       152.254 
51.13124       152.218 
51.13266       152.254 
51.13403       152.218 
51.13541       152.218 
51.13682       152.254 
51.13820       152.254 
51.13957       152.254 
51.14099       152.218 
51.14236       152.218 
51.14374       152.505 
51.14515       161.646 
51.14653       161.610 
51.14790       161.610 
51.14932       161.646 
51.15070       161.646 
51.15207       161.646 
51.15349       161.646 
51.15486       161.610 
51.15624       161.646 
51.15766       161.646 
51.15903       161.646 
51.16041       161.610 
51.16182       161.646 
51.16320       161.646 
51.16457       161.934 
51.16599       156.876 
51.16736       156.876 
51.16874       156.876 
51.17015       156.876 
51.17153       156.876 
51.17290       156.912 
51.17432       156.876 
51.17570       156.876 
51.17707       156.876 
51.17849       156.912 
51.17986       156.876 
51.18124       156.876 
51.18266       156.876 
51.18403       156.876 
51.18541       156.818 
51.18682       155.806 
51.18820       155.806 
51.18957       155.806 
51.19099       155.842 
51.19236       155.806 
51.19374       155.842 
51.19516       155.842 
51.19653       155.842 
51.19791       155.806 
51.19932       155.806 
51.20070       155.806 
51.20207       155.806 
51.20349       155.842 
51.20486       155.842 
51.20624       156.094 
51.20765       158.153 
51.20903       158.117 
51.21040       158.153 
51.21182       158.153 
51.21320       158.153 
51.21457       158.153 
51.21599       158.117 
51.21736       158.153 
51.21874       158.153 
51.22016       158.153 
51.22153       158.153 
51.22291       158.153 
51.22432       158.153 
51.22570       158.117 
51.22707       158.153 
51.22849       158.153 
51.22986       158.153 
51.23124       158.153 
51.23265       158.153 
51.23403       158.383 
51.23540       160.406 
51.23682       160.406 
51.23820       160.406 
51.23957       160.406 
51.24099       160.406 
51.24236       160.406 
51.24374       160.441 
51.24516       160.406 
51.24653       160.441 
51.24791       160.370 
51.24932       160.406 
51.25070       160.406 
51.25207       160.406 
51.25349       160.406 
51.25486       160.694 
51.25624       158.671 
51.25766       158.671 
51.25903       158.671 
51.26041       158.671 
51.26182       158.671 
51.26320       158.671 
51.26457       158.671 
51.26599       158.671 
51.26736       158.671 
51.26874       158.634 
51.27015       158.634 
51.27153       158.671 
51.27290       158.671 
51.27432       158.671 
51.27570       158.616 
51.27707       162.626 
51.27849       162.662 
51.27986       162.662 
51.28124       162.662 
51.28266       162.662 
51.28403       162.662 
51.28541       162.662 
51.28682       162.662 
51.28820       162.662 
51.28957       162.626 
51.29099       162.662 
51.29236       162.662 
51.29374       162.662 
51.29515       162.662 
51.29653       162.947 
51.29790       161.935 
51.29932       161.935 
51.30070       161.899 
51.30207       161.935 
51.30349       161.935 
51.30486       161.935 
51.30624       161.935 
51.30766       161.935 
51.30903       161.935 
51.31041       161.935 
51.31182       161.935 
51.31320       161.935 
51.31457       161.935 
51.31599       161.935 
51.31736       162.015 
51.31874       162.052 
51.32016       162.052 
51.32153       162.052 
51.32291       162.052 
51.32432       162.015 
51.32570       162.052 
51.32707       162.088 
51.32849       162.052 
51.32986       162.052 
51.33124       162.052 
51.33265       162.015 
51.33403       162.052 
51.33540       162.052 
51.33682       162.052 
51.33820       162.474 
51.33957       163.486 
51.34099       163.560 
51.34236       163.523 
51.34374       163.523 
51.34516       163.560 
51.34653       163.523 
51.34791       163.523 
51.34932       163.523 
51.35070       163.486 
51.35207       163.523 
51.35349       163.486 
51.35486       163.523 
51.35624       163.523 
51.35765       163.523 
51.35903       163.728 
51.36040       165.751 
51.36182       165.751 
51.36320       165.751 
51.36457       165.713 
51.36599       165.751 
51.36736       165.751 
51.36874       165.751 
51.37016       165.751 
51.37153       165.713 
51.37291       165.751 
51.37432       165.751 
51.37570       165.751 
51.37707       165.751 
51.37849       165.751 
51.37986       165.692 
51.38124       166.704 
51.38266       166.704 
51.38403       166.704 
51.38541       166.704 
51.38682       166.704 
51.38820       166.704 
51.38957       166.704 
51.39099       166.704 
51.39236       166.704 
51.39374       166.704 
51.39515       166.704 
51.39653       166.704 
51.39790       166.704 
51.39932       166.704 
51.40070       166.529 
51.40207       162.483 
51.40349       162.483 
51.40486       162.483 
51.40624       162.483 
51.40766       162.483 
51.40903       162.483 
51.41041       162.483 
51.41182       162.483 
51.41320       162.483 
51.41457       162.445 
51.41599       162.483 
51.41736       162.483 
51.41874       162.483 
51.42015       162.445 
51.42153       162.562 
51.42290       164.623 
51.42432       164.623 
51.42570       164.623 
51.42707       164.623 
51.42849       164.623 
51.42986       164.585 
51.43124       164.623 
51.43266       164.623 
51.43403       164.623 
51.43541       164.623 
51.43682       164.623 
51.43820       164.623 
51.43957       164.623 
51.44099       164.623 
51.44236       165.027 
51.44374       167.051 
51.44516       167.051 
51.44653       167.051 
51.44791       167.051 
51.44932       167.051 
51.45070       167.012 
51.45207       167.051 
51.45349       167.051 
51.45486       167.051 
51.45624       167.051 
51.45765       167.051 
51.45903       167.051 
51.46040       167.051 
51.46182       167.051 
51.46320       167.021 
51.46457       169.044 
51.46599       169.044 
51.46736       169.081 
51.46874       169.044 
51.47016       169.044 
51.47153       169.081 
51.47291       169.081 
51.47432       169.044 
51.47570       169.044 
51.47707       169.044 
51.47849       169.044 
51.47986       169.044 
51.48124       169.081 
51.48265       169.044 
51.48403       169.099 
51.49516       168.124 
51.49653       168.124 
51.49791       168.124 
51.49932       168.124 
51.50070       168.124 
51.50207       168.124 
51.50349       168.124 
51.50486       168.069 
51.50624       162.001 
51.50766       161.964 
51.50903       162.001 
51.51041       162.001 
51.51182       162.001 
51.51320       162.001 
51.51457       162.036 
51.51599       162.036 
51.51736       162.036 
51.51874       162.036 
51.52015       162.036 
51.52153       162.071 
51.52290       162.071 
51.52432       162.036 
51.52570       161.375 
51.52707       167.442 
51.52849       167.442 
51.52986       167.474 
51.53124       167.474 
51.53266       167.505 
51.53403       167.474 
51.53541       167.505 
51.53682       167.505 
51.53820       167.474 
51.53957       167.505 
51.54099       167.534 
51.54236       167.534 
51.54374       167.534 
51.54515       167.505 
51.54653       166.634 
51.54790       162.590 
51.54932       162.590 
51.55070       162.590 
51.55207       162.616 
51.55349       162.590 
51.55486       162.590 
51.55624       162.616 
51.55766       162.616 
51.55903       162.616 
51.56041       162.616 
51.56182       162.616 
51.56320       162.642 
51.56457       162.642 
51.56599       162.642 
51.56736       161.534 
51.58957       157.488 
51.59099       157.508 
51.59236       157.508 
51.59374       157.508 
51.59516       157.508 
51.59653       157.527 
51.59791       157.508 
51.59932       157.527 
51.60070       157.508 
51.60207       157.527 
51.60349       157.527 
51.60486       157.527 
51.60624       157.545 
51.60765       157.527 
51.60903       156.487 
51.67849       167.351 
51.67986       167.340 
51.68124       167.351 
51.68266       167.340 
51.68403       167.340 
51.68541       167.340 
51.68682       167.351 
51.68820       167.340 
51.68957       167.351 
51.69099       167.361 
51.69236       166.467 
51.69374       167.477 
51.69516       167.477 
51.69653       167.477 
51.69791       167.477 
51.69932       167.477 
51.70070       167.486 
51.70207       167.486 
51.70349       167.477 
51.70486       167.486 
51.70624       167.477 
51.70765       167.486 
51.70903       167.486 
51.71040       167.486 
51.71182       167.486 
51.71320       166.631 
51.71457       166.631 
51.71599       166.631 
51.71736       166.631 
51.71874       166.631 
51.72016       166.631 
51.72153       166.640 
51.72291       166.631 
51.72432       166.631 
51.72570       166.640 
51.72707       166.631 
51.72849       166.640 
51.72986       166.640 
51.73124       166.640 
51.73265       166.640 
51.73403       165.844 
51.73540       164.834 
51.73682       164.834 
51.73820       164.834 
51.73957       164.834 
51.74099       164.842 
51.74236       164.842 
51.74374       164.842 
51.74516       164.842 
51.74653       164.842 
51.74791       164.842 
51.74932       164.842 
51.75070       164.842 
51.75207       164.842 
51.75349       164.842 
51.75486       164.168 
51.75624       162.141 
51.75766       162.148 
51.75903       162.141 
51.76041       162.148 
51.76182       162.148 
51.76320       162.141 
51.76457       162.148 
51.76599       162.148 
51.76736       162.148 
51.76874       162.148 
51.77015       162.148 
51.77153       162.148 
51.77290       162.148 
51.77432       162.148 
51.77570       161.497 
51.77707       162.514 
51.77849       162.514 
51.77986       162.507 
51.78124       162.514 
51.78266       162.514 
51.78403       162.514 
51.78541       162.507 
51.78682       162.514 
51.78820       162.514 
51.78957       162.507 
51.79099       162.520 
51.79236       162.514 
51.79374       162.514 
51.79515       162.514 
51.79653       161.867 
51.79790       163.893 
51.79932       163.893 
51.80070       163.887 
51.80207       163.893 
51.80349       163.887 
51.80486       163.893 
51.80624       163.893 
51.80766       163.893 
51.80903       163.887 
51.81041       163.893 
51.81182       163.893 
51.81320       163.893 
51.81457       163.887 
51.81599       163.893 
51.81736       163.217 
51.81874       165.237 
51.82016       165.231 
51.82153       165.231 
51.82291       165.231 
51.82432       165.237 
51.82570       165.237 
51.82707       165.237 
51.82849       165.237 
51.82986       165.237 
51.83124       165.231 
51.83265       165.237 
51.83403       165.237 
51.83540       165.237 
51.83682       165.237 
51.83820       164.524 
51.83957       165.539 
51.84099       165.539 
51.84236       165.539 
51.84374       165.544 
51.84516       165.539 
51.84653       165.539 
51.84791       165.544 
51.84932       165.539 
51.85070       165.539 
51.85207       165.544 
51.85349       165.539 
51.85486       165.539 
51.85624       165.539 
51.85765       165.539 
51.85903       164.749 
51.86040       161.711 
51.86182       161.711 
51.86320       161.715 
51.86457       161.715 
51.86599       161.715 
51.86736       161.711 
51.86874       161.715 
51.87016       161.715 
51.87153       161.715 
51.87291       161.715 
51.87432       161.719 
51.87570       161.715 
51.87707       161.715 
51.87849       161.715 
51.87986       160.973 
51.88124       162.993 
51.88266       162.993 
51.88403       162.997 
51.88541       162.997 
51.88682       162.997 
51.88820       162.997 
51.88957       162.993 
51.89099       162.997 
51.89236       162.997 
51.89374       162.997 
51.89515       162.997 
51.89653       162.993 
51.89790       162.997 
51.89932       162.993 
51.90070       162.434 
51.90207       164.454 
51.90349       164.454 
51.90486       164.454 
51.90624       164.451 
51.90766       164.454 
51.90903       164.458 
51.91041       164.454 
51.91182       164.454 
51.91320       164.454 
51.91457       164.454 
51.91599       164.458 
51.91736       164.461 
51.91874       164.454 
51.92015       164.454 
51.92153       164.458 
51.92290       164.458 
51.92432       164.458 
51.92570       164.458 
51.92707       164.458 
51.92849       163.479 
51.92986       163.483 
51.93124       163.483 
51.93266       163.483 
51.93403       163.479 
51.93541       163.483 
51.93682       163.479 
51.93820       163.483 
51.93957       163.483 
51.94099       163.483 
51.94236       163.483 
51.94374       163.483 
51.94516       163.483 
51.94653       163.483 
51.94791       163.483 
51.94932       163.392 
51.95070       163.392 
51.95207       163.392 
51.95349       163.392 
51.95486       163.395 
51.95624       163.392 
51.95765       163.392 
51.95903       163.392 
51.96040       163.395 
51.96182       163.392 
51.96320       163.395 
51.96457       163.392 
51.96599       163.392 
51.96736       163.395 
51.96874       163.395 
51.97016       162.357 
51.97153       162.357 
51.97291       162.357 
51.97432       162.359 
51.97570       162.359 
51.97707       162.359 
51.97849       162.359 
51.97986       162.359 
51.98124       162.359 
51.98265       162.359 
51.98403       162.359 
51.98540       162.359 
51.98682       162.359 
51.98820       162.362 
51.98957       162.359 
51.99099       161.829 
51.99236       163.849 
51.99374       163.846 
51.99516       163.849 
51.99653       163.849 
51.99791       163.846 
51.99932       163.846 
52.00070       163.849 
52.00207       163.846 
52.00349       163.849 
52.00486       163.846 
52.00624       163.849 
52.00766       163.849 
52.00903       163.846 
52.01041       163.846 
52.01182       163.285 
52.01320       160.254 
52.01457       160.255 
52.01599       160.255 
52.01736       160.255 
52.01874       160.255 
52.02015       160.255 
52.02153       160.255 
52.02290       160.255 
52.02432       160.254 
52.02570       160.255 
52.02707       160.255 
52.02849       160.255 
52.02986       160.257 
52.03124       160.255 
52.03266       159.661 
52.03403       161.684 
52.03541       161.682 
52.03682       161.682 
52.03820       161.680 
52.03957       161.682 
52.04099       161.682 
52.04236       161.682 
52.04374       161.684 
52.04515       161.684 
52.04653       161.684 
52.04790       161.684 
52.04932       161.682 
52.05070       161.682 
52.05207       161.684 
52.05349       161.149 
52.05486       160.140 
52.05624       160.140 
52.05766       160.140 
52.05903       160.140 
52.06041       160.140 
52.06182       160.140 
52.06320       160.139 
52.06457       160.140 
52.06599       160.139 
52.06736       160.140 
52.06874       160.140 
52.07016       160.140 
52.07153       160.140 
52.07291       160.140 
52.07432       159.637 
52.07570       160.647 
52.07707       160.647 
52.07849       160.647 
52.07986       160.647 
52.08124       160.647 
52.08265       160.647 
52.08403       160.648 
52.08540       160.647 
52.08682       160.646 
52.08820       160.646 
52.08957       160.647 
52.09099       160.648 
52.09236       160.647 
52.09374       160.647 
52.09516       160.169 
52.09653       159.160 
52.09791       159.160 
52.09932       159.160 
52.10070       159.161 
52.10207       159.160 
52.10349       159.160 
52.10486       159.161 
52.10624       159.160 
52.10765       159.159 
52.10903       159.161 
52.11040       159.160 
52.11182       159.161 
52.11320       159.161 
52.11457       159.160 
52.11599       158.510 
52.11736       161.540 
52.11874       161.541 
52.12016       161.540 
52.12153       161.541 
52.12291       161.540 
52.12432       161.541 
52.12570       161.540 
52.12707       161.541 
52.12849       161.541 
52.12986       161.540 
52.13124       161.541 
52.13266       161.541 
52.13403       161.541 
52.13541       161.540 
52.13682       161.093 
52.13820       160.084 
52.13957       160.084 
52.14099       160.084 
52.14236       160.084 
52.14374       160.084 
52.14515       160.084 
52.14653       160.083 
52.14790       160.084 
52.14932       160.083 
52.15070       160.084 
52.15207       160.084 
52.15349       160.083 
52.15486       160.083 
52.15624       160.084 
52.15766       159.610 
52.15903       159.610 
52.16041       159.610 
52.16182       159.610 
52.16320       159.610 
52.16457       159.610 
52.16599       159.610 
52.16736       159.610 
52.16874       159.610 
52.17015       159.610 
52.17153       159.610 
52.17290       159.610 
52.17432       159.610 
52.17570       159.610 
52.17707       159.610 
52.17849       159.163 
52.17986       159.163 
52.18124       159.163 
52.18266       159.163 
52.18403       159.163 
52.18541       159.163 
52.18682       159.163 
52.18820       159.163 
52.18957       159.163 
52.19099       159.163 
52.19236       159.163 
52.19374       159.163 
52.19516       159.163 
52.19653       159.163 
52.19791       159.163 
52.19932       158.780 
52.20070       160.799 
52.20207       160.799 
52.20349       160.799 
52.20486       160.799 
52.20624       160.799 
52.20765       160.799 
52.20903       160.799 
52.21040       160.799 
52.21182       160.799 
52.21320       160.799 
52.21457       160.799 
52.21599       160.799 
52.21736       160.799 
52.21874       160.799 
52.22016       160.176 
52.22153       158.156 
52.22291       158.156 
52.22432       158.156 
52.22570       158.156 
52.22707       158.156 
52.22849       158.156 
52.22986       158.156 
52.23124       158.156 
52.23265       158.156 
52.23403       158.156 
52.23540       158.156 
52.23682       158.156 
52.23820       158.156 
52.23957       158.156 
52.24099       158.009 
52.24236       156.999 
52.24374       156.999 
52.24516       156.999 
52.24653       156.999 
52.24791       156.999 
52.24932       156.999 
52.25070       156.999 
52.25207       156.999 
52.25349       156.999 
52.25486       156.999 
52.25624       156.999 
52.25766       156.999 
52.25903       156.999 
52.26041       156.999 
52.26182       156.552 
52.26320       155.542 
52.26457       155.542 
52.26599       155.542 
52.26736       155.542 
52.26874       155.542 
52.27015       155.542 
52.27153       155.542 
52.27290       155.542 
52.27432       155.542 
52.27570       155.542 
52.27707       155.542 
52.27849       155.542 
52.27986       155.542 
52.28124       155.542 
52.28266       155.069 
52.28403       155.069 
52.28541       155.068 
52.28682       155.068 
52.28820       155.069 
52.28957       155.068 
52.29099       155.069 
52.29236       155.069 
52.29374       155.069 
52.29515       155.069 
52.29653       155.068 
52.29790       155.069 
52.29932       155.069 
52.30070       155.069 
52.30207       155.068 
52.30349       154.742 
52.30486       156.762 
52.30624       156.762 
52.30766       156.761 
52.30903       156.762 
52.31041       156.762 
52.31182       156.762 
52.31320       156.762 
52.31457       156.761 
52.31599       156.762 
52.31736       156.762 
52.31874       156.762 
52.32016       156.760 
52.32153       156.762 
52.32291       156.762 
52.32432       156.495 
52.32570       155.485 
52.32707       155.485 
52.32849       155.484 
52.32986       155.485 
52.33124       155.485 
52.33265       155.485 
52.33403       155.486 
52.33540       155.485 
52.33682       155.485 
52.33820       155.485 
52.33957       155.484 
52.34099       155.485 
52.34236       155.486 
52.34374       155.485 
52.34516       155.249 
52.34653       155.248 
52.34791       155.249 
52.34932       155.248 
52.35070       155.248 
52.35207       155.248 
52.35349       155.249 
52.35486       155.249 
52.35624       155.248 
52.35765       155.247 
52.35903       155.248 
52.36040       155.248 
52.36182       155.248 
52.36320       155.248 
52.36457       155.248 
52.36599       154.861 
52.36736       152.841 
52.36874       152.841 
52.37016       152.841 
52.37153       152.841 
52.37291       152.841 
52.37432       152.841 
52.37570       152.841 
52.37707       152.841 
52.37849       152.841 
52.37986       152.841 
52.38124       152.841 
52.38266       152.841 
52.38403       152.841 
52.38541       152.841 
52.38682       152.515 
52.38820       151.505 
52.38957       151.506 
52.39099       151.506 
52.39236       151.505 
52.39374       151.506 
52.39515       151.505 
52.39653       151.506 
52.39790       151.506 
52.39932       151.505 
52.40070       151.505 
52.40207       151.506 
52.40349       151.506 
52.40486       151.505 
52.40624       151.506 
52.40766       151.183 
52.40903       149.163 
52.41041       149.162 
52.41182       149.163 
52.41320       149.163 
52.41457       149.162 
52.41599       149.163 
52.41736       149.163 
52.41874       149.163 
52.42015       149.163 
52.42153       149.163 
52.42290       149.162 
52.42432       149.163 
52.42570       149.163 
52.42707       149.163 
52.42849       148.983 
52.42986       148.981 
52.43124       148.981 
52.43266       148.981 
52.43403       148.983 
52.43541       148.983 
52.43682       148.983 
52.43820       148.981 
52.43957       148.983 
52.44099       148.981 
52.44236       148.983 
52.44374       148.983 
52.44516       148.984 
52.44653       148.983 
52.44791       148.983 
52.44932       148.836 
52.45070       151.866 
52.45207       151.866 
52.45349       151.867 
52.45486       151.866 
52.45624       151.866 
52.45765       151.866 
52.45903       151.866 
52.46040       151.866 
52.46182       151.866 
52.46320       151.866 
52.46457       151.866 
52.46599       151.867 
52.46736       151.866 
52.46874       151.866 
52.47016       151.686 
52.47153       145.626 
52.47291       145.626 
52.47432       145.626 
52.47570       145.626 
52.47707       145.627 
52.47849       145.626 
52.47986       145.626 
52.48124       145.626 
52.48265       145.626 
52.48403       145.627 
52.48540       145.626 
52.48682       145.626 
52.48820       145.626 
52.48957       145.626 
52.49099       145.329 
52.49236       149.369 
52.49374       149.369 
52.49516       149.369 
52.49653       149.369 
52.49791       149.369 
52.49932       149.369 
52.50070       149.371 
52.50207       149.369 
52.50349       149.369 
52.50486       149.369 
52.50624       149.371 
52.50766       149.369 
52.50903       149.371 
52.51041       149.371 
52.51182       149.401 
52.51320       146.369 
52.51457       146.371 
52.51599       146.371 
52.51736       146.371 
52.51874       146.371 
52.52015       146.369 
52.52153       146.371 
52.52290       146.369 
52.52432       146.372 
52.52570       146.371 
52.52707       146.371 
52.52849       146.369 
52.52986       146.371 
52.53124       146.369 
52.53266       146.164 
52.53403       151.214 
52.53541       151.214 
52.53682       151.214 
52.53820       151.214 
52.53957       151.214 
52.54099       151.212 
52.54236       151.214 
52.54374       151.214 
52.54515       151.214 
52.54653       151.214 
52.54790       151.214 
52.54932       151.212 
52.55070       151.214 
52.55207       151.214 
52.55349       150.885 
52.55486       143.819 
52.55624       143.818 
52.55766       143.819 
52.55903       143.819 
52.56041       143.818 
52.56182       143.819 
52.56320       143.818 
52.56457       143.818 
52.56599       143.818 
52.56736       143.818 
52.56874       143.818 
52.57016       143.818 
52.57153       143.819 
52.57291       143.818 
52.57432       143.908 
52.57570       143.908 
52.57707       143.908 
52.57849       143.909 
52.57986       143.908 
52.58124       143.908 
52.58265       143.909 
52.58403       143.908 
52.58540       143.909 
52.58682       143.908 
52.58820       143.909 
52.58957       143.908 
52.59099       143.908 
52.59236       143.908 
52.59374       143.909 
52.59516       143.613 
52.59653       144.623 
52.59791       144.621 
52.59932       144.623 
52.60070       144.621 
52.60207       144.623 
52.60349       144.623 
52.60486       144.623 
52.60624       144.623 
52.60765       144.623 
52.60903       144.623 
52.61040       144.623 
52.61182       144.623 
52.61320       144.621 
52.61457       144.623 
52.61599       144.623 
52.61736       144.621 
52.61874       144.621 
52.62016       144.623 
52.62153       144.623 
52.62291       144.653 
52.62432       144.653 
52.62570       144.653 
52.62707       144.653 
52.62849       144.653 
52.62986       144.653 
52.63124       144.653 
52.63266       144.653 
52.63403       144.655 
52.63541       144.653 
52.63682       144.655 
52.63820       144.655 
52.63957       144.653 
52.64099       144.653 
52.64236       144.653 
52.64374       144.503 
52.64515       143.495 
52.64653       143.495 
52.64790       143.493 
52.64932       143.493 
52.65070       143.493 
52.65207       143.493 
52.65349       143.493 
52.65486       143.493 
52.65624       143.493 
52.65766       143.495 
52.65903       143.493 
52.66041       143.493 
52.66182       143.493 
52.66320       143.493 
52.66457       143.493 
52.66599       143.493 
52.66736       143.493 
52.66874       143.495 
52.67015       143.493 
52.67153       143.495 
52.67290       143.493 
52.67432       143.493 
52.67570       143.493 
52.67707       143.495 
52.67849       143.495 
52.67986       143.493 
52.68124       143.493 
52.68266       143.495 
52.68403       143.495 
52.68541       143.347 
52.68682       146.376 
52.68820       146.379 
52.68957       146.376 
52.69099       146.379 
52.69236       146.376 
52.69374       146.376 
52.69516       146.376 
52.69653       146.376 
52.69791       146.379 
52.69932       146.379 
52.70070       146.376 
52.70207       146.376 
52.70349       146.379 
52.70486       146.376 
52.70624       146.318 
52.70765       144.296 
52.70903       144.296 
52.71040       144.296 
52.71182       144.296 
52.71320       144.296 
52.71457       144.296 
52.71599       144.296 
52.71736       144.298 
52.71874       144.298 
52.72016       144.298 
52.72153       144.298 
52.72291       144.296 
52.72432       144.298 
52.72570       144.296 
52.72707       144.150 
52.72849       144.152 
52.72986       144.152 
52.73124       144.152 
52.73265       144.152 
52.73403       144.152 
52.73540       144.150 
52.73682       144.154 
52.73820       144.152 
52.73957       144.152 
52.74099       144.152 
52.74236       144.152 
52.74374       144.152 
52.74516       144.150 
52.74653       144.154 
52.74791       144.208 
52.74932       145.218 
52.75070       145.218 
52.75207       145.218 
52.75349       145.218 
52.75486       145.218 
52.75624       145.218 
52.75766       145.218 
52.75903       145.218 
52.76041       145.218 
52.76182       145.216 
52.76320       145.218 
52.76457       145.216 
52.76599       145.216 
52.76736       145.218 
52.76874       144.952 
52.77015       143.942 
52.77153       143.944 
52.77290       143.942 
52.77432       143.942 
52.77570       143.942 
52.77707       143.942 
52.77849       143.942 
52.77986       143.942 
52.78124       143.942 
52.78266       143.942 
52.78403       143.942 
52.78541       143.940 
52.78682       143.942 
52.78820       143.942 
52.78957       143.886 
52.79099       144.896 
52.79236       144.896 
52.79374       144.896 
52.79515       144.896 
52.79653       144.896 
52.79790       144.896 
52.79932       144.896 
52.80070       144.896 
52.80207       144.896 
52.80349       144.898 
52.80486       144.898 
52.80624       144.898 
52.80766       144.896 
52.80903       144.898 
52.81041       145.846 
52.81182       145.848 
52.81320       145.848 
52.81457       145.846 
52.81599       145.846 
52.81736       145.846 
52.81874       145.846 
52.82016       145.846 
52.82153       145.848 
52.82291       145.848 
52.82432       145.848 
52.82570       145.846 
52.82707       145.846 
52.82849       145.848 
52.82986       145.848 
52.83124       145.786 
52.83265       145.788 
52.83403       145.786 
52.83540       145.786 
52.83682       145.786 
52.83820       145.786 
52.83957       145.788 
52.84099       145.788 
52.84236       145.788 
52.84374       145.786 
52.84516       145.786 
52.84653       145.786 
52.84791       145.788 
52.84932       145.788 
52.85070       145.582 
52.85207       145.582 
52.85349       145.579 
52.85486       145.579 
52.85624       145.579 
52.85765       145.579 
52.85903       145.579 
52.86040       145.582 
52.86182       145.579 
52.86320       145.579 
52.86457       145.582 
52.86599       145.582 
52.86736       145.579 
52.86874       145.582 
52.87016       145.579 
52.87153       145.432 
52.87291       143.412 
52.87432       143.409 
52.87570       143.412 
52.87707       143.409 
52.87849       143.409 
52.87986       143.412 
52.88124       143.412 
52.88266       143.412 
52.88403       143.409 
52.88541       143.409 
52.88682       143.409 
52.88820       143.412 
52.88957       143.412 
52.89099       143.409 
52.89236       142.141 
52.89374       141.131 
52.89515       141.131 
52.89653       141.131 
52.89790       141.131 
52.89932       141.131 
52.90070       141.131 
52.90207       141.131 
52.90349       141.131 
52.90486       141.128 
52.90624       141.131 
52.90766       141.131 
52.90903       141.131 
52.91041       141.128 
52.91182       140.804 
52.91320       140.801 
52.91457       140.804 
52.91599       140.801 
52.91736       140.804 
52.91874       140.804 
52.92015       140.804 
52.92153       140.804 
52.92290       140.808 
52.92432       140.804 
52.92570       140.804 
52.92707       140.804 
52.92849       140.804 
52.92986       140.804 
52.93124       140.804 
52.93266       140.538 
52.93403       140.538 
52.93541       140.538 
52.93682       140.538 
52.93820       140.538 
52.93957       140.538 
52.94099       140.538 
52.94236       140.538 
52.94374       140.535 
52.94516       140.538 
52.94653       140.538 
52.94791       140.538 
52.94932       140.538 
52.95070       140.538 
52.95207       140.538 
52.95349       140.628 
52.95486       139.618 
52.95624       139.615 
52.95765       139.618 
52.95903       139.615 
52.96040       139.618 
52.96182       139.618 
52.96320       139.618 
52.96457       139.618 
52.96599       139.615 
52.96736       139.618 
52.96874       139.622 
52.97016       139.618 
52.97153       139.618 
52.97291       139.615 
52.97432       139.645 
52.97570       139.648 
52.97707       139.648 
52.97849       139.648 
52.97986       139.648 
52.98124       139.645 
52.98265       139.648 
52.98403       139.648 
52.98540       139.648 
52.98682       139.648 
52.98820       139.648 
52.98957       139.648 
52.99099       139.648 
52.99236       139.645 
52.99374       139.648 
52.99516       139.618 
52.99653       141.635 
52.99791       141.635 
52.99932       141.638 
53.00070       141.638 
53.00207       141.642 
53.00349       141.638 
53.00486       141.638 
53.00624       141.638 
53.00766       141.638 
53.00903       141.638 
53.01041       141.638 
53.01182       141.638 
53.01320       141.638 
53.01457       141.638 
53.01599       141.724 
53.01736       142.734 
53.01874       142.734 
53.02015       142.734 
53.02153       142.731 
53.02290       142.738 
53.02432       142.734 
53.02570       142.734 
53.02707       142.731 
53.02849       142.734 
53.02986       142.734 
53.03124       142.734 
53.03266       142.734 
53.03403       142.734 
53.03541       142.734 
53.03682       143.653 
53.03820       145.673 
53.03957       145.673 
53.04099       145.673 
53.04236       145.673 
53.04374       145.673 
53.04515       145.673 
53.04653       145.673 
53.04790       145.673 
53.04932       145.673 
53.05070       145.673 
53.05207       145.673 
53.05349       145.673 
53.05486       145.673 
53.05624       145.673 
53.05766       145.497 
53.05903       143.477 
53.06041       143.477 
53.06182       143.477 
53.06320       143.477 
53.06457       143.477 
53.06599       143.477 
53.06736       143.477 
53.06874       143.477 
53.07016       143.477 
53.07153       143.477 
53.07291       143.477 
53.07432       143.477 
53.07570       143.477 
53.07707       143.477 
53.07849       144.479 
53.07986       143.472 
53.08124       143.472 
53.08265       143.472 
53.08403       143.472 
53.08540       143.472 
53.08682       143.472 
53.08820       143.472 
53.08957       143.472 
53.09099       143.475 
53.09236       143.469 
53.09374       143.472 
53.09516       143.472 
53.09653       143.472 
53.09791       143.472 
53.09932       141.668 
53.10070       141.668 
53.10207       141.668 
53.10349       141.668 
53.10486       141.668 
53.10624       141.668 
53.10765       141.668 
53.10903       141.668 
53.11040       141.668 
53.11182       141.665 
53.11320       141.672 
