Time       TIC [mmol/L]       
51.28957	31.995
51.29099	31.758
51.29236	31.758
51.29374	31.758
51.29515	31.758
51.29653	30.524
51.29790	29.283
51.29932	29.283
51.30070	29.501
51.30207	29.283
51.30349	29.283
51.30486	29.283
51.30624	29.283
51.30766	29.283
51.30903	29.283
51.31041	29.283
51.31182	29.283
51.31320	29.283
51.31457	29.283
51.31599	29.283
51.31736	28.991
51.31874	28.776
51.32016	28.776
51.32153	28.776
51.32291	28.776
51.32432	28.991
51.32570	28.776
51.32707	28.570
51.32849	28.776
51.32986	28.776
51.33124	28.776
51.33265	28.991
51.33403	28.776
51.33540	28.776
51.33682	28.776
51.33820	26.982
51.33957	28.232
51.34099	27.822
51.34236	28.023
51.34374	28.023
51.34516	27.822
51.34653	28.023
51.34791	28.023
51.34932	28.023
51.35070	28.232
51.35207	28.023
51.35349	28.232
51.35486	28.023
51.35624	28.023
51.35765	28.023
51.35903	27.136
51.36040	29.619
51.36182	29.619
51.36320	29.619
51.36457	29.840
51.36599	29.619
51.36736	29.619
51.36874	29.619
51.37016	29.619
51.37153	29.840
51.37291	29.619
51.37432	29.619
51.37570	29.619
51.37707	29.619
51.37849	29.619
51.37986	29.872
51.38124	31.113
51.38266	31.113
51.38403	31.113
51.38541	31.113
51.38682	31.113
51.38820	31.113
51.38957	31.113
51.39099	31.113
51.39236	31.113
51.39374	31.113
51.39515	31.113
51.39653	31.113
51.39790	31.113
51.39932	31.113
51.40070	31.873
51.40207	26.908
51.40349	26.908
51.40486	26.908
51.40624	26.908
51.40766	26.908
51.40903	26.908
51.41041	26.908
51.41182	26.908
51.41320	26.908
51.41457	27.109
51.41599	26.908
51.41736	26.908
51.41874	26.908
51.42015	27.109
51.42153	26.599
51.42290	28.884
51.42432	28.884
51.42570	28.884
51.42707	28.884
51.42849	28.884
51.42986	29.100
51.43124	28.884
51.43266	28.884
51.43403	28.884
51.43541	28.884
51.43682	28.884
51.43820	28.884
51.43957	28.884
51.44099	28.884
51.44236	27.127
51.44374	29.609
51.44516	29.609
51.44653	29.609
51.44791	29.609
51.44932	29.609
51.45070	29.830
51.45207	29.609
51.45349	29.609
51.45486	29.609
51.45624	29.609
51.45765	29.609
51.45903	29.609
51.46040	29.609
51.46182	29.609
51.46320	29.736
51.46457	32.218
51.46599	32.218
51.46736	31.987
51.46874	32.218
51.47016	32.218
51.47153	31.987
51.47291	31.987
51.47432	32.218
51.47570	32.218
51.47707	32.218
51.47849	32.218
51.47986	32.218
51.48124	31.987
51.48265	32.218
51.48403	31.981
51.49516	30.519
51.49653	30.519
51.49791	30.519
51.49932	30.519
51.50070	30.519
51.50207	30.519
51.50349	30.519
51.50486	30.755
51.50624	23.362
51.50766	23.531
51.50903	23.362
51.51041	23.362
51.51182	23.362
51.51320	23.362
51.51457	23.200
51.51599	23.200
51.51736	23.200
51.51874	23.200
51.52015	23.200
51.52153	23.043
51.52290	23.043
51.52432	23.200
51.52570	25.988
51.52707	33.281
51.52849	33.281
51.52986	33.064
51.53124	33.064
51.53266	32.856
51.53403	33.064
51.53541	32.856
51.53682	32.856
51.53820	33.064
51.53957	32.856
51.54099	32.655
51.54236	32.655
51.54374	32.655
51.54515	32.856
51.54653	36.273
51.54790	31.531
51.54932	31.531
51.55070	31.531
51.55207	31.351
51.55349	31.531
51.55486	31.531
51.55624	31.351
51.55766	31.351
51.55903	31.351
51.56041	31.351
51.56182	31.351
51.56320	31.178
51.56457	31.178
51.56599	31.178
51.56736	35.663
51.58957	35.949
51.59099	35.776
51.59236	35.776
51.59374	35.776
51.59516	35.776
51.59653	35.610
51.59791	35.776
51.59932	35.610
51.60070	35.776
51.60207	35.610
51.60349	35.610
51.60486	35.610
51.60624	35.450
51.60765	35.610
51.60903	39.586
51.67849	66.823
51.67986	67.059
51.68124	66.823
51.68266	67.059
51.68403	67.059
51.68541	67.059
51.68682	66.823
51.68820	67.059
51.68957	66.823
51.69099	66.597
51.69236	70.170
51.69374	71.277
51.69516	71.277
51.69653	71.277
51.69791	71.277
51.69932	71.277
51.70070	71.035
51.70207	71.035
51.70349	71.277
51.70486	71.035
51.70624	71.277
51.70765	71.035
51.70903	71.035
51.71040	71.035
51.71182	71.035
51.71320	74.258
51.71457	74.258
51.71599	74.258
51.71736	74.258
51.71874	74.258
51.72016	74.258
51.72153	74.015
51.72291	74.258
51.72432	74.258
51.72570	74.015
51.72707	74.258
51.72849	74.015
51.72986	74.015
51.73124	74.015
51.73265	74.015
51.73403	77.003
51.73540	75.903
51.73682	75.903
51.73820	75.903
51.73957	75.903
51.74099	75.663
51.74236	75.663
51.74374	75.663
51.74516	75.663
51.74653	75.663
51.74791	75.663
51.74932	75.663
51.75070	75.663
51.75207	75.663
51.75349	75.663
51.75486	77.970
51.75624	76.016
51.75766	75.784
51.75903	76.016
51.76041	75.784
51.76182	75.784
51.76320	76.016
51.76457	75.784
51.76599	75.784
51.76736	75.784
51.76874	75.784
51.77015	75.784
51.77153	75.784
51.77290	75.784
51.77432	75.784
51.77570	78.210
51.77707	79.070
51.77849	79.070
51.77986	79.303
51.78124	79.070
51.78266	79.070
51.78403	79.070
51.78541	79.303
51.78682	79.070
51.78820	79.070
51.78957	79.303
51.79099	78.846
51.79236	79.070
51.79374	79.070
51.79515	79.070
51.79653	81.475
51.79790	83.417
51.79932	83.417
51.80070	83.654
51.80207	83.417
51.80349	83.654
51.80486	83.417
51.80624	83.417
51.80766	83.417
51.80903	83.654
51.81041	83.417
51.81182	83.417
51.81320	83.417
51.81457	83.654
51.81599	83.417
51.81736	85.705
51.81874	87.872
51.82016	88.113
51.82153	88.113
51.82291	88.113
51.82432	87.872
51.82570	87.872
51.82707	87.872
51.82849	87.872
51.82986	87.872
51.83124	88.113
51.83265	87.872
51.83403	87.872
51.83540	87.872
51.83682	87.872
51.83820	90.733
51.83957	91.569
51.84099	91.569
51.84236	91.569
51.84374	91.327
51.84516	91.569
51.84653	91.569
51.84791	91.327
51.84932	91.569
51.85070	91.569
51.85207	91.327
51.85349	91.569
51.85486	91.569
51.85624	91.569
51.85765	91.569
51.85903	94.024
51.86040	91.262
51.86182	91.262
51.86320	91.021
51.86457	91.021
51.86599	91.021
51.86736	91.262
51.86874	91.021
51.87016	91.021
51.87153	91.021
51.87291	91.021
51.87432	90.790
51.87570	91.021
51.87707	91.021
51.87849	91.021
51.87986	93.751
51.88124	95.913
51.88266	95.913
51.88403	95.669
51.88541	95.669
51.88682	95.669
51.88820	95.669
51.88957	95.913
51.89099	95.669
51.89236	95.669
51.89374	95.669
51.89515	95.669
51.89653	95.913
51.89790	95.669
51.89932	95.913
51.90070	97.731
51.90207	99.888
51.90349	99.888
51.90486	99.888
51.90624       100.142
51.90766	99.888
51.90903	99.643
51.91041	99.888
51.91182	99.888
51.91320	99.888
51.91457	99.888
51.91599	99.643
51.91736	99.408
51.91874	99.888
51.92015	99.888
51.92153	99.643
51.92290	99.643
51.92432	99.643
51.92570	99.643
51.92707	99.643
51.92849       103.463
51.92986       103.210
51.93124       103.210
51.93266       103.210
51.93403       103.463
51.93541       103.210
51.93682       103.463
51.93820       103.210
51.93957       103.210
51.94099       103.210
51.94236       103.210
51.94374       103.210
51.94516       103.210
51.94653       103.210
51.94791       103.210
51.94932       103.539
51.95070       103.539
51.95207       103.539
51.95349       103.539
51.95486       103.295
51.95624       103.539
51.95765       103.539
51.95903       103.539
51.96040       103.295
51.96182       103.539
51.96320       103.295
51.96457       103.539
51.96599       103.539
51.96736       103.295
51.96874       103.295
51.97016       107.325
51.97153       107.325
51.97291       107.325
51.97432       107.072
51.97570       107.072
51.97707       107.072
51.97849       107.072
51.97986       107.072
51.98124       107.072
51.98265       107.072
51.98403       107.072
51.98540       107.072
51.98682       107.072
51.98820       106.828
51.98957       107.072
51.99099       108.767
51.99236       110.908
51.99374       111.161
51.99516       110.908
51.99653       110.908
51.99791       111.161
51.99932       111.161
52.00070       110.908
52.00207       111.161
52.00349       110.908
52.00486       111.161
52.00624       110.908
52.00766       110.908
52.00903       111.161
52.01041       111.161
52.01182       112.956
52.01320       109.995
52.01457       109.744
52.01599       109.744
52.01736       109.744
52.01874       109.744
52.02015       109.744
52.02153       109.744
52.02290       109.744
52.02432       109.995
52.02570       109.744
52.02707       109.744
52.02849       109.744
52.02986       109.504
52.03124       109.744
52.03266       112.157
52.03403       113.793
52.03541       114.043
52.03682       114.043
52.03820       114.303
52.03957       114.043
52.04099       114.043
52.04236       114.043
52.04374       113.793
52.04515       113.793
52.04653       113.793
52.04790       113.793
52.04932       114.043
52.05070       114.043
52.05207       113.793
52.05349       115.982
52.05486       114.659
52.05624       114.659
52.05766       114.659
52.05903       114.659
52.06041       114.659
52.06182       114.659
52.06320       114.911
52.06457       114.659
52.06599       114.911
52.06736       114.659
52.06874       114.659
52.07016       114.659
52.07153       114.659
52.07291       114.659
52.07432       116.485
52.07570       117.553
52.07707       117.553
52.07849       117.553
52.07986       117.553
52.08124       117.553
52.08265       117.553
52.08403       117.304
52.08540       117.553
52.08682       117.811
52.08820       117.811
52.08957       117.553
52.09099       117.304
52.09236       117.553
52.09374       117.553
52.09516       119.545
52.09653       118.215
52.09791       118.215
52.09932       118.215
52.10070       117.965
52.10207       118.215
52.10349       118.215
52.10486       117.965
52.10624       118.215
52.10765       118.475
52.10903       117.965
52.11040       118.215
52.11182       117.965
52.11320       117.965
52.11457       118.215
52.11599       120.572
52.11736       123.776
52.11874       123.515
52.12016       123.776
52.12153       123.515
52.12291       123.776
52.12432       123.515
52.12570       123.776
52.12707       123.515
52.12849       123.515
52.12986       123.776
52.13124       123.515
52.13266       123.515
52.13403       123.515
52.13541       123.776
52.13682       125.133
52.13820       124.067
52.13957       124.067
52.14099       124.067
52.14236       124.067
52.14374       124.067
52.14515       124.067
52.14653       124.329
52.14790       124.067
52.14932       124.329
52.15070       124.067
52.15207       124.067
52.15349       124.329
52.15486       124.329
52.15624       124.067
52.15766       125.780
52.15903       125.780
52.16041       125.780
52.16182       125.780
52.16320       125.780
52.16457       125.780
52.16599       125.780
52.16736       125.780
52.16874       125.780
52.17015       125.780
52.17153       125.780
52.17290       125.780
52.17432       125.780
52.17570       125.780
52.17707       125.780
52.17849       127.397
52.17986       127.397
52.18124       127.397
52.18266       127.138
52.18403       127.138
52.18541       127.397
52.18682       127.397
52.18820       127.397
52.18957       127.397
52.19099       127.397
52.19236       127.138
52.19374       127.397
52.19516       127.397
52.19653       127.397
52.19791       127.397
52.19932       128.784
52.20070       130.916
52.20207       130.649
52.20349       130.916
52.20486       130.649
52.20624       130.916
52.20765       130.916
52.20903       130.916
52.21040       130.916
52.21182       130.916
52.21320       130.916
52.21457       130.916
52.21599       130.916
52.21736       130.916
52.21874       130.916
52.22016       133.173
52.22153       131.041
52.22291       130.774
52.22432       130.774
52.22570       131.041
52.22707       131.041
52.22849       130.774
52.22986       131.041
52.23124       131.041
52.23265       131.041
52.23403       130.774
52.23540       131.041
52.23682       131.041
52.23820       131.041
52.23957       131.041
52.24099       131.571
52.24236       130.505
52.24374       130.505
52.24516       130.505
52.24653       130.505
52.24791       130.239
52.24932       130.505
52.25070       130.505
52.25207       130.239
52.25349       130.239
52.25486       130.505
52.25624       130.505
52.25766       130.239
52.25903       130.505
52.26041       130.505
52.26182       132.123
52.26320       130.790
52.26457       130.790
52.26599       131.057
52.26736       130.790
52.26874       131.057
52.27015       130.790
52.27153       130.790
52.27290       131.057
52.27432       131.057
52.27570       131.057
52.27707       131.057
52.27849       131.057
52.27986       131.057
52.28124       130.790
52.28266       132.770
52.28403       132.770
52.28541       132.499
52.28682       132.499
52.28820       132.770
52.28957       132.499
52.29099       132.770
52.29236       132.770
52.29374       132.770
52.29515       132.770
52.29653       132.499
52.29790       132.770
52.29932       132.770
52.30070       132.770
52.30207       132.499
52.30349       133.953
52.30486       136.085
52.30624       136.085
52.30766       135.807
52.30903       136.085
52.31041       136.085
52.31182       136.085
52.31320       136.085
52.31457       135.807
52.31599       136.085
52.31736       136.085
52.31874       136.085
52.32016       135.285
52.32153       136.085
52.32291       136.085
52.32432       137.050
52.32570       135.984
52.32707       135.984
52.32849       135.707
52.32986       135.984
52.33124       135.984
52.33265       135.984
52.33403       136.272
52.33540       135.984
52.33682       135.984
52.33820       135.984
52.33957       135.707
52.34099       135.984
52.34236       136.272
52.34374       135.984
52.34516       137.130
52.34653       136.841
52.34791       137.130
52.34932       136.841
52.35070       136.841
52.35207       136.841
52.35349       137.130
52.35486       137.130
52.35624       136.841
52.35765       136.562
52.35903       136.841
52.36040       136.841
52.36182       136.841
52.36320       136.841
52.36457       136.841
52.36599       138.241
52.36736       136.109
52.36874       136.109
52.37016       136.109
52.37153       136.109
52.37291       136.109
52.37432       136.109
52.37570       136.109
52.37707       136.109
52.37849       136.109
52.37986       136.109
52.38124       136.109
52.38266       136.109
52.38403       136.109
52.38541       136.109
52.38682       137.292
52.38820       136.226
52.38957       136.514
52.39099       136.514
52.39236       136.226
52.39374       136.514
52.39515       136.226
52.39653       136.514
52.39790       136.514
52.39932       136.226
52.40070       136.226
52.40207       136.514
52.40349       136.514
52.40486       136.226
52.40624       136.514
52.40766       137.686
52.40903       135.549
52.41041       135.263
52.41182       135.549
52.41320       135.549
52.41457       135.263
52.41599       135.549
52.41736       135.549
52.41874       135.549
52.42015       135.549
52.42153       135.549
52.42290       135.263
52.42432       135.549
52.42570       135.549
52.42707       135.549
52.42849       136.203
52.42986       135.915
52.43124       135.915
52.43266       135.915
52.43403       136.203
52.43541       136.203
52.43682       136.203
52.43820       135.915
52.43957       136.203
52.44099       135.915
52.44236       136.203
52.44374       136.203
52.44516       136.503
52.44653       136.203
52.44791       136.203
52.44932       136.735
52.45070       139.939
52.45207       139.939
52.45349       140.247
52.45486       139.939
52.45624       139.939
52.45765       139.939
52.45903       139.939
52.46040       139.939
52.46182       139.939
52.46320       139.939
52.46457       139.939
52.46599       140.247
52.46736       139.939
52.46874       139.939
52.47016       140.593
52.47153       134.184
52.47291       134.184
52.47432       134.184
52.47570       134.184
52.47707       134.479
52.47849       134.184
52.47986       134.184
52.48124       134.184
52.48265       134.184
52.48403       134.479
52.48540       134.184
52.48682       134.184
52.48820       134.184
52.48957       134.184
52.49099       135.260
52.49236       139.533
52.49374       139.533
52.49516       139.533
52.49653       139.533
52.49791       139.533
52.49932       139.533
52.50070       139.840
52.50207       139.533
52.50349       139.533
52.50486       139.533
52.50624       139.840
52.50766       139.533
52.50903       139.840
52.51041       139.840
52.51182       139.731
52.51320       136.219
52.51457       136.519
52.51599       136.519
52.51736       136.519
52.51874       136.519
52.52015       136.219
52.52153       136.519
52.52290       136.219
52.52432       136.830
52.52570       136.519
52.52707       136.519
52.52849       136.219
52.52986       136.519
52.53124       136.219
52.53266       137.270
52.53403       142.623
52.53541       142.623
52.53682       142.623
52.53820       142.623
52.53957       142.623
52.54099       142.310
52.54236       142.623
52.54374       142.623
52.54515       142.623
52.54653       142.623
52.54790       142.623
52.54932       142.310
52.55070       142.623
52.55207       142.623
52.55349       143.495
52.55486       136.628
52.55624       136.317
52.55766       136.628
52.55903       136.628
52.56041       136.317
52.56182       136.628
52.56320       136.317
52.56457       136.317
52.56599       136.317
52.56736       136.317
52.56874       136.317
52.57016       136.317
52.57153       136.628
52.57291       136.317
52.57432       135.989
52.57570       135.989
52.57707       135.989
52.57849       136.299
52.57986       135.989
52.58124       135.989
52.58265       136.299
52.58403       135.989
52.58540       136.299
52.58682       135.989
52.58820       136.299
52.58957       135.989
52.59099       135.989
52.59236       135.989
52.59374       136.299
52.59516       137.380
52.59653       138.453
52.59791       138.138
52.59932       138.453
52.60070       138.138
52.60207       138.453
52.60349       138.453
52.60486       138.453
52.60624       138.453
52.60765       138.453
52.60903       138.453
52.61040       138.453
52.61182       138.453
52.61320       138.138
52.61457       138.453
52.61599       138.453
52.61736       138.138
52.61874       138.138
52.62016       138.453
52.62153       138.453
52.62291       138.344
52.62432       138.344
52.62570       138.344
52.62707       138.344
52.62849       138.344
52.62986       138.344
52.63124       138.344
52.63266       138.344
52.63403       138.671
52.63541       138.344
52.63682       138.671
52.63820       138.671
52.63957       138.344
52.64099       138.344
52.64236       138.344
52.64374       138.891
52.64515       138.144
52.64653       138.144
52.64790       137.818
52.64932       137.818
52.65070       137.818
52.65207       137.818
52.65349       137.818
52.65486       137.818
52.65624       137.818
52.65766       138.144
52.65903       137.818
52.66041       137.818
52.66182       137.818
52.66320       137.818
52.66457       137.818
52.66599       137.818
52.66736       137.818
52.66874       138.144
52.67015       137.818
52.67153       138.144
52.67290       137.818
52.67432       137.818
52.67570       137.818
52.67707       138.144
52.67849       138.144
52.67986       137.818
52.68124       137.818
52.68266       138.144
52.68403       138.144
52.68541       138.352
52.68682       141.571
52.68820       141.906
52.68957       141.571
52.69099       141.906
52.69236       141.571
52.69374       141.571
52.69516       141.571
52.69653       141.571
52.69791       141.906
52.69932       141.906
52.70070       141.571
52.70207       141.571
52.70349       141.906
52.70486       141.571
52.70624       142.126
52.70765       139.644
52.70903       139.644
52.71040       139.644
52.71182       139.644
52.71320       139.644
52.71457       139.644
52.71599       139.644
52.71736       139.974
52.71874       139.974
52.72016       139.974
52.72153       139.974
52.72291       139.644
52.72432       139.974
52.72570       139.644
52.72707       140.178
52.72849       140.509
52.72986       140.509
52.73124       140.509
52.73265       140.509
52.73403       140.509
52.73540       140.178
52.73682       140.854
52.73820       140.509
52.73957       140.509
52.74099       140.509
52.74236       140.509
52.74374       140.509
52.74516       140.178
52.74653       140.854
52.74791       140.304
52.74932       141.379
52.75070       141.379
52.75207       141.379
52.75349       141.379
52.75486       141.379
52.75624       141.379
52.75766       141.379
52.75903       141.379
52.76041       141.379
52.76182       141.045
52.76320       141.379
52.76457       141.045
52.76599       141.045
52.76736       141.379
52.76874       142.353
52.77015       141.278
52.77153       141.624
52.77290       141.278
52.77432       141.278
52.77570       141.278
52.77707       141.278
52.77849       141.278
52.77986       141.278
52.78124       141.278
52.78266       141.278
52.78403       141.278
52.78541       140.944
52.78682       141.278
52.78820       141.278
52.78957       141.483
52.79099       142.559
52.79236       142.559
52.79374       142.559
52.79515       142.559
52.79653       142.559
52.79790       142.559
52.79932       142.559
52.80070       142.559
52.80207       142.559
52.80349       142.909
52.80486       142.909
52.80624       142.909
52.80766       142.559
52.80903       142.909
52.81041       143.854
52.81182       144.207
52.81320       144.207
52.81457       143.854
52.81599       143.854
52.81736       143.854
52.81874       143.854
52.82016       143.854
52.82153       144.207
52.82291       144.207
52.82432       144.207
52.82570       143.854
52.82707       143.854
52.82849       144.207
52.82986       144.207
52.83124       144.073
52.83265       144.427
52.83403       144.073
52.83540       144.073
52.83682       144.073
52.83820       144.073
52.83957       144.427
52.84099       144.427
52.84236       144.427
52.84374       144.073
52.84516       144.073
52.84653       144.073
52.84791       144.427
52.84932       144.427
52.85070       145.183
52.85207       145.183
52.85349       144.828
52.85486       144.828
52.85624       144.828
52.85765       144.828
52.85903       144.828
52.86040       145.183
52.86182       144.828
52.86320       144.828
52.86457       145.183
52.86599       145.183
52.86736       144.828
52.86874       145.183
52.87016       144.828
52.87153       145.733
52.87291       143.577
52.87432       143.225
52.87570       143.577
52.87707       143.225
52.87849       143.225
52.87986       143.577
52.88124       143.577
52.88266       143.577
52.88403       143.225
52.88541       143.225
52.88682       143.225
52.88820       143.577
52.88957       143.577
52.89099       143.225
52.89236       148.239
52.89374       147.160
52.89515       147.160
52.89653       147.160
52.89790       147.160
52.89932       147.160
52.90070       147.160
52.90207       147.160
52.90349       147.160
52.90486       146.800
52.90624       147.160
52.90766       147.160
52.90903       147.160
52.91041       146.800
52.91182       148.357
52.91320       147.993
52.91457       148.357
52.91599       147.993
52.91736       148.357
52.91874       148.357
52.92015       148.357
52.92153       148.357
52.92290       148.735
52.92432       148.357
52.92570       148.357
52.92707       148.357
52.92849       148.357
52.92986       148.357
52.93124       148.357
52.93266       149.333
52.93403       149.333
52.93541       149.333
52.93682       149.333
52.93820       149.333
52.93957       149.333
52.94099       149.333
52.94236       149.333
52.94374       148.967
52.94516       149.333
52.94653       149.333
52.94791       149.333
52.94932       149.333
52.95070       149.333
52.95207       149.333
52.95349       149.003
52.95486       147.925
52.95624       147.563
52.95765       147.925
52.95903       147.563
52.96040       147.925
52.96182       147.925
52.96320       147.925
52.96457       147.925
52.96599       147.563
52.96736       147.925
52.96874       148.302
52.97016       147.925
52.97153       147.925
52.97291       147.563
52.97432       147.453
52.97570       147.815
52.97707       147.815
52.97849       147.815
52.97986       147.815
52.98124       147.453
52.98265       147.815
52.98403       147.815
52.98540       147.815
52.98682       147.815
52.98820       147.815
52.98957       147.815
52.99099       147.815
52.99236       147.453
52.99374       147.815
52.99516       147.925
52.99653       149.714
52.99791       149.714
52.99932       150.081
53.00070       150.081
53.00207       150.464
53.00349       150.081
53.00486       150.081
53.00624       150.081
53.00766       150.081
53.00903       150.081
53.01041       150.081
53.01182       150.081
53.01320       150.081
53.01457       150.081
53.01599       149.765
53.01736       150.843
53.01874       150.843
53.02015       150.843
53.02153       150.474
53.02290       151.228
53.02432       150.843
53.02570       150.843
53.02707       150.474
53.02849       150.843
53.02986       150.843
53.03124       150.843
53.03266       150.843
53.03403       150.843
53.03541       150.843
53.03682       147.474
53.03820       149.631
53.03957       149.631
53.04099       149.631
53.04236       149.631
53.04374       149.631
53.04515       149.631
53.04653       149.631
53.04790       149.631
53.04932       149.631
53.05070       149.631
53.05207       149.631
53.05349       149.631
53.05486       149.631
53.05624       149.631
53.05766       150.277
53.05903       148.121
53.06041       148.121
53.06182       148.121
53.06320       148.121
53.06457       148.121
53.06599       148.121
53.06736       148.121
53.06874       148.121
53.07016       148.121
53.07153       148.121
53.07291       148.121
53.07432       148.121
53.07570       148.121
53.07707       148.121
53.07849       144.081
53.07986       143.357
53.08124       143.357
53.08265       143.357
53.08403       143.357
53.08540       143.357
53.08682       143.357
53.08820       143.357
53.08957       143.357
53.09099       143.722
53.09236       143.006
53.09374       143.357
53.09516       143.357
53.09653       143.357
53.09791       143.357
53.09932       149.971
53.10070       149.971
53.10207       149.971
53.10349       149.971
53.10486       149.971
53.10624       149.971
53.10765       149.971
53.10903       149.971
53.11040       149.971
53.11182       149.604
53.11320       150.353
53.11457       149.971
53.11599       149.971
53.11736       150.353
53.11874       149.971
53.12016       150.081
53.12153       149.003
53.12291       149.003
53.12432       149.003
53.12570       149.003
53.12707       149.003
53.12849       149.383
53.12986       149.003
53.13124       149.003
